,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.27,687.676,652.607,639.899,691.346,692.337,653.684,653.78,704.002,705.7,677.692,668.71,691.661,695.386,669.415,651.013,709.947,710.211,688.241,675.296,693.395,692.501,650.894,666.25,
1D FFT Z-Direction,8.59017,8.68923,8.68602,8.79928,7.77477,7.71995,7.6831,7.68028,8.75098,6.68226,8.56829,8.7713,7.509,7.52617,7.50117,7.59111,8.59387,8.65305,8.79761,8.76113,7.66373,7.66382,7.6889,7.68389,
First Transpose (First Send),0.049821,0.04623,0.047134,0.047161,0.046804,0.047698,0.045523,0.047111,0.056551,0.093528,0.045921,0.045015,0.047151,0.047184,0.045921,0.046406,0.054904,0.046847,0.047267,0.046515,0.045327,0.045698,0.047488,0.045443,
First Transpose (Packing),0.048976,0.045284,0.045978,0.046107,0.045602,0.046576,0.044625,0.046296,0.055378,0.084248,0.044767,0.044114,0.045883,0.046267,0.045224,0.045691,0.053988,0.045402,0.046017,0.045579,0.044264,0.044542,0.046395,0.044504,
First Transpose (Start Local Transpose),0.051911,0.048312,0.049323,0.04918,0.04884,0.050043,0.047292,0.049084,0.059061,0.098207,0.04872,0.047581,0.050225,0.049473,0.048773,0.048753,0.056989,0.049124,0.049657,0.048885,0.047762,0.048082,0.050388,0.047814,
First Transpose (Start Receive),0.0559,0.05202,0.052881,0.052674,0.052659,0.054119,0.050808,0.052881,0.06271,0.107049,0.05229,0.051131,0.05398,0.053318,0.052408,0.052435,0.06078,0.053049,0.054435,0.052409,0.051981,0.052132,0.05448,0.051467,
First Transpose (First Receive),1.55257,1.87164,2.75267,2.91062,3.16606,3.20876,2.65894,3.02395,2.71541,1.92911,2.90262,2.72366,2.49603,2.93275,2.75028,2.90312,1.64996,1.40973,3.17936,2.82326,2.94892,3.04264,2.67514,3.05003,
First Transpose (Finished Receive),2.75842,5.30952,3.19565,2.91553,3.41355,3.36982,3.33585,3.27358,3.20979,1.93596,3.15357,3.38794,3.20679,3.14043,2.77865,3.32031,3.16874,5.40514,3.34728,3.40623,3.16076,3.21731,3.36323,3.055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.78519,5.33317,3.22065,2.94796,3.43653,3.39335,3.3578,3.29711,3.23433,1.96901,3.17802,3.40901,3.22943,3.16423,2.8043,3.34251,3.19282,5.42838,3.37217,3.42789,3.19644,3.23986,3.38629,3.0888,
First Transpose (Send Complete),3.12787,5.45788,3.34785,3.35954,3.56022,3.53708,3.48127,3.41258,3.39707,3.33863,3.31886,3.53319,3.35726,3.28948,3.31138,3.46034,3.34952,5.54874,3.50461,3.55576,3.36807,3.37176,3.52173,3.26987,
