,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,645.666,644.917,625.373,626.263,639.989,641.732,620.99,628.522,642.324,642.283,622.939,628.485,645.962,643.74,623.742,625.643,635.884,635.693,620.889,629.294,639.861,637.196,627.527,620.957,
1D FFT Z-Direction,59.6368,59.5896,59.8797,59.8715,57.1306,57.2064,57.1434,56.6994,59.445,59.4646,59.9998,59.6864,59.6055,60.1469,59.4511,59.5369,57.8732,58.4229,57.6035,57.5786,57.0272,57.5711,56.9306,56.7573,
First Transpose (First Send),0.341314,0.327345,0.318455,0.31362,0.338095,0.32116,0.319906,0.32443,0.335027,0.317062,0.32388,0.3253,0.343931,0.322592,0.315263,0.321488,0.346153,0.319612,0.319326,0.325584,0.347199,0.318424,0.320202,0.312118,
First Transpose (Packing),0.562223,0.535182,0.536272,0.521336,0.54591,0.533567,0.529932,0.535062,0.540725,0.519727,0.526477,0.533965,0.551661,0.541172,0.521746,0.53171,0.55517,0.522918,0.523741,0.537565,0.554898,0.523811,0.525802,0.51606,
First Transpose (Start Local Transpose),0.562431,0.535434,0.536524,0.521586,0.546123,0.533777,0.530131,0.535342,0.540932,0.519982,0.526717,0.534192,0.551911,0.541459,0.52198,0.531953,0.555398,0.523138,0.52395,0.537773,0.555188,0.524075,0.526032,0.516269,
First Transpose (Start Receive),0.5662,0.538736,0.53967,0.526771,0.549224,0.5369,0.533285,0.539178,0.543875,0.52311,0.529858,0.537957,0.555032,0.544535,0.524941,0.535801,0.558907,0.528029,0.527881,0.54248,0.559168,0.527596,0.529887,0.520065,
First Transpose (First Receive),31.7149,31.7311,31.5322,31.4227,31.2819,31.2778,31.8626,31.3661,31.6478,31.6818,31.9949,31.7382,31.6555,31.8698,31.6186,31.2214,31.7791,31.7642,31.8428,31.5227,31.7377,31.7801,31.8521,31.4516,
First Transpose (Finished Receive),31.7152,31.7316,31.5331,31.4231,31.2826,31.2782,31.8631,31.3667,31.6483,31.6823,31.9955,31.7387,31.6559,31.8703,31.619,31.2219,31.7796,31.7647,31.8432,31.5232,31.7383,31.7807,31.8525,31.4522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.7195,31.7366,31.5389,31.4278,31.2881,31.3234,31.867,31.3721,31.6522,31.688,31.9997,31.7435,31.6614,31.8741,31.6246,31.2264,31.7845,31.7695,31.8482,31.5277,31.7425,31.785,31.8574,31.4579,
First Transpose (Send Complete),32.0052,32.0161,31.9049,31.7174,31.7374,31.7917,32.1429,31.6509,31.9531,31.9655,32.2731,32.0269,31.9588,32.1478,31.8938,31.5076,32.0862,32.0447,32.1288,31.8074,32.0372,32.0598,32.1327,31.7249,
1D FFT Y-Direction,32.0041,32.0142,31.8089,31.6983,31.572,31.5984,32.1419,31.6496,31.9517,31.9645,32.2722,32.0257,31.9575,32.1466,31.8927,31.5063,32.0851,32.0433,32.1277,31.8063,32.036,32.0587,32.1312,31.7237,
Second Transpose (First Send),32.0773,32.0863,31.9768,31.7887,31.8096,31.863,32.2155,31.7259,32.0243,32.0361,32.3437,32.0989,32.0301,32.2197,31.9643,31.5808,32.1581,32.1156,32.1995,31.8808,32.1081,32.1299,32.2035,31.7948,
Second Transpose (Packing),32.2205,32.2285,32.1177,31.9306,31.9523,32.0043,32.3574,31.8721,32.1649,32.1757,32.4838,32.2401,32.1731,32.3617,32.1039,31.7219,32.2998,32.2573,32.3387,32.0223,32.2483,32.2706,32.3433,31.9349,
Second Transpose (Start Local Transpose),32.2211,32.229,32.118,31.9311,31.9526,32.0048,32.3578,31.8728,32.1652,32.176,32.4842,32.2406,32.1735,32.362,32.1042,31.7224,32.3006,32.2576,32.3391,32.0227,32.2486,32.271,32.3437,31.9352,
Second Transpose (Start Receive),32.2251,32.2326,32.122,31.9348,31.9564,32.0085,32.3615,31.8772,32.169,32.1802,32.4882,32.2452,32.1779,32.3654,32.1082,31.7274,32.3049,32.2619,32.3426,32.0271,32.2531,32.2748,32.3472,31.9385,
Second Transpose (First Receive),59.1254,59.0777,59.3715,59.3682,56.6205,56.6976,56.6349,56.1901,58.9205,58.9468,59.4735,59.1617,59.0872,59.63,58.93,59.0125,57.354,57.9013,57.0762,57.057,56.5046,57.0517,56.4108,56.2384,
Second Transpose (Finished Receive),59.1257,59.078,59.3718,59.3686,56.6208,56.698,56.6351,56.1905,58.9209,58.9472,59.4738,59.1621,59.0875,59.6303,58.9303,59.0129,57.3542,57.9017,57.0765,57.0574,56.5049,57.052,56.4111,56.2386,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.1285,59.0804,59.3741,59.3708,56.6229,56.7007,56.6373,56.1929,58.923,58.9494,59.476,59.1647,59.0897,59.6327,58.9329,59.0154,57.3567,57.9046,57.0787,57.06,56.5072,57.0542,56.4134,56.2413,
