,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.502,632.561,607.054,614.193,618.35,618.727,604.404,600.218,621.449,622.452,607.256,602.078,618.991,620.026,605.135,602.642,618.299,619.012,602.092,600.377,624.553,623.83,607.429,611.182,624.647,624.267,606.495,607.034,619.872,619.334,603.036,602.93,
1D FFT Z-Direction,27.2802,27.9489,26.8807,27.8752,27.3288,28.01,27.6236,27.6079,27.4308,28.108,27.6938,28.629,27.4333,28.1125,27.4351,28.3767,27.4265,28.1119,27.4808,28.4173,27.4818,28.1444,27.6128,28.5878,27.5026,28.1794,27.6404,28.5937,27.4004,28.0639,27.6207,28.5494,
First Transpose (First Send),0.467597,0.490161,0.437091,0.477009,0.484102,0.40029,0.424168,0.43408,0.378588,0.409615,0.364757,0.512536,0.379246,0.338956,0.461567,0.427694,0.332019,0.373453,0.443234,0.435173,0.427555,0.36561,0.467358,0.443155,0.417847,0.454632,0.500248,0.438533,0.372486,0.381787,0.607976,0.415472,
First Transpose (Packing),0.560347,0.596822,0.583467,0.600171,0.529168,0.520781,0.551375,0.545233,0.506782,0.530787,0.775373,0.543586,0.497404,0.477882,0.565771,0.530192,0.555812,0.500005,0.563393,0.698555,0.540917,0.47688,0.588316,0.562345,0.736018,0.579755,0.532024,0.56666,0.558119,0.528737,0.701834,0.5632,
First Transpose (Start Local Transpose),0.412279,0.39044,0.400057,0.451655,0.398817,0.491862,0.405725,0.371725,0.444809,0.435549,0.719166,0.434849,0.450699,0.449447,0.417915,0.493844,0.471796,0.46272,0.430302,0.638008,0.470248,0.36136,0.416361,0.516635,0.630903,0.368956,0.423564,0.488812,0.490697,0.416782,0.391558,0.479143,
First Transpose (Start Receive),0.41651,0.394225,0.403757,0.45543,0.403633,0.497389,0.411253,0.376285,0.450518,0.440117,0.725534,0.438789,0.456929,0.455228,0.422697,0.500552,0.478667,0.469413,0.443452,0.642409,0.475857,0.365728,0.420536,0.522187,0.635958,0.372989,0.427711,0.494231,0.497592,0.421886,0.395395,0.484874,
First Transpose (First Receive),25.3396,24.0667,25.3007,24.5378,25.8971,25.0828,25.3006,26.0191,25.9974,24.8593,26.116,24.4956,26.0008,24.8478,25.8866,25.0788,26.0036,25.0963,25.9261,24.8751,26.0465,25.0692,26.026,25.1582,26.0784,25.1037,26.0909,24.8811,25.9488,25.0708,25.9847,25.0798,
First Transpose (Finished Receive),25.3409,24.0671,25.302,24.5384,25.8975,25.0835,25.302,26.0204,25.9978,24.8597,26.1171,24.4961,26.0014,24.8483,25.8871,25.0794,26.004,25.0968,25.9268,24.8757,26.0471,25.0696,26.0275,25.159,26.0788,25.1043,26.0915,24.8817,25.9493,25.0712,25.9852,25.0803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.5883,24.0751,25.3128,24.5496,25.904,25.091,25.3128,26.0299,26.0051,24.867,26.1249,24.5031,26.009,24.8554,25.8946,25.0873,26.0113,25.1035,25.9333,24.8828,26.0545,25.0765,26.0395,25.167,26.0871,25.1121,26.0987,24.8887,25.958,25.0778,25.9925,25.0873,
First Transpose (Send Complete),26.0606,24.2804,25.5367,25.1371,26.1182,25.3017,25.5504,26.2479,26.2166,25.0788,26.3402,24.7077,26.2248,25.0605,26.1008,25.294,26.2208,25.3125,26.1411,25.0883,26.2711,25.2875,26.2607,25.3796,26.2985,25.3212,26.3054,25.1045,26.1813,25.2824,26.2122,25.295,
1D FFT Y-Direction,25.8064,24.2779,25.5323,24.7675,26.1155,25.2992,25.5263,26.2396,26.2143,25.0768,26.3369,24.7052,26.2225,25.0577,26.0981,25.2911,26.2182,25.3101,26.1385,25.0855,26.2688,25.2849,26.2565,25.377,26.2958,25.3182,26.303,25.1016,26.1786,25.2798,26.2096,25.2924,
Second Transpose (First Send),26.7726,24.3832,26.3896,25.2384,26.8266,25.4047,25.6525,26.3534,26.9257,25.181,27.1942,24.8087,26.934,25.1618,26.9519,25.3971,26.9311,25.4159,26.9915,25.1915,26.9796,25.3892,27.1148,25.4844,27.0086,25.4228,27.1577,25.2083,26.891,25.3852,27.1263,25.4139,
Second Transpose (Packing),26.7758,24.3881,26.3932,25.2435,26.8293,25.4101,25.6567,26.3597,26.9291,25.1868,27.1982,24.8134,26.9372,25.1665,26.9552,25.4027,26.9346,25.4204,26.9944,25.1973,26.9829,25.3935,27.1181,25.4911,27.0118,25.428,27.1608,25.2133,26.895,25.3899,27.1293,25.419,
Second Transpose (Start Local Transpose),26.7764,24.3894,26.3938,25.2438,26.8306,25.4106,25.6575,26.3616,26.9298,25.1879,27.1987,24.8143,26.9379,25.167,26.9555,25.4193,26.9354,25.4215,26.9957,25.1979,26.9833,25.3939,27.1184,25.4915,27.0123,25.4294,27.1612,25.2137,26.896,25.3905,27.13,25.4194,
Second Transpose (Start Receive),26.7813,24.3941,26.3984,25.2487,26.8357,25.4159,25.6636,26.3665,26.9346,25.193,27.2039,24.8182,26.9429,25.1714,26.9606,25.4255,26.9399,25.4266,27.0012,25.2031,26.9885,25.3985,27.1228,25.4981,27.0174,25.434,27.1661,25.2188,26.9009,25.3944,27.1352,25.4238,
Second Transpose (First Receive),26.7856,27.5738,26.4035,27.4841,26.8404,27.6213,27.2484,27.2271,26.9393,27.7293,27.2088,28.2463,26.948,27.733,26.9656,27.9998,26.9447,27.7284,27.0059,28.0432,26.9931,27.7705,27.1276,28.2059,27.0223,27.805,27.1705,28.2054,26.9059,27.6796,27.1398,28.176,
