,0,1,2,3,
init,668.4,672.523,661.088,634.084,
1D FFT Z-Direction,2.59487,2.48069,2.78784,2.61087,
First Transpose (First Send),0.102123,0.1012,0.10063,0.101918,
First Transpose (Packing),0.101324,0.1005,0.099812,0.101157,
First Transpose (Start Local Transpose),0.104256,0.103267,0.102497,0.104003,
First Transpose (Start Receive),0.107912,0.107658,0.106248,0.109216,
First Transpose (First Receive),0.866139,0.856192,0.868906,0.858991,
First Transpose (Finished Receive),0.866417,0.856454,0.869196,0.859191,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.923222,0.910839,0.926953,0.913367,
First Transpose (Send Complete),1.83051,1.87494,1.8394,1.92081,
1D FFT Y-Direction,1.82821,1.87264,1.83886,1.92022,
Second Transpose (First Send),1.92847,2.04296,2.01079,2.09908,
Second Transpose (Packing),1.93849,2.04769,2.01599,2.10992,
Second Transpose (Start Local Transpose),1.86668,1.91518,1.87901,1.96094,
Second Transpose (Start Receive),1.87083,1.92036,1.8833,1.96537,
Second Transpose (First Receive),2.43935,2.31771,2.6279,2.45218,
Second Transpose (Finished Receive),2.43965,2.318,2.62822,2.45243,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.50199,2.38544,2.69226,2.51572,
1D FFT X-Direction,0.10099,0.10014,0.099413,0.100815,
Run complete,2.59578,2.48282,2.78877,2.62749,

init,668.4,672.523,661.088,634.084,
1D FFT Z-Direction,2.48932,2.53573,2.71418,2.62974,
First Transpose (First Send),0.110645,0.104097,0.101349,0.101564,
First Transpose (Packing),0.109355,0.103354,0.100472,0.100748,
First Transpose (Start Local Transpose),0.114172,0.106525,0.103361,0.103764,
First Transpose (Start Receive),0.122476,0.1118,0.107724,0.10781,
First Transpose (First Receive),0.882275,0.86102,0.879074,0.857415,
First Transpose (Finished Receive),0.882545,0.861258,0.879391,0.857632,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.942225,0.915518,0.936673,0.912002,
First Transpose (Send Complete),1.85634,1.76754,1.86464,1.89687,
1D FFT Y-Direction,1.8537,1.76684,1.86221,1.8947,
