,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,697.238,697.889,683.183,655.605,699.04,698.196,669.565,668.494,677.505,677.78,709.342,709.307,668.042,668.976,638.873,646.696,679.505,680.301,657.032,649.307,685.295,683.248,654.944,650.728,
1D FFT Z-Direction,2.96595,2.84671,2.76841,2.74621,2.64288,2.81121,2.84575,2.76878,2.86063,2.64239,2.87426,2.69233,2.97625,2.82969,2.94259,2.75344,2.75691,2.80474,2.83793,2.6685,2.66792,2.78069,2.87551,2.63899,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015991,0.014932,0.016214,0.015031,0.015763,0.016034,0.01568,0.015757,0.015618,0.014595,0.015096,0.015043,0.016357,0.015581,0.01481,0.017969,0.016079,0.015363,0.01508,0.014904,0.016441,0.016009,0.015323,0.015345,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016225,0.01512,0.016423,0.015219,0.015955,0.016205,0.015873,0.016016,0.015817,0.014764,0.01529,0.015243,0.016537,0.015773,0.014989,0.018175,0.016244,0.015553,0.015322,0.015098,0.016657,0.016242,0.015511,0.015554,
First Transpose (Finished All2All),2.29684,2.25796,2.09126,2.04781,2.01929,1.92232,2.22935,2.17137,1.93559,2.01346,2.32963,2.09658,2.44288,1.98817,2.25446,2.09602,1.9929,2.1387,2.26444,2.10579,1.85915,2.14303,2.3448,1.96461,
First Transpose (Unpacking),2.29735,2.2584,2.09187,2.04834,2.01989,1.9228,2.22981,2.17187,1.93613,2.01389,2.33008,2.09702,2.44329,1.98859,2.2553,2.09662,1.9933,2.13923,2.26476,2.10624,1.85954,2.14392,2.34521,1.96504,
First Transpose (Send Complete),2.4027,2.36817,2.19471,2.14345,2.1214,2.02221,2.32658,2.27073,2.04103,2.10424,2.42573,2.19061,2.55015,2.09235,2.35047,2.2027,2.08732,2.23462,2.35842,2.1956,1.95408,2.2379,2.43946,2.06134,
1D FFT Y-Direction,2.40238,2.36789,2.19433,2.1432,2.12106,2.02198,2.32626,2.27046,2.0407,2.10396,2.42549,2.1903,2.5499,2.09204,2.35026,2.2024,2.087,2.23436,2.35811,2.19535,1.9538,2.23758,2.43926,2.06112,
Second Transpose (First Send),2.41903,2.38388,2.2107,2.15779,2.13682,2.03735,2.34197,2.28714,2.05613,2.1183,2.44055,2.20532,2.56744,2.10754,2.36659,2.21939,2.10299,2.24891,2.37263,2.20962,1.96831,2.25193,2.4537,2.07482,
Second Transpose (Packing),2.44489,2.40918,2.23596,2.1831,2.16139,2.06319,2.36728,2.31212,2.081,2.14181,2.46491,2.22957,2.59227,2.13194,2.39046,2.24537,2.12778,2.27721,2.39763,2.23387,1.9931,2.2766,2.47835,2.09821,
Second Transpose (Start Local Transpose),2.4452,2.40955,2.23638,2.18344,2.16172,2.06347,2.36762,2.31242,2.08137,2.14203,2.46538,2.22985,2.59257,2.13224,2.39085,2.24575,2.12815,2.27748,2.3979,2.23445,1.99349,2.2769,2.47877,2.09852,
Second Transpose (Start Receive),2.44865,2.41337,2.24048,2.18685,2.16512,2.06699,2.37097,2.31582,2.08469,2.14508,2.46862,2.23328,2.59648,2.13596,2.39431,2.24983,2.13195,2.28149,2.40184,2.23756,1.9969,2.28072,2.48198,2.1018,
Second Transpose (First Receive),2.82404,2.71348,2.41116,2.40875,2.32654,2.32422,2.64582,2.64054,2.31619,2.31597,2.72182,2.49839,2.71558,2.37288,2.60475,2.36923,2.43213,2.56469,2.57214,2.41221,2.22074,2.50405,2.7669,2.22205,
Second Transpose (Finished Receive),2.9378,2.81861,2.72392,2.71946,2.61543,2.78446,2.81733,2.74179,2.82463,2.61707,2.8323,2.66535,2.94965,2.80167,2.91688,2.7252,2.72803,2.77838,2.81129,2.64123,2.63601,2.75365,2.84978,2.61231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.94916,2.82997,2.73545,2.73059,2.6266,2.79549,2.82812,2.7533,2.83503,2.62763,2.84328,2.67706,2.96106,2.81307,2.92762,2.73693,2.7406,2.78982,2.82245,2.65169,2.64687,2.76466,2.86014,2.62421,
1D FFT X-Direction,0.015589,0.014692,0.015858,0.014671,0.015346,0.01579,0.015332,0.015388,0.015302,0.014295,0.014784,0.014709,0.016082,0.015153,0.014496,0.017604,0.015832,0.015075,0.01483,0.014552,0.016107,0.015659,0.01497,0.015024,
Run complete,2.97134,2.93913,2.82566,2.86896,2.67074,2.81191,2.84818,2.81581,2.86133,2.74332,2.87686,2.83124,2.97881,2.83055,2.94947,2.83406,2.75762,2.81105,2.8401,2.67075,2.767,2.85039,2.87783,2.80701,

init,697.238,697.889,683.183,655.605,699.04,698.196,669.565,668.494,677.505,677.78,709.342,709.307,668.042,668.976,638.873,646.696,679.505,680.301,657.032,649.307,685.295,683.248,654.944,650.728,
