,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,750.521,741.098,700.157,717.628,745.598,749.741,714.324,714.284,728.067,732.559,704.203,668.908,758.431,764.889,730.553,721.898,752.742,761.552,717.825,743.913,749.763,746.597,729.282,699.815,755.534,752.817,724.414,728.366,745.975,751.174,711.157,725.351,
1D FFT Z-Direction,950.09,950.087,978.669,978.665,965.301,965.307,964.028,964.07,953.557,953.565,945.704,945.827,957.04,957.028,942.641,942.64,941.928,941.926,951.299,951.335,953.837,953.836,941.595,941.591,945.215,945.214,941.577,941.581,955.086,955.049,956.98,956.98,
First Transpose (First Send),1.49,1.44157,1.52016,1.45005,1.49824,1.4435,1.54188,1.43366,1.51292,1.44514,1.55701,1.44282,1.50151,1.44325,1.53271,1.44413,1.48975,1.4514,1.5245,1.44644,1.50379,1.44457,1.51032,1.45708,1.48631,1.43481,1.50569,1.45987,1.48586,1.44692,1.49433,1.45169,
First Transpose (Packing),1.48847,1.44021,1.51561,1.4441,1.49695,1.44178,1.54031,1.432,1.51117,1.44359,1.54986,1.44112,1.49982,1.44186,1.53106,1.44259,1.48789,1.44998,1.5227,1.44506,1.50242,1.4426,1.50835,1.45577,1.48473,1.43321,1.50424,1.45741,1.48441,1.44525,1.49301,1.44976,
First Transpose (Start Local Transpose),1.52315,1.47495,1.60427,1.51681,1.52836,1.47093,1.57318,1.46394,1.54216,1.47511,1.60059,1.47432,1.52992,1.47274,1.5645,1.47653,1.52022,1.48043,1.55513,1.4747,1.53392,1.47363,1.54086,1.48494,1.51614,1.46508,1.53946,1.49014,1.51656,1.48123,1.5228,1.48306,
First Transpose (Start Receive),1.53077,1.48211,1.62008,1.53195,1.53526,1.47816,1.58004,1.47099,1.54961,1.48201,1.60947,1.48171,1.53791,1.47966,1.57223,1.48315,1.52725,1.48788,1.56224,1.48108,1.54104,1.48035,1.54993,1.49133,1.52346,1.47213,1.54689,1.49975,1.52317,1.48954,1.52921,1.4918,
First Transpose (First Receive),4.15018,4.0036,3.97073,3.20877,4.78348,3.10238,4.87469,5.24486,4.46891,4.36417,3.67192,4.86035,4.88959,4.51281,4.08854,3.73259,4.60196,3.78158,4.574,5.28489,4.91071,4.04648,5.8486,4.8346,4.19085,4.23157,6.05862,4.27778,4.34763,4.65585,6.3578,3.97754,
First Transpose (Finished Receive),194.305,194.64,194.625,195.076,194.474,195.007,194.333,195.233,194.478,194.661,194.536,195.241,194.87,195.108,194.833,194.858,194.122,195.033,194.77,195.106,194.617,195.092,194.522,195.201,194.252,194.96,193.95,194.998,194.46,194.088,194.326,194.604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),194.417,194.741,194.733,195.676,194.588,195.135,194.446,195.335,194.587,194.762,194.647,195.342,194.985,195.211,194.942,194.959,194.229,195.197,194.881,195.209,194.731,195.264,194.631,195.384,194.358,195.104,194.061,195.157,194.57,194.416,194.523,194.708,
First Transpose (Send Complete),196.339,196.203,196.684,197.135,196.514,196.605,196.33,196.789,196.502,196.194,196.563,196.812,196.954,196.689,196.878,196.435,196.15,196.667,196.817,196.666,196.75,196.729,196.549,196.848,196.296,196.569,195.961,196.627,196.481,196.357,196.447,196.214,
1D FFT Y-Direction,196.339,196.202,196.684,197.135,196.514,196.605,196.329,196.789,196.502,196.194,196.563,196.811,196.954,196.689,196.877,196.435,196.15,196.666,196.816,196.666,196.75,196.729,196.548,196.847,196.295,196.569,195.961,196.627,196.481,196.357,196.447,196.214,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),196.339,196.203,196.685,197.135,196.514,196.606,196.33,196.79,196.503,196.195,196.563,196.812,196.955,196.69,196.878,196.436,196.15,196.667,196.817,196.667,196.751,196.729,196.549,196.848,196.296,196.57,195.961,196.628,196.482,196.358,196.447,196.215,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),196.34,196.204,196.685,197.136,196.515,196.606,196.331,196.79,196.503,196.195,196.564,196.812,196.955,196.69,196.879,196.436,196.151,196.668,196.818,196.667,196.751,196.73,196.549,196.848,196.297,196.57,195.962,196.628,196.482,196.358,196.448,196.215,
Second Transpose (Finished All2All),948.743,948.739,977.323,977.319,963.955,963.952,962.682,962.689,952.213,952.211,944.355,944.483,955.684,955.675,941.295,941.291,940.581,940.578,949.95,949.955,952.492,952.489,940.248,940.245,943.87,943.866,940.196,940.193,953.716,953.703,955.607,955.601,
Second Transpose (Unpacking),948.743,948.74,977.324,977.32,963.956,963.953,962.682,962.691,952.214,952.211,944.356,944.484,955.686,955.676,941.296,941.292,940.582,940.579,949.951,949.956,952.493,952.49,940.249,940.245,943.87,943.867,940.198,940.196,953.718,953.704,955.608,955.603,
1D FFT X-Direction,1.48796,1.43959,1.51518,1.44354,1.49634,1.44101,1.53956,1.43152,1.51061,1.44309,1.54908,1.44045,1.49927,1.44136,1.5305,1.44209,1.48738,1.44944,1.52215,1.44445,1.50145,1.44205,1.50782,1.45498,1.48419,1.43271,1.50362,1.45662,1.484,1.44448,1.4926,1.44907,
Run complete,950.091,950.088,978.669,978.665,965.301,965.308,964.028,964.07,953.557,953.565,945.704,945.827,957.04,957.028,942.642,942.64,941.928,941.926,951.299,951.335,953.837,953.837,941.596,941.591,945.215,945.214,941.578,941.582,955.086,955.049,956.981,956.98,

init,750.521,741.098,700.157,717.628,745.598,749.741,714.324,714.284,728.067,732.559,704.203,668.908,758.431,764.889,730.553,721.898,752.742,761.552,717.825,743.913,749.763,746.597,729.282,699.815,755.534,752.817,724.414,728.366,745.975,751.174,711.157,725.351,
