,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,609.971,600.11,604.403,588.935,602.51,602.03,584.663,584.072,603.948,602.145,585.319,583.367,594.483,595.105,583.02,577.534,
1D FFT Z-Direction,0.807757,0.816613,0.808511,0.810919,0.818065,0.818666,0.805661,0.824556,0.841316,0.848678,0.833028,0.836152,0.846659,0.85462,0.842001,0.845549,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041485,0.042914,0.041065,0.041146,0.042323,0.042542,0.042771,0.042188,0.042379,0.042547,0.044795,0.040917,0.052767,0.048519,0.043738,0.040333,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.723537,0.731307,0.725202,0.724488,0.736428,0.72756,0.722107,0.725658,0.689965,0.755636,0.721283,0.758932,0.709431,0.777191,0.721178,0.769067,
First Transpose (Send Complete),0.742122,0.749143,0.742457,0.742975,0.753175,0.745103,0.740968,0.74493,0.707593,0.788941,0.741656,0.776115,0.727176,0.795151,0.741238,0.785256,
1D FFT Y-Direction,0.741903,0.748833,0.742272,0.742771,0.752939,0.744847,0.740656,0.744686,0.707368,0.788654,0.74142,0.775883,0.726989,0.794933,0.740864,0.785026,
Second Transpose (First Send),0.753858,0.761623,0.753688,0.755876,0.765251,0.757879,0.7539,0.758659,0.720702,0.801176,0.755579,0.788121,0.740338,0.807087,0.755218,0.797656,
Second Transpose (Packing),0.757462,0.764929,0.756496,0.758454,0.772318,0.761326,0.757255,0.762314,0.722961,0.804156,0.768599,0.790303,0.744592,0.809995,0.759032,0.799784,
Second Transpose (Start Local Transpose),0.757717,0.765203,0.756722,0.758696,0.772574,0.761682,0.757489,0.763037,0.72322,0.804459,0.768829,0.790555,0.744793,0.810229,0.759361,0.799992,
Second Transpose (Start Receive),0.761165,0.77342,0.760448,0.762137,0.776689,0.765128,0.761321,0.767461,0.726341,0.807802,0.773147,0.793722,0.748007,0.813533,0.763709,0.803198,
Second Transpose (First Receive),0.790192,0.798576,0.792042,0.79395,0.800523,0.800468,0.787727,0.803043,0.82405,0.831519,0.815056,0.819577,0.830015,0.837411,0.823119,0.828807,
Second Transpose (Finished Receive),0.790522,0.798803,0.792199,0.794223,0.80074,0.800658,0.787889,0.803279,0.824215,0.83173,0.815269,0.81974,0.8302,0.837589,0.823367,0.828984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.723061,0.730834,0.724801,0.724026,0.736086,0.727065,0.721711,0.725245,0.68956,0.755301,0.720573,0.758543,0.708989,0.776787,0.720687,0.76883,
Second Transpose (Unpacking),0.792631,0.80111,0.794229,0.796303,0.802838,0.802691,0.790016,0.805838,0.826302,0.833824,0.817674,0.821816,0.832144,0.839613,0.825646,0.831078,
1D FFT X-Direction,0.012094,0.012338,0.012534,0.012889,0.013037,0.013286,0.012274,0.01257,0.012666,0.012543,0.013652,0.012478,0.011951,0.013001,0.013003,0.012074,
Run complete,0.809151,0.817094,0.809955,0.812289,0.818583,0.820062,0.807096,0.825148,0.842721,0.849132,0.834802,0.836548,0.848106,0.855055,0.843749,0.845962,

init,609.971,600.11,604.403,588.935,602.51,602.03,584.663,584.072,603.948,602.145,585.319,583.367,594.483,595.105,583.02,577.534,
1D FFT Z-Direction,0.638053,0.635173,0.607753,0.612398,0.632701,0.638813,0.625081,0.622723,0.651308,0.640182,0.620862,0.618602,0.5751,0.580478,0.635066,0.635337,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064699,0.047089,0.046014,0.049982,0.046796,0.062739,0.046026,0.057923,0.048479,0.059815,0.050023,0.057461,0.048461,0.061074,0.053436,0.06065,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.559785,0.531281,0.501956,0.53539,0.499796,0.560196,0.55213,0.512556,0.455444,0.571084,0.544481,0.540837,0.472717,0.501582,0.532004,0.558298,
First Transpose (Send Complete),0.575839,0.548084,0.517918,0.550789,0.515308,0.577512,0.566453,0.529703,0.470273,0.587247,0.559436,0.55676,0.488866,0.519288,0.548662,0.573857,
1D FFT Y-Direction,0.575525,0.547808,0.517682,0.550562,0.5151,0.577203,0.566207,0.529163,0.470068,0.586914,0.559202,0.556515,0.488616,0.518897,0.548331,0.573567,
Second Transpose (First Send),0.588288,0.559993,0.529015,0.562052,0.527349,0.589148,0.577325,0.541698,0.481735,0.610881,0.570794,0.568343,0.500056,0.531451,0.560978,0.585312,
Second Transpose (Packing),0.591112,0.562359,0.531305,0.564393,0.529391,0.591803,0.579391,0.544566,0.483625,0.61311,0.573311,0.570626,0.50291,0.533916,0.563765,0.587674,
Second Transpose (Start Local Transpose),0.591344,0.562594,0.531521,0.564624,0.529599,0.592045,0.579631,0.545212,0.483912,0.613466,0.573522,0.570942,0.503164,0.534164,0.563987,0.588045,
Second Transpose (Start Receive),0.594748,0.565757,0.535125,0.568069,0.532823,0.595291,0.583216,0.548738,0.487442,0.616903,0.577383,0.574032,0.506668,0.537863,0.568225,0.591247,
Second Transpose (First Receive),0.619834,0.618659,0.591563,0.594636,0.615976,0.619203,0.608567,0.603955,0.631326,0.620303,0.60307,0.60064,0.558491,0.562127,0.61599,0.617535,
Second Transpose (Finished Receive),0.620051,0.618879,0.591776,0.594839,0.616158,0.619386,0.608771,0.604205,0.631484,0.6205,0.603306,0.600807,0.558675,0.56235,0.616238,0.617718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.559504,0.531,0.50164,0.53501,0.499504,0.559832,0.551877,0.512073,0.455012,0.570711,0.544151,0.540535,0.472492,0.501348,0.531665,0.558057,
Second Transpose (Unpacking),0.622313,0.620913,0.593828,0.596926,0.618104,0.621471,0.610721,0.606373,0.63658,0.623484,0.605545,0.602879,0.560742,0.564443,0.618503,0.619806,
1D FFT X-Direction,0.024594,0.014761,0.013885,0.01586,0.014693,0.022216,0.013809,0.021578,0.015736,0.021952,0.016157,0.022047,0.016191,0.024656,0.016393,0.023593,
Run complete,0.638626,0.638517,0.609205,0.612907,0.634106,0.639305,0.625518,0.624078,0.651771,0.643122,0.622438,0.619887,0.576457,0.580969,0.636736,0.635802,

init,609.971,600.11,604.403,588.935,602.51,602.03,584.663,584.072,603.948,602.145,585.319,583.367,594.483,595.105,583.02,577.534,
1D FFT Z-Direction,0.607565,0.601583,0.572671,0.576767,0.55775,0.556313,0.560719,0.559393,0.564435,0.568486,0.553538,0.547401,0.546722,0.545974,0.564099,0.558847,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
