,0,1,2,3,4,5,6,7,
init,672.726,672.784,652.329,628.301,689.351,689.245,652.031,668.126,
1D FFT Z-Direction,127.091,127.863,126.038,126.811,123.8,124.572,123.894,124.699,
First Transpose (First Send),0.071971,0.073785,0.058456,0.057458,0.05845,0.059173,0.057185,0.057295,
First Transpose (Packing),0.070604,0.068571,0.057385,0.056556,0.057374,0.05802,0.056324,0.056255,
First Transpose (Start Local Transpose),0.078647,0.09329,0.066342,0.06673,0.065188,0.065841,0.063645,0.063121,
First Transpose (Start Receive),0.084626,0.109339,0.072437,0.072479,0.070913,0.071622,0.069238,0.068805,
First Transpose (First Receive),2.06757,0.352114,2.44197,1.89677,0.298703,0.303426,0.392538,0.582836,
First Transpose (Finished Receive),2.67107,2.79686,2.45217,2.43863,4.17234,4.08183,4.06755,4.0232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.74498,2.90425,2.49337,2.46804,4.19473,4.10383,4.09997,4.05318,
First Transpose (Send Complete),3.95782,4.13629,3.85335,3.77992,4.43136,4.33595,4.33351,4.28059,
1D FFT Y-Direction,3.95754,4.13591,3.85301,3.77963,4.43111,4.3357,4.33322,4.28029,
Second Transpose (First Send),3.95979,4.13829,3.85544,3.78175,4.43336,4.33777,4.3355,4.28279,
Second Transpose (Packing),3.95819,4.13672,3.85379,3.78037,4.43177,4.33639,4.33388,4.281,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),70.5967,66.7649,66.9131,69.908,67.7965,66.551,67.3874,67.6013,
Second Transpose (First Receive),127.001,127.804,125.982,126.718,123.742,124.515,123.837,124.641,
Second Transpose (Finished Receive),127.002,127.804,125.982,126.719,123.743,124.515,123.838,124.642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),127.002,127.805,125.983,126.719,123.743,124.515,123.838,124.642,
1D FFT X-Direction,0.070183,0.06798,0.056864,0.056176,0.056903,0.057395,0.055892,0.05583,
Run complete,127.807,127.867,126.718,126.816,124.519,124.575,124.641,124.701,

init,672.726,672.784,652.329,628.301,689.351,689.245,652.031,668.126,
1D FFT Z-Direction,124.002,124.807,123.065,123.874,122.913,123.704,124.526,125.348,
First Transpose (First Send),0.078088,0.059042,0.060318,0.069106,0.060392,0.065528,0.059389,0.065204,
First Transpose (Packing),0.072298,0.057734,0.059092,0.063697,0.059114,0.064111,0.058118,0.063773,
First Transpose (Start Local Transpose),0.09516,0.06684,0.067433,0.088661,0.067289,0.072005,0.065261,0.072284,
First Transpose (Start Receive),0.112918,0.074282,0.074101,0.10421,0.073424,0.080387,0.071636,0.080476,
First Transpose (First Receive),2.23852,1.85988,2.46554,2.39691,0.314052,0.361872,0.309324,0.308266,
First Transpose (Finished Receive),2.62477,2.46991,2.47538,2.59098,4.19336,4.08931,4.2315,4.12264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.74026,2.49964,2.53899,2.70267,4.22508,4.12028,4.26394,4.15362,
First Transpose (Send Complete),4.11827,3.79275,3.94853,4.08474,4.4763,4.37308,4.4962,4.3981,
1D FFT Y-Direction,4.11781,3.79236,3.94819,4.08439,4.47598,4.37278,4.49591,4.39774,
Second Transpose (First Send),4.12142,3.79517,3.95132,4.08641,4.47874,4.3752,4.49818,4.40013,
Second Transpose (Packing),4.11864,3.7932,3.949,4.08515,4.47677,4.37377,4.49661,4.39863,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),67.6173,66.4991,67.0601,66.4924,67.3239,66.7267,67.5694,68.1714,
Second Transpose (First Receive),123.942,124.748,123.007,123.816,122.855,123.647,124.467,125.289,
Second Transpose (Finished Receive),123.943,124.748,123.007,123.816,122.855,123.647,124.467,125.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),123.943,124.749,123.008,123.817,122.855,123.648,124.468,125.29,
1D FFT X-Direction,0.07172,0.056648,0.058502,0.063228,0.05861,0.063334,0.057642,0.063137,
Run complete,124.729,124.811,123.823,123.876,123.642,123.707,125.297,125.351,

init,672.726,672.784,652.329,628.301,689.351,689.245,652.031,668.126,
1D FFT Z-Direction,123.694,124.5,123.266,124.054,123.196,123.98,124.049,124.824,
First Transpose (First Send),0.065905,0.058553,0.057489,0.056429,0.058208,0.060049,0.057307,0.057005,
First Transpose (Packing),0.064179,0.057393,0.056337,0.055364,0.057164,0.058987,0.05637,0.055828,
First Transpose (Start Local Transpose),0.072999,0.064935,0.063791,0.062148,0.064524,0.066191,0.062877,0.062548,
First Transpose (Start Receive),0.080858,0.071589,0.070092,0.068928,0.070726,0.072062,0.068255,0.068314,
First Transpose (First Receive),1.90241,2.07164,2.23703,1.21105,0.335099,0.294404,0.274217,0.571592,
