,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.398,689.072,670.154,662.488,667.819,675.855,645.161,645.969,672.081,667.252,645.45,646.426,668.916,670.907,652.551,641.748,674.534,673.591,647.888,651.161,679.511,691.445,669.011,671.531,
1D FFT Z-Direction,104.584,75.3541,75.4726,75.2183,76.0824,80.0473,74.0694,75.1747,75.7735,79.282,74.839,74.175,76.0482,83.3587,73.8716,82.9947,72.6431,72.542,72.3302,73.0469,72.6286,72.9815,72.6586,81.2589,
First Transpose (First Send),0.023214,0.020726,0.022814,0.020651,0.020237,0.019651,0.028871,0.030431,0.022021,0.023948,0.134383,0.029308,0.03121,0.140834,0.019886,0.031375,0.024777,0.035691,0.021543,0.029463,0.021504,0.02127,0.020757,0.020122,
First Transpose (Packing),0.021707,0.019483,0.020859,0.018971,0.019011,0.018729,0.025233,0.025819,0.020898,0.022916,0.119437,0.024699,0.025769,0.128747,0.018663,0.027483,0.023506,0.029029,0.020107,0.025882,0.01978,0.019824,0.019525,0.019007,
First Transpose (Start Local Transpose),0.02588,0.023378,0.025603,0.022997,0.022807,0.022048,0.03207,0.033885,0.025709,0.027109,0.143117,0.03787,0.039341,0.150899,0.026228,0.041602,0.028254,0.043169,0.024875,0.036415,0.024767,0.024743,0.024088,0.023181,
First Transpose (Start Receive),0.032633,0.030791,0.034244,0.029433,0.029767,0.028355,0.04712,0.047137,0.031817,0.035934,0.163598,0.05173,0.053634,0.168551,0.033556,0.057937,0.035377,0.058739,0.031347,0.049822,0.032008,0.031813,0.031376,0.029337,
First Transpose (First Receive),0.708325,0.854682,0.773798,0.748875,0.689715,0.647106,0.813654,0.67877,0.722036,0.807843,0.978729,0.963967,0.968448,0.853702,0.825227,1.02191,0.972964,0.83457,0.785181,0.720856,0.662663,0.705982,0.70311,0.660572,
First Transpose (Finished Receive),0.905419,0.931345,0.808149,0.853757,0.835943,0.912386,0.93408,0.907744,0.850766,0.90133,1.05217,0.99183,0.997821,0.986557,0.895484,1.03089,0.978595,0.891302,0.8555,0.942731,0.898823,0.927205,0.962735,0.865688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.925503,0.948986,0.827628,0.876123,0.854853,0.929286,0.95428,0.927761,0.875961,0.918984,1.07268,1.01207,1.01824,1.00698,0.913091,1.05057,0.997884,0.911509,0.874031,0.964129,0.91816,0.944092,0.979847,0.88488,
First Transpose (Send Complete),1.0069,1.02938,1.00182,1.0031,0.977089,1.0128,1.0818,1.05806,0.976355,0.996768,1.19752,1.13107,1.1624,1.15459,0.989102,1.17183,1.07592,1.04798,0.949972,1.09093,1.0052,1.03126,1.05315,0.975646,
1D FFT Y-Direction,1.00659,1.02917,1.00154,1.00282,0.976616,1.01253,1.08159,1.05774,0.975981,0.996496,1.19725,1.13083,1.1621,1.15428,0.988873,1.17153,1.07563,1.04772,0.949724,1.0906,1.00492,1.03103,1.05292,0.975437,
Second Transpose (First Send),1.00874,1.03092,1.00389,1.00579,0.978837,1.01418,1.08459,1.06183,0.978333,0.998389,1.204,1.13379,1.16476,1.15998,0.990715,1.17435,1.07777,1.05129,0.951749,1.09355,1.00729,1.0331,1.05543,0.977243,
Second Transpose (Packing),1.00725,1.02976,1.00222,1.00347,0.977509,1.0132,1.08213,1.05838,0.976774,0.997171,1.19787,1.13138,1.16278,1.15489,0.989682,1.17214,1.07635,1.04837,0.950317,1.09131,1.00561,1.03158,1.05351,0.976032,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),10.8229,10.6977,10.5283,10.5276,10.7506,10.8217,10.5331,10.7057,10.7326,10.5978,10.8214,10.5571,10.8649,10.8173,10.3767,10.7362,10.387,10.2957,10.174,10.4173,10.2105,10.3604,10.2211,14.4234,
Second Transpose (First Receive),104.554,75.3323,75.4455,75.1964,76.0598,80.0263,74.0444,75.1521,75.7498,79.2054,74.8069,74.1509,76.0247,83.3232,73.8465,82.9716,72.6187,72.5173,72.3063,73.0238,72.6043,72.9575,72.6366,81.1899,
Second Transpose (Finished Receive),104.554,75.3327,75.4462,75.1968,76.0602,80.0268,74.0449,75.1526,75.7504,79.2075,74.8073,74.1515,76.0252,83.3238,73.847,82.9722,72.6192,72.5177,72.3068,73.0242,72.6048,72.958,72.6369,81.1904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.555,75.3332,75.4466,75.1972,76.0607,80.0271,74.0453,75.1529,75.7509,79.209,74.8077,74.1519,76.0257,83.3241,73.8475,82.9726,72.6196,72.5181,72.3075,73.0245,72.6054,72.9583,72.6373,81.1908,
1D FFT X-Direction,0.021188,0.019006,0.020047,0.018614,0.018619,0.01825,0.02472,0.025175,0.020401,0.022468,0.117235,0.024172,0.025178,0.126603,0.018269,0.027049,0.022903,0.028357,0.01953,0.025399,0.019269,0.01938,0.018989,0.018629,
