,0,1,2,3,
init,563.742,564.142,545.709,545.722,
1D FFT Z-Direction,0.533897,0.536725,0.560252,0.574361,
First Transpose (First Send),0.058328,0.05647,0.056093,0.060149,
First Transpose (Packing),0.060163,0.058499,0.057892,0.062912,
First Transpose (Start Local Transpose),0.060334,0.05866,0.058055,0.063071,
First Transpose (Start Receive),0.063565,0.061845,0.061329,0.067542,
First Transpose (First Receive),0.26326,0.260275,0.261239,0.264304,
First Transpose (Finished Receive),0.263422,0.260417,0.261385,0.264569,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.265407,0.262295,0.263091,0.266699,
First Transpose (Send Complete),0.300324,0.29633,0.295836,0.300153,
1D FFT Y-Direction,0.298573,0.294622,0.29441,0.299616,
Second Transpose (First Send),0.393284,0.380727,0.386988,0.38371,
Second Transpose (Packing),0.399866,0.390143,0.395353,0.390273,
Second Transpose (Start Local Transpose),0.336929,0.326283,0.328981,0.334223,
Second Transpose (Start Receive),0.341661,0.329303,0.332367,0.338182,
Second Transpose (First Receive),0.49684,0.504248,0.525472,0.537944,
Second Transpose (Finished Receive),0.497175,0.504448,0.525743,0.538224,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.500511,0.506777,0.528214,0.541069,
1D FFT X-Direction,0.036329,0.035951,0.034848,0.036486,
Run complete,0.535759,0.537389,0.562389,0.575363,

init,563.742,564.142,545.709,545.722,
1D FFT Z-Direction,0.520911,0.567237,0.575353,0.595,
First Transpose (First Send),0.072812,0.057174,0.061494,0.06322,
First Transpose (Packing),0.076704,0.059575,0.063726,0.066281,
First Transpose (Start Local Transpose),0.076977,0.059798,0.063973,0.066576,
First Transpose (Start Receive),0.081231,0.063463,0.068288,0.07163,
First Transpose (First Receive),0.284403,0.263517,0.275115,0.269828,
First Transpose (Finished Receive),0.284655,0.263663,0.275308,0.270121,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.286768,0.265514,0.277337,0.272525,
First Transpose (Send Complete),0.321865,0.300354,0.311865,0.306936,
1D FFT Y-Direction,0.321257,0.298658,0.309815,0.306306,
Second Transpose (First Send),0.415836,0.373567,0.407713,0.398835,
Second Transpose (Packing),0.424999,0.381026,0.416536,0.405425,
Second Transpose (Start Local Transpose),0.363243,0.325904,0.344015,0.34342,
Second Transpose (Start Receive),0.366435,0.329093,0.347778,0.347891,
Second Transpose (First Receive),0.482495,0.533288,0.540897,0.558342,
Second Transpose (Finished Receive),0.482712,0.53347,0.541123,0.558675,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.485237,0.535791,0.543591,0.561676,
1D FFT X-Direction,0.045145,0.035916,0.037143,0.038174,
Run complete,0.533621,0.567907,0.577204,0.596044,

init,563.742,564.142,545.709,545.722,
1D FFT Z-Direction,0.526403,0.552706,0.580266,0.598551,
First Transpose (First Send),0.067696,0.056903,0.057807,0.060809,
First Transpose (Packing),0.071204,0.058873,0.059773,0.06358,
First Transpose (Start Local Transpose),0.071469,0.059036,0.059992,0.063794,
First Transpose (Start Receive),0.07523,0.062254,0.06348,0.068396,
First Transpose (First Receive),0.277371,0.260474,0.269078,0.265989,
First Transpose (Finished Receive),0.277664,0.260621,0.269253,0.26628,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.279957,0.262546,0.271247,0.268654,
First Transpose (Send Complete),0.314978,0.297873,0.305437,0.303476,
1D FFT Y-Direction,0.314277,0.296116,0.303456,0.302853,
Second Transpose (First Send),0.406439,0.378742,0.41471,0.403478,
Second Transpose (Packing),0.411831,0.386193,0.42019,0.408877,
