,0,1,2,3,4,5,6,7,
init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,895.646,895.662,902.317,902.365,900.736,900.789,908.021,908.086,
First Transpose (First Send),4.134,3.78372,4.14279,3.79007,4.14463,3.84906,4.14396,3.79779,
First Transpose (Packing),5.55061,5.19523,5.5614,5.19858,5.56272,5.2606,5.56051,5.21018,
First Transpose (Start Local Transpose),5.55095,5.19552,5.56171,5.19886,5.56311,5.26089,5.56081,5.21047,
First Transpose (Start Receive),5.55455,5.19944,5.5658,5.20208,5.56814,5.26452,5.56513,5.21587,
First Transpose (First Receive),805.297,693.483,676.119,742.267,841.029,712.874,768.915,847.522,
First Transpose (Finished Receive),805.298,693.483,676.12,742.267,841.029,712.874,768.916,847.524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),805.304,693.49,676.127,742.273,841.035,712.893,768.922,847.543,
First Transpose (Send Complete),808.753,839.447,840.918,844.768,844.45,738.839,804.599,850.66,
1D FFT Y-Direction,808.751,698.4,679.54,745.36,844.449,716.084,772.349,850.658,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),811.599,842.303,843.791,847.628,847.297,741.681,807.444,853.507,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),811.599,842.303,843.792,847.628,847.297,741.681,807.444,853.507,
Second Transpose (Finished All2All),885.751,885.753,892.424,892.434,890.87,890.88,898.147,898.157,
Second Transpose (Unpacking),885.752,885.753,892.424,892.434,890.871,890.881,898.147,898.157,
1D FFT X-Direction,3.42565,3.08002,3.43226,3.08604,3.43348,3.14427,3.43787,3.09131,
Run complete,895.646,895.662,902.317,902.366,900.737,900.79,908.022,908.086,

init,600.598,604.291,584.46,575.299,609.542,609.703,588.541,588.547,
1D FFT Z-Direction,772.7,772.725,852.959,852.985,858.739,858.764,828.338,828.373,
First Transpose (First Send),4.19588,3.82957,4.13559,3.77868,4.09966,3.85841,4.13393,3.81871,
First Transpose (Packing),5.62871,5.25377,5.56007,5.19602,5.51594,5.27619,5.54986,5.24544,
First Transpose (Start Local Transpose),5.62903,5.25408,5.56046,5.19631,5.5163,5.27654,5.55019,5.24579,
First Transpose (Start Receive),5.63458,5.25876,5.56504,5.20031,5.5211,5.28128,5.55452,5.25435,
First Transpose (First Receive),712.873,643.664,771.63,716.374,799.125,666.032,660.779,658.324,
