,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.743,644.454,625.198,612.978,634.037,634.14,614.974,608.995,627.476,627.782,599.805,609.786,632.248,632.397,606.474,606.252,657.032,653.536,634.145,632.002,624.858,625.928,606.837,599.866,634.138,642.221,610.325,620.642,627.13,629.593,604.927,604.191,
1D FFT Z-Direction,6.24543,6.33476,6.29549,6.43541,6.33037,6.42206,6.1182,6.11657,6.13659,6.13355,6.36825,6.50072,6.31795,6.40858,6.25937,6.38848,6.14047,6.13772,6.30385,6.42385,6.33505,6.43006,6.32909,6.46604,6.30992,6.40499,6.27898,6.28129,6.57109,6.66111,6.11047,6.10645,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037211,0.035523,0.03696,0.036895,0.035437,0.037196,0.035818,0.035259,0.038728,0.035449,0.033634,0.036354,0.036976,0.035645,0.035134,0.034974,0.03546,0.035823,0.038716,0.035203,0.036476,0.038009,0.0385,0.035559,0.03802,0.038227,0.033833,0.035201,0.035441,0.035486,0.036881,0.036994,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03743,0.035723,0.037153,0.037088,0.035631,0.037366,0.036025,0.035399,0.038935,0.03564,0.033823,0.036545,0.037165,0.035832,0.035292,0.035161,0.035652,0.035997,0.0389,0.035382,0.036652,0.038193,0.038663,0.035753,0.038197,0.038393,0.034035,0.035395,0.035624,0.035695,0.037056,0.037137,
First Transpose (Finished All2All),5.96607,5.73465,5.98502,5.66518,6.04686,5.79751,5.809,5.7441,5.85488,5.78134,6.06858,5.84707,6.03867,5.79787,5.94952,5.72543,5.85772,5.74602,5.99466,5.76105,6.06283,5.663,6.00383,5.80106,6.02509,5.80228,5.99333,5.8997,6.27274,5.80047,5.8008,5.74225,
First Transpose (Unpacking),5.96638,5.73519,5.98555,5.66568,6.04728,5.79795,5.80934,5.7445,5.85531,5.78167,6.06895,5.84749,6.03912,5.79814,5.94995,5.72603,5.85826,5.74634,5.995,5.76127,6.06317,5.66333,6.0043,5.80142,6.0255,5.80261,5.99366,5.9002,6.27329,5.80096,5.8012,5.74265,
First Transpose (Send Complete),6.04945,5.81437,6.07153,5.74582,6.12993,5.88603,5.89081,5.82227,5.93992,5.85869,6.14942,5.92715,6.12025,5.88742,6.03079,5.80452,5.94476,5.82422,6.07791,5.8376,6.14215,5.74134,6.09041,5.87638,6.10834,5.88453,6.07119,5.98532,6.35868,5.87938,5.88201,5.81586,
1D FFT Y-Direction,6.04914,5.81413,6.07118,5.74552,6.12972,5.88578,5.8906,5.82202,5.93958,5.85847,6.14912,5.92694,6.11996,5.8872,6.03049,5.80428,5.94449,5.82398,6.07763,5.8373,6.14184,5.74104,6.09016,5.87615,6.10808,5.88431,6.07096,5.98508,6.35844,5.87906,5.88177,5.81558,
