,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,872.64,870.253,839.548,818.65,851.239,848.415,806.926,824.046,861.741,865.998,819.711,827.139,863.397,854.384,824.16,812.837,
1D FFT Z-Direction,365.608,366.298,392.536,369.266,370.437,370.167,372.341,370.281,368.693,370.56,368.341,367.519,366.101,368.017,360.067,360.135,
First Transpose (First Send),1.62282,1.44699,1.43049,1.44647,1.64048,1.44596,1.45445,1.45511,1.62225,1.45822,1.46712,1.4543,1.62867,1.45865,1.44004,1.46818,
First Transpose (Packing),1.621,1.44385,1.42857,1.44058,1.63617,1.43993,1.45249,1.45328,1.61818,1.45579,1.46282,1.45099,1.62373,1.45446,1.43874,1.46645,
First Transpose (Start Local Transpose),1.62781,1.45205,1.43556,1.45393,1.64961,1.45423,1.45938,1.46032,1.63206,1.46321,1.47503,1.46081,1.63993,1.46773,1.44568,1.4737,
First Transpose (Start Receive),1.63244,1.45643,1.43975,1.4583,1.65445,1.45962,1.46333,1.46431,1.63698,1.46744,1.48012,1.46488,1.64456,1.47247,1.44971,1.47793,
First Transpose (First Receive),191.789,170.501,194.808,194.449,191.955,193.667,194.794,194.169,171.602,193.151,194.858,194.151,191.873,193.442,171.441,171.831,
First Transpose (Finished Receive),191.789,170.502,194.809,194.45,191.956,193.668,194.795,194.17,171.603,193.152,194.859,194.152,191.874,193.443,171.442,171.832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.806,170.631,194.825,194.466,191.973,193.688,194.811,194.186,171.621,193.172,194.876,194.173,191.891,193.462,171.625,171.926,
First Transpose (Send Complete),211.104,193.523,216.892,216.177,211.338,215.673,216.804,216.62,191.88,215.852,216.813,216.534,211.283,215.71,194.805,194.347,
1D FFT Y-Direction,211.102,192.707,216.891,216.175,211.335,215.67,216.802,216.618,190.926,215.85,216.811,216.532,211.281,215.708,193.611,193.892,
Second Transpose (First Send),211.488,193.873,217.279,216.529,211.728,216.029,217.159,216.972,192.259,216.207,217.171,216.89,211.669,216.1,195.154,194.7,
Second Transpose (Packing),212.246,194.569,217.975,217.228,212.486,216.726,217.855,217.668,193.018,216.905,217.871,217.585,212.428,216.832,195.848,195.398,
Second Transpose (Start Local Transpose),212.247,194.57,217.976,217.229,212.486,216.726,217.855,217.669,193.019,216.906,217.871,217.586,212.429,216.832,195.848,195.399,
Second Transpose (Start Receive),212.251,194.574,217.98,217.233,212.491,216.731,217.86,217.673,193.023,216.91,217.875,217.59,212.434,216.837,195.853,195.403,
Second Transpose (First Receive),346.341,347.072,364.427,362.997,365.019,365.729,368.484,367.517,365.222,365.294,362.063,362.03,352.313,358.444,312.304,312.3,
Second Transpose (Finished Receive),363.867,364.55,390.784,367.524,368.691,368.425,370.594,368.37,366.953,368.805,366.593,365.771,364.358,366.266,358.325,358.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),364.27,364.958,391.196,367.929,369.095,368.83,371.005,368.946,367.355,369.219,367.003,366.181,364.764,366.68,358.73,358.794,
1D FFT X-Direction,1.62053,1.44322,1.42816,1.44003,1.63572,1.43927,1.45203,1.45272,1.61767,1.45522,1.4622,1.45019,1.62315,1.45386,1.43828,1.4658,
Run complete,390.776,366.299,392.537,369.268,370.591,370.168,372.342,370.283,368.791,370.56,368.342,367.519,366.261,368.018,360.069,360.137,

init,872.64,870.253,839.548,818.65,851.239,848.415,806.926,824.046,861.741,865.998,819.711,827.139,863.397,854.384,824.16,812.837,
1D FFT Z-Direction,358.116,357.355,360.08,360.021,365.739,367.643,366.562,365.944,370.186,372.031,370.379,369.714,367.831,370.676,369.204,370.692,
First Transpose (First Send),1.73737,1.45153,1.44595,1.45039,1.61432,1.44962,1.4559,1.45992,1.61789,1.45502,1.46873,1.4632,1.64219,1.45373,1.50644,1.45481,
