,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.152,657.722,637.73,648.931,657.791,650.452,637.975,638.452,650.386,650.079,638.128,632.643,653.337,651.597,637.797,632.489,652.158,650.939,641.158,634.75,650.26,660.727,637.008,638.883,
1D FFT Z-Direction,4.08281,4.23486,4.27429,4.21929,4.18641,4.14523,3.99363,4.0969,4.24649,4.1841,4.01298,4.0955,4.15426,4.06847,4.06509,4.01536,4.10845,3.97926,4.02166,4.01044,4.03537,4.05646,4.12155,4.20242,
First Transpose (First Send),0.04002,0.040702,0.040041,0.038199,0.040852,0.039818,0.040123,0.042482,0.040614,0.039227,0.038455,0.039066,0.041421,0.039331,0.040053,0.04002,0.045265,0.040141,0.03867,0.03945,0.039391,0.039569,0.037846,0.039521,
First Transpose (Packing),0.093886,0.093439,0.092375,0.088764,0.095018,0.092366,0.092705,0.102424,0.094243,0.091948,0.091247,0.091911,0.095539,0.090122,0.092421,0.091674,0.104974,0.093517,0.095707,0.093801,0.093946,0.09321,0.092947,0.093484,
First Transpose (Start Local Transpose),0.094101,0.093635,0.092578,0.088992,0.095256,0.092605,0.09294,0.102673,0.09455,0.092154,0.091443,0.092143,0.095763,0.090329,0.092623,0.091898,0.105199,0.093744,0.095957,0.094054,0.094233,0.093457,0.09321,0.093706,
First Transpose (Start Receive),0.097109,0.096841,0.095794,0.092318,0.098274,0.095718,0.095904,0.107364,0.097813,0.095483,0.09449,0.095109,0.099532,0.093318,0.09568,0.094875,0.108896,0.097411,0.099074,0.097261,0.097986,0.097274,0.096458,0.096925,
First Transpose (First Receive),2.37728,2.26909,2.3801,2.15688,2.37488,2.27492,2.37691,2.36561,2.10165,2.05814,1.99131,2.11262,2.20023,2.13351,2.37484,2.16759,2.38505,2.24456,2.38811,2.24021,2.37291,2.26567,2.37562,2.23954,
First Transpose (Finished Receive),2.37767,2.26933,2.3804,2.15712,2.37515,2.27528,2.37721,2.36613,2.10199,2.05848,1.99164,2.11288,2.20098,2.13394,2.37521,2.16789,2.38529,2.24485,2.38841,2.24061,2.37331,2.26591,2.37606,2.23984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.38015,2.27217,2.3831,2.15975,2.37758,2.27794,2.37957,2.36905,2.10454,2.06154,1.99377,2.11514,2.20356,2.1366,2.37777,2.17045,2.3877,2.24737,2.39105,2.24315,2.37564,2.26843,2.37831,2.24224,
