,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1014.65,1009.87,943.652,982.851,1012.87,1018.4,962.548,995.147,1005.49,1002.86,972.502,957.163,1047.07,1043.77,1001.9,1014.98,1014.25,1003.86,987.167,975.763,992.164,986.74,937.311,967.386,
1D FFT Z-Direction,456.046,454.206,458.438,458.499,453.218,455.664,452.403,452.969,463.127,462.355,465.579,465.52,465.578,468.008,464.677,464.874,460.205,457.681,457.237,462.668,455.538,457.981,454.124,454.371,
First Transpose (First Send),3.21916,2.0167,1.99305,2.01652,3.18998,2.01434,1.99783,2.02377,3.21723,2.00583,2.00282,2.03674,3.1449,2.00778,2.00263,1.99946,2.43077,2.05864,2.74978,2.07099,2.45155,2.06012,2.1017,2.05693,
First Transpose (Packing),3.21734,2.0154,1.99183,2.01537,3.18854,2.01309,1.99642,2.0217,3.21559,2.00428,2.00166,2.03499,3.14385,2.0061,2.00143,1.99791,2.42877,2.05688,2.74836,2.06962,2.44293,2.05889,2.10034,2.0556,
First Transpose (Start Local Transpose),3.22696,2.02502,2.00228,2.02529,3.1986,2.02269,2.00567,2.03206,3.22647,2.01475,2.0124,2.04796,3.15397,2.01601,2.01116,2.00884,2.44162,2.06826,2.75957,2.07961,2.47486,2.06895,2.11037,2.06476,
First Transpose (Start Receive),3.23227,2.02951,2.0067,2.02951,3.20357,2.02847,2.00978,2.03724,3.23139,2.01985,2.01694,2.05257,3.15828,2.02037,2.0152,2.01396,2.44743,2.07431,2.76466,2.08401,2.48342,2.07387,2.11496,2.06909,
First Transpose (First Receive),244.264,242.541,240.871,242.899,239.587,242.632,243.098,242.175,239.508,243.32,243.281,242.571,240.665,241.84,243.373,240.612,239.092,240.855,243.104,241.425,241.611,240.62,241.8,240.227,
First Transpose (Finished Receive),250.151,248.907,247.925,248.115,250.297,244.972,247.818,248.554,250.116,248.708,247.715,245.512,250.175,248.571,247.68,248.53,247.08,248.704,245.188,248.546,247.757,248.755,244.922,248.519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),250.542,249.231,248.245,248.47,250.696,245.299,248.137,248.9,250.498,249.034,248.035,246.032,250.57,248.895,247.999,248.876,247.469,249.028,245.542,248.879,248.149,249.077,245.556,248.852,
First Transpose (Send Complete),253.017,251.099,250.119,250.313,253.156,248.819,250.006,250.746,253.036,250.9,249.88,248.539,253.086,250.753,249.852,250.717,250.197,250.879,247.843,250.715,250.63,250.924,247.403,250.672,
1D FFT Y-Direction,253.015,251.097,250.116,250.311,253.154,247.14,250.004,250.744,253.034,250.898,249.879,247.877,253.084,250.75,249.851,250.716,249.991,250.875,247.404,250.713,250.628,250.922,247.401,250.67,
Second Transpose (First Send),253.597,251.581,250.601,250.805,253.737,249.298,250.488,251.231,253.618,251.385,250.362,249.02,253.668,251.237,250.335,251.202,250.777,251.363,248.321,251.198,251.206,251.404,247.882,251.15,
Second Transpose (Packing),254.749,252.54,251.555,251.76,254.885,250.258,251.444,252.191,254.797,252.353,251.329,249.989,254.82,252.195,251.291,252.163,251.939,252.339,249.296,252.163,252.355,252.352,248.83,252.1,
Second Transpose (Start Local Transpose),254.749,252.541,251.556,251.76,254.885,250.258,251.445,252.191,254.797,252.354,251.329,249.99,254.821,252.195,251.292,252.164,251.939,252.339,249.296,252.163,252.356,252.353,248.831,252.1,
Second Transpose (Start Receive),254.754,252.545,251.56,251.764,254.889,250.263,251.449,252.196,254.805,252.36,251.334,249.994,254.825,252.2,251.296,252.169,251.944,252.345,249.302,252.168,252.36,252.357,248.836,252.104,
Second Transpose (First Receive),449.055,449.432,451.533,451.508,449.714,442.545,442.513,442.933,459.663,457.268,455.882,455.831,462.053,457.862,455.476,455.479,450.651,451.907,451.425,454.79,451.379,451.289,447.046,446.801,
Second Transpose (Finished Receive),453.39,451.442,456.083,456.142,450.698,453.301,450.05,450.616,460.631,460.001,463.225,463.166,463.276,465.656,462.325,462.518,457.87,455.392,454.938,460.306,453.254,455.642,451.787,451.979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),454.259,452.421,456.648,456.709,451.434,453.868,450.619,451.185,461.337,460.57,463.793,463.734,463.794,466.223,462.89,463.085,458.409,455.904,455.455,460.875,453.766,456.208,452.351,452.587,
1D FFT X-Direction,3.2167,2.01442,1.9913,2.01486,3.18799,2.01224,1.99575,2.02098,3.21487,2.00328,2.00097,2.03435,3.1433,2.0053,2.00089,1.99733,2.42796,2.05633,2.74785,2.06899,2.44243,2.05821,2.09964,2.05519,
Run complete,456.155,454.209,458.439,458.5,453.296,455.665,452.403,452.97,463.224,462.356,465.579,465.52,465.657,468.008,464.677,464.875,460.305,457.683,457.238,462.669,455.637,457.982,454.124,454.372,

init,1014.65,1009.87,943.652,982.851,1012.87,1018.4,962.548,995.147,1005.49,1002.86,972.502,957.163,1047.07,1043.77,1001.9,1014.98,1014.25,1003.86,987.167,975.763,992.164,986.74,937.311,967.386,
1D FFT Z-Direction,463.031,465.522,462.233,465.423,455.71,455.488,453.897,458.136,458.609,461.037,458.112,457.937,456.207,453.629,458.68,458.744,454.354,456.95,456.905,456.905,456.316,455.833,455.91,458.75,
First Transpose (First Send),3.23833,2.06796,2.01239,2.01903,3.23099,2.06683,2.01366,2.0351,3.25903,2.01326,2.05131,2.02133,3.25698,2.01521,2.00694,2.00832,2.44634,2.07179,2.15522,2.07153,2.37521,2.0828,2.14447,2.10227,
First Transpose (Packing),3.23549,2.06621,2.01107,2.01787,3.22905,2.06448,2.01147,2.03275,3.25726,2.01129,2.04941,2.01982,3.25529,2.01331,2.00512,2.00567,2.44021,2.06943,2.1531,2.06706,2.3738,2.08067,2.14282,2.10054,
First Transpose (Start Local Transpose),3.24764,2.07652,2.01924,2.02617,3.23918,2.07572,2.02168,2.04369,3.27115,2.02442,2.06004,2.03134,3.26658,2.02442,2.01645,2.0184,2.47427,2.08267,2.16455,2.09428,2.38451,2.09216,2.1535,2.11025,
First Transpose (Start Receive),3.2577,2.0815,2.02405,2.03061,3.24546,2.08549,2.03006,2.05418,3.27836,2.03369,2.06873,2.03976,3.27315,2.03353,2.02542,2.02868,2.48598,2.09147,2.17318,2.10727,2.39056,2.10162,2.16032,2.11671,
First Transpose (First Receive),235.312,241.502,244.293,238.265,235.082,242.543,241.636,242.404,234.334,239.904,244.144,242.115,235.609,243.017,242.762,242.436,227.848,240.061,242.047,241.612,240.308,241.05,242.057,240.515,
First Transpose (Finished Receive),250.835,248.868,248.394,249.182,250.636,246.274,246.048,248.997,247.348,249.046,248.594,248.787,250.596,248.801,248.41,246.31,250.314,248.629,248.433,249.009,250.746,248.99,248.486,249.034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.229,249.189,248.715,249.518,251.028,246.65,246.393,249.355,247.742,249.368,248.916,249.121,250.991,249.121,248.731,246.631,250.695,248.947,248.751,249.344,251.133,249.313,248.805,249.367,
First Transpose (Send Complete),253.712,251.034,250.606,251.35,253.57,248.993,248.506,251.213,250.789,251.216,250.774,250.953,253.48,250.956,250.588,249.105,253.209,250.787,250.589,251.172,253.64,251.157,250.672,251.212,
1D FFT Y-Direction,253.709,251.031,250.603,251.348,253.568,248.522,248.257,251.21,250.246,251.214,250.772,250.952,253.478,250.954,250.586,248.5,253.207,250.786,250.588,251.171,253.639,251.156,250.67,251.21,
Second Transpose (First Send),254.294,251.518,251.091,251.832,254.169,249.479,248.987,251.702,251.367,251.701,251.256,251.436,254.058,251.44,251.071,249.587,253.786,251.269,251.069,251.652,254.217,251.646,251.15,251.69,
Second Transpose (Packing),255.444,252.476,252.047,252.788,255.345,250.466,249.975,252.691,252.511,252.661,252.233,252.403,255.207,252.395,252.026,250.546,254.931,252.219,252.018,252.602,255.364,252.608,252.1,252.639,
Second Transpose (Start Local Transpose),255.445,252.477,252.048,252.789,255.346,250.466,249.975,252.692,252.512,252.661,252.233,252.404,255.208,252.396,252.027,250.547,254.932,252.22,252.019,252.603,255.365,252.609,252.101,252.639,
Second Transpose (Start Receive),255.45,252.481,252.052,252.793,255.35,250.473,249.981,252.7,252.517,252.666,252.238,252.408,255.212,252.401,252.031,250.552,254.937,252.224,252.023,252.607,255.369,252.613,252.105,252.643,
Second Transpose (First Receive),459.54,455.075,454.992,456.17,450.863,440.513,440.486,444.671,454.869,455.158,451.955,451.989,451.018,450.098,450.189,450.17,451.056,451.811,451.819,452.475,453.023,449.064,449.116,449.523,
Second Transpose (Finished Receive),460.347,463.136,459.886,463.073,453.409,453.136,451.546,455.784,456.307,458.685,455.344,455.162,453.419,451.277,456.329,456.386,451.155,454.589,454.564,454.57,453.593,453.486,453.57,456.411,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.22,463.709,460.452,463.642,453.924,453.703,452.113,456.352,456.824,459.253,456.329,456.155,454.423,451.845,456.895,456.953,452.578,455.157,455.128,455.13,454.541,454.052,454.135,456.973,
1D FFT X-Direction,3.23448,2.06548,2.01048,2.01732,3.22848,2.06341,2.01062,2.03183,3.25651,2.01006,2.04867,2.01903,3.25446,2.01229,2.00431,2.00496,2.4383,2.06852,2.15241,2.06624,2.37334,2.07993,2.14216,2.09998,
Run complete,463.124,465.523,462.234,465.424,455.787,455.489,453.898,458.137,458.687,461.038,458.113,457.939,456.39,453.629,458.681,458.745,454.578,456.951,456.906,456.906,456.415,455.834,455.91,458.75,

init,1014.65,1009.87,943.652,982.851,1012.87,1018.4,962.548,995.147,1005.49,1002.86,972.502,957.163,1047.07,1043.77,1001.9,1014.98,1014.25,1003.86,987.167,975.763,992.164,986.74,937.311,967.386,
1D FFT Z-Direction,455.543,453.832,457.819,458.391,452.5,454.947,450.987,451.173,455.248,452.781,454.265,457.692,455.81,455.867,455.832,458.25,458.381,456.11,458.219,460.828,457.63,460.127,460.027,460.117,
First Transpose (First Send),3.2666,2.00059,2.03102,2.00845,3.29834,2.03951,2.04958,2.01211,3.24936,1.992,1.99811,2.01767,3.19247,2.02074,2.03603,2.04365,2.4197,2.07208,2.13284,2.06196,2.37231,2.12314,2.07583,2.06819,
First Transpose (Packing),3.26272,1.99638,2.02996,2.00721,3.29627,2.03839,2.04006,2.01044,3.24754,1.99067,1.9969,2.01664,3.19134,2.01949,2.03463,2.04221,2.41753,2.06819,2.13151,2.06077,2.37053,2.12004,2.07396,2.06635,
First Transpose (Start Local Transpose),3.28647,2.01631,2.03879,2.01642,3.30683,2.04761,2.06939,2.02039,3.25893,2.00098,2.00632,2.026,3.20155,2.02881,2.04394,2.05261,2.42943,2.09639,2.14224,2.07079,2.38134,2.14102,2.0848,2.07603,
First Transpose (Start Receive),3.29952,2.02199,2.04281,2.02104,3.31167,2.05298,2.08453,2.02609,3.26542,2.00571,2.01083,2.03024,3.20663,2.03347,2.04852,2.05795,2.43566,2.10583,2.14685,2.07518,2.38651,2.14624,2.08978,2.08055,
First Transpose (First Receive),241.535,241.091,234.455,239.689,240.653,242.437,242.96,239.842,240.909,239.285,233.781,238.74,242.12,240.952,232.279,239.988,241.345,242.916,233.191,240.791,238.82,240.466,232.453,239.304,
First Transpose (Finished Receive),250.325,245.693,248.796,249.427,250.204,246.776,248.865,245.807,250.431,245.278,245.616,249.281,247.184,246.691,248.99,249.592,250.247,245.586,248.429,249.467,247.209,244.204,248.704,249.544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),250.707,246.031,249.151,249.75,250.594,247.109,249.215,246.16,250.82,245.612,246.087,249.607,247.583,247.024,249.339,249.917,250.636,245.921,248.771,249.787,247.959,244.774,249.037,249.865,
First Transpose (Send Complete),253.21,247.897,251.005,251.593,253.081,248.984,251.071,249.542,253.317,247.464,248.931,251.459,250.369,248.873,251.207,251.759,253.149,247.756,250.634,251.658,250.448,246.7,250.863,251.685,
1D FFT Y-Direction,253.208,247.894,251.003,251.591,253.079,248.982,251.069,248.004,253.315,247.462,247.946,251.457,250.104,248.871,251.205,251.758,253.146,247.754,250.632,251.656,250.446,246.594,250.861,251.684,
Second Transpose (First Send),253.793,248.381,251.487,252.075,253.664,249.467,251.559,250.03,253.899,247.949,249.413,251.946,250.945,249.356,251.689,252.245,253.728,248.237,251.111,252.138,251.022,247.178,251.341,252.165,
Second Transpose (Packing),254.944,249.342,252.443,253.032,254.813,250.425,252.518,250.998,255.047,248.906,250.381,252.912,252.09,250.313,252.646,253.207,254.868,249.193,252.061,253.088,252.164,248.127,252.292,253.115,
Second Transpose (Start Local Transpose),254.945,249.342,252.443,253.032,254.813,250.426,252.521,250.999,255.048,248.906,250.382,252.913,252.09,250.313,252.646,253.208,254.869,249.194,252.062,253.089,252.165,248.128,252.292,253.115,
Second Transpose (Start Receive),254.95,249.346,252.448,253.036,254.818,250.43,252.525,251.005,255.053,248.91,250.387,252.918,252.095,250.318,252.651,253.212,254.873,249.199,252.066,253.093,252.169,248.132,252.297,253.119,
Second Transpose (First Receive),445.762,446.307,449.611,451.389,448.315,439.889,438.891,438.937,449.84,441.949,441.648,448.983,451.061,451.809,452.466,453.051,452.042,450.865,450.58,453.677,454.288,448.381,448.038,448.22,
Second Transpose (Finished Receive),453.24,451.528,455.521,455.645,450.195,452.591,448.628,448.813,452.947,450.42,451.907,455.337,453.504,453.566,452.931,455.896,456.091,453.811,455.927,458.495,454.655,457.786,457.675,457.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.758,452.045,456.037,456.601,450.713,453.159,449.196,449.381,453.463,450.989,452.474,455.903,454.022,454.082,454.05,456.463,456.604,454.322,456.443,459.054,455.832,458.353,458.242,458.342,
1D FFT X-Direction,3.26119,1.99564,2.02944,2.00652,3.2958,2.03772,2.03759,2.00967,3.24679,1.98972,1.99638,2.01618,3.19065,2.01878,2.03421,2.04168,2.41673,2.06764,2.13103,2.06032,2.37008,2.11939,2.07346,2.06591,
Run complete,455.626,453.832,457.821,458.392,452.594,454.948,450.987,451.174,455.327,452.781,454.266,457.693,455.891,455.869,455.833,458.251,458.477,456.111,458.22,460.829,457.789,460.128,460.027,460.118,

init,1014.65,1009.87,943.652,982.851,1012.87,1018.4,962.548,995.147,1005.49,1002.86,972.502,957.163,1047.07,1043.77,1001.9,1014.98,1014.25,1003.86,987.167,975.763,992.164,986.74,937.311,967.386,
1D FFT Z-Direction,452.424,452.57,455.213,454.664,453.219,455.657,452.043,452.231,456.179,455.214,455.577,458.622,456.617,459.05,455.562,455.646,454.811,452.62,453.401,457.322,457.159,456.681,459.602,457.208,
First Transpose (First Send),3.21466,2.01106,2.02937,2.01881,3.18932,2.03502,2.03728,2.01895,3.26125,2.02631,2.01285,2.02774,3.20116,2.05125,2.02763,2.04532,2.35746,2.11336,2.16696,2.09472,2.42695,2.08411,2.16594,2.04056,
First Transpose (Packing),3.21279,2.00966,2.02816,2.01767,3.18767,2.0335,2.03553,2.01521,3.25958,2.02483,2.01039,2.02551,3.20008,2.05007,2.0262,2.04375,2.35603,2.112,2.16576,2.0935,2.41987,2.0826,2.16432,2.0394,
First Transpose (Start Local Transpose),3.22404,2.01879,2.03654,2.02695,3.19724,2.04353,2.04556,2.03091,3.27147,2.0358,2.02594,2.04571,3.20925,2.0599,2.03617,2.05491,2.3674,2.12287,2.17623,2.10212,2.44627,2.0923,2.17532,2.0488,
First Transpose (Start Receive),3.23324,2.02309,2.04115,2.03123,3.20237,2.04945,2.05015,2.03668,3.27753,2.04009,2.03045,2.05005,3.2135,2.06447,2.04031,2.06078,2.37351,2.12805,2.18112,2.1071,2.4541,2.09742,2.18033,2.05372,
First Transpose (First Receive),245.008,244.94,245.196,241.913,245.491,242.81,243.64,243.628,245.213,240.54,241.485,243.491,245.437,242.753,242.163,240.49,241.468,239.486,241.449,240.21,244.139,240.323,241.218,240.861,
