,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.451,639.501,621.777,609.014,631.14,631.046,618.313,602.076,635.48,627.982,603.414,616.266,639.155,635.751,607.761,613.76,634.548,640.993,607.894,615.317,633.22,634.477,605.623,625.089,632.893,633.156,615.015,604.477,634.757,628.371,602.352,610.098,
1D FFT Z-Direction,421.598,421.388,423.791,421.546,421.299,421.872,419.774,419.878,421.493,421.423,423.347,423.348,421.591,421.423,423.282,423.41,421.597,419.773,419.095,419.927,419.963,421.895,420.179,419.783,417.36,417.407,423.508,421.289,418.197,418.177,422.403,423.419,
First Transpose (First Send),3.42646,3.29682,3.42121,3.31701,3.40097,3.23814,3.43814,3.28625,3.43554,3.31515,3.42909,3.35497,3.41061,3.30264,3.41581,3.29455,3.44994,3.22576,3.417,3.30779,3.41763,3.31377,3.37428,3.33875,3.39108,3.25071,3.44428,3.31961,3.35304,3.31936,3.41713,3.26262,
First Transpose (Packing),6.10386,5.94663,6.07513,5.99088,6.09951,5.90322,6.09945,5.96334,6.09695,6.01042,6.07867,6.01926,6.07578,5.9554,6.07161,5.94274,6.11913,5.8725,6.07436,5.97773,6.09336,5.98582,6.05095,6.00572,6.04604,5.8983,6.10182,5.98958,6.01832,5.96964,6.10096,5.90955,
First Transpose (Start Local Transpose),6.10416,5.94688,6.07532,5.99114,6.09984,5.90345,6.09982,5.9636,6.09724,6.0107,6.07895,6.01951,6.07613,5.95563,6.07186,5.94301,6.11945,5.87293,6.07465,5.97804,6.09368,5.98611,6.05121,6.006,6.04631,5.89858,6.10204,5.98985,6.01859,5.96992,6.10128,5.90991,
First Transpose (Start Receive),6.10762,5.9509,6.07866,5.99431,6.10403,5.90762,6.10359,5.96749,6.10141,6.01446,6.08269,6.02324,6.08032,5.95942,6.07566,5.94675,6.12321,5.87702,6.07878,5.98273,6.09739,5.99024,6.05509,6.00968,6.05005,5.90236,6.10601,5.99483,6.02269,5.97375,6.10524,5.91442,
First Transpose (First Receive),394.881,395.166,391.998,395.244,395.41,395.114,391.443,391.559,394.873,395.137,394.925,395.106,394.953,395.238,394.953,395.092,391.695,395.345,391.272,390.863,395.329,391.571,391.355,391.632,390.924,391.102,391.757,395.113,391.687,392.029,394.905,394.211,
First Transpose (Finished Receive),394.881,395.166,391.999,395.245,395.411,395.116,391.443,391.56,394.874,395.138,394.925,395.106,394.955,395.24,394.953,395.093,391.695,395.346,391.273,390.864,395.33,391.572,391.355,391.632,390.925,391.103,391.757,395.114,391.689,392.03,394.907,394.211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),394.889,395.196,392.032,395.252,395.421,395.128,391.45,391.566,394.881,395.145,394.933,395.113,394.965,395.25,394.963,395.102,391.703,395.354,391.302,390.873,395.337,391.601,391.363,391.75,390.934,391.111,391.766,395.122,391.7,392.037,394.917,394.219,
First Transpose (Send Complete),398.389,398.475,395.582,398.543,398.95,398.435,394.968,394.839,398.431,398.441,398.399,398.384,398.496,398.557,398.493,398.395,395.231,398.598,394.951,394.201,398.791,394.848,394.87,395.256,394.488,394.36,395.358,398.354,395.188,395.349,398.391,397.531,
1D FFT Y-Direction,398.387,398.47,395.577,398.541,398.945,398.431,394.966,394.837,398.429,398.439,398.397,398.382,398.494,398.553,398.491,398.392,395.229,398.596,394.823,394.154,398.789,394.844,394.868,395.032,394.486,394.358,395.293,398.351,395.184,395.346,398.387,397.528,
Second Transpose (First Send),399.988,400.234,397.304,400.373,400.518,399.962,396.58,396.516,400.058,400.146,400.083,400.119,400.061,400.233,400.058,399.992,396.774,400.316,396.573,395.81,400.582,396.558,396.551,396.863,396.063,396.024,397.046,400.115,396.834,396.809,400.031,399.136,
Second Transpose (Packing),400.004,400.259,397.357,400.401,400.532,400.002,396.594,396.53,400.084,400.161,400.097,400.147,400.098,400.267,400.078,400.028,396.787,400.329,396.587,395.825,400.606,396.59,396.565,396.875,396.077,396.038,397.073,400.141,396.849,396.824,400.045,399.162,
Second Transpose (Start Local Transpose),398.44,398.69,395.69,398.673,399.013,398.511,395.034,394.893,398.483,398.494,398.456,398.441,398.564,398.638,398.567,398.452,395.286,398.646,394.998,394.287,398.853,394.95,394.953,395.312,394.533,394.409,395.468,398.424,395.253,395.398,398.478,397.599,
Second Transpose (Start Receive),398.445,398.698,395.705,398.694,399.018,398.516,395.039,394.913,398.488,398.499,398.46,398.445,398.569,398.645,398.573,398.46,395.29,398.667,395.005,394.294,398.857,394.961,394.959,395.318,394.539,394.414,395.473,398.431,395.259,395.421,398.482,397.62,
