,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.071,693.588,675.677,655.973,682.959,683.676,640.099,653.643,698.184,697.756,669.416,671.136,686.347,687.378,651.133,643.253,693.828,693.109,669.094,644.558,700.192,699.981,681.288,659.871,
1D FFT Z-Direction,8.66731,8.33166,8.79102,8.66549,7.80171,7.74588,7.76839,7.72937,8.85054,8.53466,8.96605,8.84985,7.85289,7.8728,7.88626,7.8878,8.80798,8.55568,8.9227,8.6636,7.76658,7.74372,7.74483,7.75697,
First Transpose (First Send),0.050663,0.046219,0.048204,0.046909,0.049508,0.046968,0.046369,0.048329,0.056864,0.046598,0.04577,0.045904,0.047139,0.047791,0.049529,0.049152,0.058366,0.046758,0.045517,0.048233,0.046509,0.046857,0.048305,0.048708,
First Transpose (Packing),0.04938,0.04496,0.047045,0.045593,0.048445,0.046054,0.044801,0.04701,0.055559,0.045398,0.044611,0.044578,0.045717,0.046321,0.048132,0.047863,0.056985,0.045626,0.044458,0.047223,0.045419,0.045224,0.047006,0.047245,
First Transpose (Start Local Transpose),0.053697,0.049433,0.050636,0.049476,0.051882,0.049257,0.048858,0.050905,0.059795,0.050137,0.048648,0.049133,0.050823,0.050763,0.052974,0.052482,0.061308,0.04973,0.04844,0.051164,0.049938,0.04971,0.051517,0.052241,
First Transpose (Start Receive),0.058035,0.053505,0.054882,0.054328,0.056303,0.053496,0.053248,0.055784,0.064156,0.05492,0.052733,0.052892,0.055385,0.055487,0.057881,0.056605,0.066334,0.053934,0.052526,0.055244,0.054161,0.053791,0.055508,0.05801,
First Transpose (First Receive),2.76416,2.99843,3.24085,3.1227,3.20111,3.22078,2.79393,2.62966,4.66047,3.07045,3.16535,2.94437,2.82561,2.99929,2.94549,2.62517,3.01116,3.02933,3.15737,3.05923,3.20036,3.00318,2.34253,3.16774,
First Transpose (Finished Receive),5.28523,3.36276,3.24568,3.38179,3.45248,3.22575,2.86513,3.26546,4.67921,3.16926,3.16966,3.10258,3.44605,3.16923,3.42313,2.99703,5.50326,3.11724,3.36244,3.40335,3.2052,3.12365,3.3568,3.34506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.30824,3.38391,3.276,3.40239,3.47545,3.25607,2.92579,3.28842,4.70973,3.19083,3.19919,3.12506,3.46811,3.19149,3.44571,3.02377,5.52764,3.14047,3.3842,3.42587,3.23519,3.14532,3.37859,3.36752,
First Transpose (Send Complete),5.47249,3.52111,3.41039,3.55251,3.61258,3.38282,3.33088,3.42924,5.39856,3.329,3.35773,3.36712,3.60253,3.33542,3.58923,3.28555,5.69104,3.32105,3.51896,3.5584,3.4213,3.27886,3.51345,3.5077,
1D FFT Y-Direction,5.4718,3.52037,3.40977,3.55192,3.61195,3.38221,3.06991,3.42842,4.88197,3.32821,3.3319,3.262,3.60183,3.3347,3.58795,3.15979,5.69033,3.26918,3.51793,3.55768,3.38841,3.27664,3.51273,3.50678,
Second Transpose (First Send),5.66498,3.62061,3.57113,3.74629,3.73657,3.55548,3.4454,3.57957,5.64767,3.43717,3.55394,3.57064,3.69394,3.43974,3.72364,3.44599,5.7858,3.41469,3.64149,3.7971,3.51387,3.43571,3.70435,3.64077,
Second Transpose (Packing),5.71992,3.65508,3.64654,3.78942,3.77942,3.6288,3.49415,3.59799,5.66036,3.47386,3.59621,3.62876,3.74743,3.49351,3.74283,3.49312,5.80897,3.42613,3.71796,3.81575,3.52636,3.51358,3.72299,3.65306,
Second Transpose (Start Local Transpose),5.55934,3.61613,3.51623,3.64698,3.69359,3.47426,3.41665,3.50881,5.64444,3.43166,3.46279,3.50163,3.68972,3.43028,3.71615,3.37404,5.77681,3.41014,3.6039,3.65831,3.5093,3.35996,3.61091,3.63781,
Second Transpose (Start Receive),5.5638,3.62121,3.52035,3.65162,3.69786,3.47809,3.42095,3.51295,5.65042,3.43577,3.46739,3.508,3.69393,3.43485,3.72278,3.37872,5.78447,3.41471,3.60802,3.66278,3.51355,3.36401,3.62217,3.64447,
Second Transpose (First Receive),7.16742,5.60779,5.61364,5.79405,5.03198,5.11325,5.05214,4.98901,7.27964,5.42251,5.73843,5.67508,6.48721,6.03815,6.29466,6.55036,7.21741,5.51502,6.99939,5.45351,5.02477,4.33734,5.55429,5.71032,
Second Transpose (Finished Receive),8.61183,8.27273,8.73203,8.6088,7.7446,7.68391,7.70819,7.66953,8.7915,8.47327,8.90922,8.7898,7.79051,7.81341,7.82772,7.82817,8.74953,8.49888,8.86116,8.60514,7.70698,7.68669,7.68805,7.69558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.62612,8.28882,8.74774,8.62343,7.76027,7.70109,7.72516,7.68602,8.80615,8.49,8.92355,8.80409,7.80755,7.82927,7.84317,7.8443,8.76486,8.51536,8.87723,8.62012,7.72284,7.70127,7.70324,7.71132,
1D FFT X-Direction,0.048756,0.044026,0.046363,0.044866,0.047768,0.045519,0.044211,0.046322,0.055069,0.044873,0.044176,0.044147,0.045042,0.045782,0.047504,0.047351,0.056152,0.044841,0.043875,0.046739,0.044798,0.044605,0.0464,0.046481,
Run complete,8.74515,8.33336,8.7928,8.667,7.80489,7.7475,7.77002,7.73091,8.92769,8.53611,8.9676,8.85143,7.85458,7.8742,7.88798,7.88914,8.87395,8.55741,8.92456,8.66528,7.76818,7.74513,7.74653,7.75867,

init,694.071,693.588,675.677,655.973,682.959,683.676,640.099,653.643,698.184,697.756,669.416,671.136,686.347,687.378,651.133,643.253,693.828,693.109,669.094,644.558,700.192,699.981,681.288,659.871,
1D FFT Z-Direction,7.90179,7.79707,7.82057,7.83337,7.64328,7.80667,7.69181,7.67519,7.79394,7.85576,7.8271,7.9573,7.57154,7.56831,7.52954,7.38277,7.80898,7.79397,7.86888,7.91194,7.67848,7.58069,7.67651,7.75479,
First Transpose (First Send),0.062836,0.048949,0.048168,0.047003,0.048245,0.067907,0.049571,0.046449,0.058186,0.058444,0.057291,0.054846,0.073638,0.055591,0.056113,0.056697,0.058856,0.058742,0.056054,0.055608,0.081437,0.054896,0.048561,0.051046,
First Transpose (Packing),0.060867,0.047235,0.046616,0.04559,0.04691,0.065567,0.048408,0.045152,0.057016,0.056033,0.055353,0.053083,0.070339,0.053728,0.053985,0.054782,0.057302,0.056796,0.054353,0.054014,0.074103,0.053092,0.047215,0.049165,
First Transpose (Start Local Transpose),0.066309,0.051653,0.05074,0.049682,0.050508,0.070879,0.052055,0.048847,0.062019,0.062497,0.061071,0.059384,0.078129,0.059567,0.05972,0.060534,0.061758,0.062138,0.059777,0.05941,0.086121,0.058707,0.051483,0.054925,
First Transpose (Start Receive),0.075189,0.056402,0.056379,0.054384,0.05525,0.0796,0.056246,0.053486,0.070982,0.076349,0.073332,0.071001,0.086274,0.067366,0.067618,0.068141,0.066278,0.070609,0.068533,0.068202,0.095628,0.066476,0.056989,0.061558,
First Transpose (First Receive),2.61055,2.48598,2.54888,3.08927,2.66672,3.14054,3.0852,3.13824,2.84966,2.49896,3.11466,3.12669,2.64129,3.08522,3.23815,3.19855,2.74023,2.89232,2.91373,3.22251,2.97584,2.8471,3.16112,3.05685,
First Transpose (Finished Receive),3.46802,2.7255,3.43751,3.25323,2.85248,3.31982,3.48364,3.1432,3.44521,3.37861,3.48455,3.45547,3.37552,3.0915,3.247,3.40639,2.75498,3.36514,2.98495,3.22869,3.38892,3.0095,3.26601,3.38307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.48971,2.80605,3.46126,3.27463,2.88637,3.34378,3.50599,3.17526,3.46666,3.40313,3.50607,3.47813,3.39794,3.12321,3.2767,3.42992,2.78853,3.38908,3.09046,3.26215,3.412,3.03279,3.28774,3.40467,
First Transpose (Send Complete),3.65043,3.32145,3.61842,3.40973,3.36395,3.5068,3.65441,3.37439,3.62871,3.54675,3.64525,3.62983,3.54846,3.27666,3.42928,3.59364,3.4371,3.53847,3.44151,3.43863,3.56046,3.26081,3.42449,3.63416,
1D FFT Y-Direction,3.64946,2.94194,3.61775,3.40925,3.02709,3.50597,3.65356,3.30903,3.62796,3.54588,3.64437,3.62902,3.5477,3.27455,3.41717,3.59278,2.96623,3.53765,3.23375,3.40945,3.55949,3.18117,3.42369,3.63314,
Second Transpose (First Send),3.80433,3.48408,3.77625,3.58275,3.52742,3.70846,3.82362,3.51411,3.92898,3.75061,3.85351,3.8383,3.67753,3.4885,3.6377,3.73635,3.57087,3.68378,3.67447,3.67405,3.73228,3.43867,3.57168,3.77187,
Second Transpose (Packing),3.84916,3.526,3.84319,3.63412,3.54627,3.75877,3.8691,3.5387,3.94783,3.80589,3.93584,3.8687,3.71414,3.54936,3.68006,3.79664,3.60972,3.70198,3.7298,3.75077,3.76225,3.50217,3.61271,3.80327,
Second Transpose (Start Local Transpose),3.73813,3.42277,3.70307,3.51198,3.45774,3.61443,3.76334,3.47354,3.91865,3.65881,3.75854,3.76117,3.66735,3.37403,3.58107,3.69971,3.56178,3.66465,3.55062,3.54908,3.67766,3.34961,3.53031,3.73976,
Second Transpose (Start Receive),3.74302,3.42715,3.70747,3.51613,3.46201,3.61874,3.76794,3.47776,3.92466,3.66272,3.76292,3.7675,3.6719,3.37835,3.58591,3.70372,3.56664,3.66915,3.55505,3.5543,3.68257,3.35381,3.53459,3.74508,
Second Transpose (First Receive),6.29294,6.10285,5.94238,6.03339,6.50527,6.47394,6.64438,6.5775,5.79434,5.67639,5.88732,5.98744,6.98015,6.99691,5.74493,6.91598,6.31227,6.35112,6.08324,6.15559,6.45155,6.68247,6.75472,6.76938,
