,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,871.344,869.894,810.802,840.573,889.069,890.434,848.056,868.794,901.305,899.535,858.712,871.34,869.236,867.833,844.816,844.81,872.978,867.479,847.439,857.662,889.373,887.548,854.824,851.055,883.358,885.914,860.585,843.012,886.481,883.967,855.79,859.001,
1D FFT Z-Direction,181.623,182.829,182.803,182.84,179.583,180.534,180.641,179.59,180.27,179.559,181.309,181.369,186.744,187.841,187.958,187.932,180.83,181.874,180.631,180.757,182.828,184.003,183.928,183.952,180.69,181.743,180.501,180.263,183.353,184.438,184.564,184.577,
First Transpose (First Send),0.816754,0.776027,0.754583,0.759044,0.811787,0.756444,0.843302,0.779947,0.810409,0.772276,0.761355,0.764574,0.800819,0.760377,0.774198,0.765596,0.823514,0.770895,0.750781,0.759474,0.821488,0.76278,0.760631,0.759042,0.822214,0.78329,0.756795,0.751879,0.807771,0.770313,0.766154,0.776808,
First Transpose (Packing),0.814482,0.77368,0.753239,0.75717,0.809527,0.754439,0.83032,0.765289,0.80849,0.769905,0.759744,0.762488,0.799304,0.758606,0.772753,0.764097,0.821536,0.768724,0.749145,0.75798,0.819831,0.760121,0.759021,0.757711,0.820551,0.78146,0.755297,0.750166,0.806474,0.768816,0.758549,0.77436,
First Transpose (Start Local Transpose),0.829152,0.78891,0.765812,0.769936,0.824276,0.769027,0.88199,0.812265,0.822667,0.785019,0.772058,0.776862,0.812777,0.771282,0.784062,0.77662,0.834651,0.783415,0.763194,0.772055,0.832951,0.773525,0.77265,0.769189,0.834824,0.795685,0.768983,0.76399,0.821225,0.783385,0.804268,0.795899,
First Transpose (Start Receive),0.833413,0.792949,0.769909,0.773785,0.828604,0.775849,0.900676,0.817186,0.826998,0.789012,0.776119,0.781655,0.817009,0.775219,0.787689,0.78053,0.839339,0.789084,0.767607,0.776373,0.837633,0.778902,0.777083,0.773419,0.83966,0.800078,0.773991,0.768566,0.826292,0.7883,0.811936,0.800809,
First Transpose (First Receive),104.557,102.305,101.235,101.421,104.605,102.21,101.176,102.534,104.431,102.358,102.078,102.472,104.755,102.243,102.11,101.413,104.498,102.382,102.241,101.409,102.228,100.019,102.142,102.536,104.621,102.504,100.991,101.512,104.705,102.45,102.047,102.414,
First Transpose (Finished Receive),104.558,102.306,101.235,101.422,104.606,102.211,101.177,102.534,104.432,102.358,102.079,102.473,104.755,102.244,102.111,101.413,104.499,102.382,102.241,101.412,102.229,100.021,102.142,102.537,104.621,102.504,100.992,101.512,104.705,102.451,102.048,102.415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
