,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.383,665.935,644.045,641.53,664.369,667.073,644.222,643.859,661.22,660.262,645.235,634.243,662.94,663.888,648.604,639.695,660.418,660.788,643.107,636.36,660.683,668.483,641.265,646.639,
1D FFT Z-Direction,0.621607,0.615698,0.594427,0.589066,0.640922,0.634328,0.662503,0.65691,0.597921,0.591343,0.624599,0.618263,0.606239,0.599499,0.623251,0.613411,0.674084,0.675273,0.557052,0.559221,0.627259,0.612372,0.59825,0.598591,
First Transpose (First Send),0.014543,0.013704,0.014013,0.013887,0.014433,0.013595,0.014349,0.013545,0.01433,0.013874,0.013897,0.013394,0.014574,0.013707,0.015513,0.01429,0.022902,0.020851,0.01371,0.013072,0.014223,0.013698,0.013847,0.013606,
First Transpose (Packing),0.013913,0.01312,0.013418,0.013318,0.013803,0.013072,0.013665,0.012905,0.01368,0.013312,0.013383,0.012908,0.014006,0.013206,0.014647,0.013646,0.022334,0.020192,0.013098,0.012529,0.013653,0.013122,0.013268,0.012964,
First Transpose (Start Local Transpose),0.023333,0.023177,0.023177,0.023205,0.02351,0.022073,0.023723,0.022866,0.023705,0.023266,0.023431,0.022598,0.024449,0.022976,0.02591,0.02406,0.031465,0.029324,0.022543,0.022277,0.022589,0.022444,0.023399,0.022868,
First Transpose (Start Receive),0.026874,0.02659,0.026586,0.02664,0.027019,0.025558,0.027206,0.026642,0.027426,0.026686,0.026949,0.029403,0.027918,0.026464,0.030293,0.02752,0.034747,0.032608,0.026623,0.025401,0.026066,0.025878,0.026844,0.026394,
First Transpose (First Receive),0.134507,0.100886,0.116603,0.114327,0.134616,0.163292,0.124449,0.129683,0.094437,0.114601,0.093296,0.116662,0.097923,0.110808,0.10309,0.117451,0.132092,0.135782,0.085851,0.104453,0.090598,0.108255,0.091107,0.108723,
First Transpose (Finished Receive),0.513337,0.475028,0.48512,0.477537,0.53166,0.452645,0.551765,0.534108,0.488278,0.479115,0.511242,0.505729,0.494261,0.479235,0.503625,0.495276,0.523882,0.574326,0.451922,0.454893,0.481659,0.509565,0.488802,0.494579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.522822,0.48519,0.494302,0.487365,0.540899,0.463064,0.561764,0.543873,0.496964,0.48907,0.521074,0.51505,0.503869,0.488599,0.513863,0.504195,0.533415,0.583036,0.461565,0.464166,0.490985,0.518165,0.497467,0.504043,
First Transpose (Send Complete),0.562752,0.526114,0.534141,0.525323,0.581977,0.504754,0.600332,0.58376,0.538824,0.530141,0.562489,0.554406,0.546871,0.530202,0.556329,0.546054,0.571031,0.61925,0.498354,0.500934,0.530381,0.558186,0.534658,0.540309,
1D FFT Y-Direction,0.562023,0.525392,0.533447,0.524603,0.58128,0.503927,0.599714,0.583039,0.536343,0.527417,0.561795,0.553718,0.544859,0.526763,0.555636,0.545342,0.570302,0.61853,0.495838,0.500337,0.528244,0.555228,0.532458,0.538656,
Second Transpose (First Send),0.573915,0.53707,0.545093,0.535579,0.593036,0.516336,0.612113,0.594377,0.549975,0.541199,0.573821,0.565434,0.558778,0.541888,0.568478,0.557895,0.581803,0.630043,0.509043,0.511538,0.541353,0.583326,0.545592,0.551025,
Second Transpose (Packing),0.5759,0.539248,0.546873,0.53711,0.595205,0.518668,0.614261,0.596462,0.551927,0.543086,0.575898,0.567343,0.56101,0.543966,0.57079,0.559934,0.583946,0.632042,0.510998,0.513429,0.543518,0.584974,0.547562,0.552642,
Second Transpose (Start Local Transpose),0.576091,0.539473,0.547057,0.537312,0.595381,0.518873,0.614454,0.596666,0.552126,0.543307,0.576089,0.567562,0.561218,0.54418,0.570984,0.56016,0.584135,0.632223,0.511202,0.513607,0.543876,0.585187,0.547792,0.552835,
Second Transpose (Start Receive),0.579341,0.54284,0.550169,0.540436,0.599193,0.522091,0.617452,0.599813,0.555729,0.547136,0.579008,0.570802,0.564784,0.547679,0.575522,0.563751,0.587387,0.635562,0.514268,0.516689,0.546947,0.588216,0.551209,0.556052,
Second Transpose (First Receive),0.598653,0.593133,0.572546,0.567565,0.618606,0.612067,0.640005,0.633911,0.57466,0.568778,0.60188,0.595498,0.584187,0.577331,0.598829,0.590806,0.6523,0.654273,0.53644,0.53821,0.605954,0.591246,0.577135,0.577761,
Second Transpose (Finished Receive),0.598844,0.593331,0.572751,0.567739,0.618792,0.612227,0.640186,0.6341,0.574843,0.568959,0.602055,0.59568,0.584379,0.577524,0.599063,0.591026,0.65248,0.654433,0.536649,0.538405,0.606151,0.591408,0.577328,0.577943,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.609586,0.604028,0.583076,0.57786,0.629299,0.622276,0.650776,0.645409,0.585799,0.579079,0.61256,0.60637,0.594962,0.587849,0.611019,0.601592,0.66245,0.664575,0.546383,0.548536,0.616399,0.601432,0.587609,0.588026,
1D FFT X-Direction,0.013418,0.012878,0.013138,0.013075,0.013518,0.012762,0.01334,0.01266,0.013324,0.012965,0.013148,0.012657,0.013733,0.012917,0.014329,0.013247,0.022084,0.019915,0.012813,0.012275,0.013363,0.012914,0.012949,0.01268,
Run complete,0.622033,0.617632,0.594799,0.590385,0.641281,0.63562,0.662841,0.658151,0.598356,0.59266,0.624988,0.619694,0.606618,0.600771,0.623661,0.614808,0.675367,0.675644,0.558373,0.559522,0.627656,0.613655,0.599651,0.599004,

init,666.383,665.935,644.045,641.53,664.369,667.073,644.222,643.859,661.22,660.262,645.235,634.243,662.94,663.888,648.604,639.695,660.418,660.788,643.107,636.36,660.683,668.483,641.265,646.639,
1D FFT Z-Direction,2.32389,2.34059,0.632683,0.644896,0.647587,0.646588,2.50986,2.52308,0.625128,0.634498,0.758023,0.753072,0.646856,0.651725,0.647964,0.649396,0.60385,0.615037,0.624979,0.627125,0.628018,0.634795,2.2897,2.30398,
First Transpose (First Send),0.026819,0.016149,0.015042,0.015627,0.017606,0.024379,0.016111,0.024582,0.016957,0.025332,0.039853,0.023784,0.015836,0.024211,0.016868,0.022565,0.015096,0.022877,0.015751,0.022889,0.015328,0.02678,0.016892,0.017335,
First Transpose (Packing),0.025202,0.015343,0.014198,0.014851,0.016502,0.023076,0.015246,0.023206,0.016006,0.023877,0.036293,0.022329,0.014821,0.022615,0.015852,0.021136,0.01435,0.021333,0.015046,0.021474,0.014641,0.025124,0.015897,0.016362,
First Transpose (Start Local Transpose),0.042272,0.027328,0.025072,0.025162,0.030007,0.039149,0.026957,0.03852,0.028652,0.042125,0.057602,0.039811,0.026877,0.039569,0.027019,0.03775,0.025641,0.037428,0.026081,0.037124,0.024263,0.042641,0.027514,0.028901,
First Transpose (Start Receive),0.050954,0.032556,0.029373,0.029582,0.035374,0.04726,0.031781,0.046771,0.034069,0.050057,0.065388,0.04785,0.031311,0.047263,0.032763,0.045217,0.03006,0.044828,0.03033,0.044707,0.028265,0.050677,0.032897,0.034484,
First Transpose (First Receive),0.178852,0.120514,0.484039,0.04783,0.149889,0.16783,0.142842,0.169038,0.441201,0.188497,0.263598,0.43179,0.137527,0.182911,0.151424,0.344174,0.129926,0.453369,0.148461,0.300939,0.124932,0.157875,0.13941,0.319146,
First Transpose (Finished Receive),2.19668,0.515476,0.516195,0.48485,0.53441,0.527365,2.37489,0.543781,0.491058,0.512209,0.634114,0.528121,0.487776,0.530783,0.512508,0.525128,0.474669,0.504424,0.479405,0.506145,0.446035,0.51877,2.18458,0.486871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
