,0,1,2,3,
init,581.886,584.305,570.647,563.876,
1D FFT Z-Direction,0.886602,0.902938,0.966049,0.982782,
First Transpose (First Send),0.092666,0.09207,0.095077,0.091849,
First Transpose (Packing),0.094578,0.094002,0.097691,0.09411,
First Transpose (Start Local Transpose),0.094809,0.094215,0.097897,0.094288,
First Transpose (Start Receive),0.098037,0.097485,0.102218,0.097545,
First Transpose (First Receive),0.483687,0.476584,0.489593,0.478106,
First Transpose (Finished Receive),0.483857,0.476792,0.489811,0.47829,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.485766,0.478712,0.492037,0.480366,
First Transpose (Send Complete),0.54571,0.536696,0.552585,0.536078,
1D FFT Y-Direction,0.544113,0.535177,0.552093,0.535702,
Second Transpose (First Send),0.641176,0.627551,0.655075,0.637344,
Second Transpose (Packing),0.647337,0.63344,0.659992,0.642429,
Second Transpose (Start Local Transpose),0.571524,0.563613,0.584835,0.568341,
Second Transpose (Start Receive),0.574596,0.566827,0.588813,0.57143,
Second Transpose (First Receive),0.828227,0.844465,0.906412,0.924407,
Second Transpose (Finished Receive),0.828423,0.844646,0.906677,0.924713,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.830652,0.846824,0.909518,0.927255,
1D FFT X-Direction,0.058475,0.05867,0.060232,0.058104,
Run complete,0.888431,0.903784,0.96886,0.983473,

init,581.886,584.305,570.647,563.876,
1D FFT Z-Direction,0.911491,0.982588,0.99797,1.02394,
First Transpose (First Send),0.118277,0.093495,0.100228,0.094668,
First Transpose (Packing),0.122286,0.095853,0.103267,0.097431,
First Transpose (Start Local Transpose),0.122562,0.096161,0.103566,0.097672,
First Transpose (Start Receive),0.127165,0.11635,0.109089,0.101716,
First Transpose (First Receive),0.516373,0.496245,0.510014,0.494018,
First Transpose (Finished Receive),0.516651,0.496415,0.510252,0.494227,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.518826,0.498279,0.512739,0.496268,
First Transpose (Send Complete),0.578688,0.555594,0.57675,0.552915,
1D FFT Y-Direction,0.578009,0.553805,0.573873,0.551201,
Second Transpose (First Send),0.705061,0.649093,0.690823,0.667739,
Second Transpose (Packing),0.71357,0.654739,0.695684,0.673459,
Second Transpose (Start Local Transpose),0.620645,0.587449,0.614199,0.587262,
Second Transpose (Start Receive),0.624092,0.5906,0.618543,0.590842,
Second Transpose (First Receive),0.848863,0.922984,0.93678,0.965065,
Second Transpose (Finished Receive),0.849105,0.923164,0.937111,0.965371,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.851707,0.925367,0.940254,0.968095,
1D FFT X-Direction,0.067401,0.059313,0.063425,0.058654,
Run complete,0.923781,0.983369,1.00094,1.02482,

init,581.886,584.305,570.647,563.876,
1D FFT Z-Direction,0.90947,0.97301,1.00768,1.04957,
First Transpose (First Send),0.10495,0.092233,0.097583,0.091771,
First Transpose (Packing),0.108724,0.094187,0.100293,0.094303,
First Transpose (Start Local Transpose),0.108995,0.094411,0.100529,0.094517,
First Transpose (Start Receive),0.11267,0.097925,0.105312,0.09806,
First Transpose (First Receive),0.500456,0.477101,0.497995,0.4786,
First Transpose (Finished Receive),0.500716,0.477265,0.498227,0.478818,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.502827,0.4791,0.500564,0.480698,
First Transpose (Send Complete),0.563947,0.537973,0.563494,0.535486,
1D FFT Y-Direction,0.563191,0.536272,0.561103,0.535145,
Second Transpose (First Send),0.696078,0.634942,0.707133,0.664379,
Second Transpose (Packing),0.701608,0.653383,0.7135,0.669397,
Second Transpose (Start Local Transpose),0.606634,0.574124,0.603895,0.574152,
Second Transpose (Start Receive),0.610224,0.577321,0.607883,0.577245,
Second Transpose (First Receive),0.844708,0.914027,0.948231,0.990219,
Second Transpose (Finished Receive),0.844978,0.91422,0.94853,0.990559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.847614,0.916356,0.951595,0.993139,
1D FFT X-Direction,0.06561,0.059039,0.062014,0.058054,
Run complete,0.911947,0.973774,1.01112,1.05042,

init,581.886,584.305,570.647,563.876,
1D FFT Z-Direction,0.909998,0.980175,1.02295,1.01215,
First Transpose (First Send),0.106117,0.091541,0.095399,0.093358,
First Transpose (Packing),0.109528,0.093601,0.09819,0.095713,
First Transpose (Start Local Transpose),0.109809,0.093769,0.09845,0.095909,
First Transpose (Start Receive),0.113355,0.097763,0.103721,0.099432,
First Transpose (First Receive),0.503005,0.47679,0.498303,0.482503,
First Transpose (Finished Receive),0.503274,0.476956,0.498581,0.482699,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.505525,0.478847,0.501069,0.484771,
First Transpose (Send Complete),0.56684,0.537448,0.563405,0.541351,
1D FFT Y-Direction,0.566238,0.535814,0.561046,0.540947,
Second Transpose (First Send),0.705871,0.646996,0.681267,0.688937,
Second Transpose (Packing),0.711464,0.651653,0.690054,0.70253,
Second Transpose (Start Local Transpose),0.61798,0.580225,0.616442,0.584377,
Second Transpose (Start Receive),0.621698,0.585367,0.620899,0.588288,
Second Transpose (First Receive),0.846192,0.921432,0.963701,0.954729,
Second Transpose (Finished Receive),0.846421,0.92161,0.964012,0.955051,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.849066,0.923771,0.966919,0.957849,
1D FFT X-Direction,0.066267,0.05892,0.059519,0.059057,
Run complete,0.921811,0.980947,1.02415,1.01429,

init,581.886,584.305,570.647,563.876,
1D FFT Z-Direction,0.894184,0.941232,0.979962,1.00673,
First Transpose (First Send),0.104305,0.094096,0.096562,0.093195,
First Transpose (Packing),0.10766,0.095981,0.099278,0.095531,
First Transpose (Start Local Transpose),0.107941,0.096176,0.099516,0.095755,
First Transpose (Start Receive),0.111601,0.099463,0.104336,0.099263,
First Transpose (First Receive),0.500781,0.479114,0.494653,0.481638,
First Transpose (Finished Receive),0.501025,0.479299,0.494912,0.481847,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.503098,0.481137,0.497305,0.483838,
First Transpose (Send Complete),0.562489,0.539827,0.558563,0.539846,
1D FFT Y-Direction,0.561822,0.537916,0.555779,0.539446,
Second Transpose (First Send),0.668223,0.630986,0.67303,0.65455,
Second Transpose (Packing),0.672315,0.63605,0.677543,0.659614,
Second Transpose (Start Local Transpose),0.601023,0.570916,0.596438,0.572554,
Second Transpose (Start Receive),0.604342,0.574225,0.600626,0.575951,
Second Transpose (First Receive),0.831347,0.881412,0.920437,0.947841,
Second Transpose (Finished Receive),0.831576,0.881563,0.92074,0.948157,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.834087,0.883729,0.92385,0.950817,
1D FFT X-Direction,0.064629,0.060694,0.060454,0.059462,
Run complete,0.896294,0.941975,0.98292,1.00757,

init,581.886,584.305,570.647,563.876,
1D FFT Z-Direction,0.996483,1.05271,1.09163,1.11089,
First Transpose (First Send),0.103146,0.09278,0.097984,0.093202,
First Transpose (Packing),0.106515,0.094832,0.10073,0.095867,
First Transpose (Start Local Transpose),0.106767,0.095037,0.100966,0.096057,
First Transpose (Start Receive),0.110448,0.098347,0.105741,0.09943,
First Transpose (First Receive),0.49851,0.47926,0.495796,0.480369,
