,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.167,610.234,585.876,589.737,612.903,613.415,591.374,588.807,612.196,617.243,588.588,597.009,608.212,610.4,586.111,593.122,
1D FFT Z-Direction,496.236,600.031,501.159,491.049,486.947,478.061,491.721,478.307,496.871,501.925,501.829,496.984,489.24,480.785,489.221,480.444,
First Transpose (First Send),2.46463,2.28548,2.3181,2.27943,2.30423,2.33268,2.26774,2.31332,2.4821,2.28172,2.31016,2.28982,2.28912,2.30343,2.28653,2.27856,
First Transpose (Packing),2.4666,2.28735,2.31989,2.28171,2.30677,2.33553,2.27102,2.31694,2.48436,2.28396,2.31197,2.29224,2.29187,2.30606,2.28927,2.28117,
First Transpose (Start Local Transpose),2.46688,2.28762,2.32015,2.28201,2.30705,2.33577,2.27133,2.31723,2.48465,2.28426,2.31222,2.29251,2.29212,2.30633,2.28958,2.28146,
First Transpose (Start Receive),2.47149,2.2942,2.32491,2.28678,2.31247,2.34504,2.27779,2.32507,2.48938,2.28927,2.31691,2.29841,2.29682,2.31132,2.29552,2.28661,
First Transpose (First Receive),149.721,292.605,282.241,261.158,330.224,144.262,173.58,253.672,328.01,257.664,150.938,157.236,268.053,268.109,328.487,257.466,
First Transpose (Finished Receive),149.722,292.605,282.241,261.158,330.224,144.263,173.581,253.672,328.011,257.664,150.938,157.237,268.054,268.11,328.488,257.467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),149.729,292.612,282.249,261.165,330.232,144.269,173.587,253.678,328.017,257.671,150.945,157.244,268.06,268.117,328.496,257.473,
First Transpose (Send Complete),326.278,294.205,283.851,262.743,331.841,263.437,327.765,256.773,329.782,290.98,281.216,259.889,327.499,269.692,330.063,259.061,
1D FFT Y-Direction,151.48,294.203,283.848,262.741,331.839,145.842,175.164,255.275,329.781,259.262,152.551,158.823,269.651,269.69,330.061,259.059,
Second Transpose (First Send),326.484,294.404,284.055,262.931,332.032,263.632,327.956,256.961,329.975,291.167,281.404,260.078,327.685,269.879,330.254,259.247,
Second Transpose (Packing),327.636,295.548,285.197,264.057,333.171,264.76,329.095,258.102,331.112,292.279,282.517,261.195,328.808,270.989,331.38,260.356,
Second Transpose (Start Local Transpose),327.636,295.549,285.197,264.058,333.172,264.762,329.095,258.104,331.112,292.28,282.518,261.195,328.808,270.989,331.38,260.357,
