,0,1,2,3,
init,679.939,681.034,643.885,652.556,
1D FFT Z-Direction,59.6131,59.6153,59.1265,59.13,
First Transpose (First Send),0.036774,0.036166,0.036188,0.037584,
First Transpose (Packing),0.035785,0.035252,0.035335,0.03652,
First Transpose (Start Local Transpose),0.040243,0.040887,0.039093,0.041264,
First Transpose (Start Receive),0.045304,0.046165,0.044318,0.047113,
First Transpose (First Receive),0.247103,0.245251,0.244864,0.24694,
First Transpose (Finished Receive),0.247365,0.24552,0.245048,0.247191,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.26857,0.264872,0.266462,0.267055,
First Transpose (Send Complete),0.460282,0.457218,0.453403,0.478422,
1D FFT Y-Direction,0.459993,0.45697,0.453209,0.478176,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.460507,0.457481,0.453683,0.478689,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.460711,0.457708,0.453886,0.478852,
Second Transpose (Finished All2All),59.5777,59.5778,59.0917,59.0922,
Second Transpose (Unpacking),59.578,59.5782,59.092,59.0925,
1D FFT X-Direction,0.035412,0.034903,0.034965,0.036149,
Run complete,59.6134,59.6156,59.1268,59.1303,

init,679.939,681.034,643.885,652.556,
1D FFT Z-Direction,59.9058,59.9055,58.9887,58.9922,
First Transpose (First Send),0.045285,0.037291,0.037178,0.039183,
First Transpose (Packing),0.044002,0.036381,0.0363,0.037858,
First Transpose (Start Local Transpose),0.049317,0.040754,0.040348,0.043359,
First Transpose (Start Receive),0.057124,0.046126,0.045734,0.049634,
First Transpose (First Receive),0.260145,0.243715,0.247396,0.25007,
First Transpose (Finished Receive),0.260391,0.2439,0.247586,0.250342,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.283876,0.263119,0.26909,0.271201,
First Transpose (Send Complete),0.47421,0.453094,0.461147,0.482855,
1D FFT Y-Direction,0.473856,0.452881,0.460912,0.482649,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.474543,0.453312,0.461438,0.483149,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.474805,0.45354,0.461618,0.483337,
Second Transpose (Finished All2All),59.869,59.8692,58.9534,58.9538,
Second Transpose (Unpacking),59.8694,59.8696,58.9539,58.9542,
1D FFT X-Direction,0.043427,0.035998,0.035894,0.037327,
Run complete,59.9061,59.9057,58.9889,58.9924,

init,679.939,681.034,643.885,652.556,
1D FFT Z-Direction,60.112,60.1106,58.8153,58.8189,
First Transpose (First Send),0.044738,0.03625,0.036473,0.038077,
First Transpose (Packing),0.043306,0.035374,0.035513,0.036842,
