,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.652,652.562,650.572,631.721,644.722,647.035,625.703,633.813,650.896,655.306,631.109,633.089,641.41,643.315,629.299,622.398,647.527,650.267,629.566,626.55,646.495,650.954,627.675,627.636,
1D FFT Z-Direction,661.801,661.273,656.442,664.795,659.231,661.615,664.135,661.414,656.165,654.397,660.078,659.893,663.771,666.858,660.056,660.717,662.45,665.987,659.12,666.413,659.148,662.765,655.882,656.691,
First Transpose (First Send),1.46471,1.35135,1.34291,1.33415,1.47809,1.31042,1.32203,1.33139,1.46103,1.32633,1.30511,1.31152,1.48399,1.33955,1.30826,1.34097,1.49148,1.36734,1.31099,1.3457,1.44924,1.3626,1.36468,1.37093,
First Transpose (Packing),2.20783,2.08319,2.07658,2.07488,2.21167,2.03834,2.0485,2.05563,2.22374,2.07082,2.05274,2.06478,2.24005,2.07593,2.05035,2.0918,2.24491,2.1163,2.05155,2.0782,2.20408,2.11066,2.12585,2.1323,
First Transpose (Start Local Transpose),2.2081,2.08346,2.07691,2.07516,2.21193,2.03862,2.04876,2.05588,2.22396,2.07108,2.05302,2.06507,2.24034,2.07618,2.0506,2.09208,2.24517,2.11656,2.0518,2.07845,2.20433,2.11094,2.12618,2.13256,
First Transpose (Start Receive),2.21266,2.08748,2.0811,2.08061,2.21633,2.0429,2.0528,2.06027,2.22946,2.07541,2.05656,2.07,2.24475,2.08264,2.05558,2.09577,2.25037,2.12178,2.05568,2.08207,2.20855,2.1148,2.13363,2.13956,
First Transpose (First Receive),126.113,125.81,125.374,125.252,125.827,125.888,123.579,123.811,124.391,124.607,123.723,125.371,125.845,124.526,125.067,125.311,125.888,124.406,124.979,125.438,124.42,124.588,125.277,125.312,
First Transpose (Finished Receive),126.113,125.81,125.375,125.253,125.827,125.888,123.579,123.812,124.391,124.607,123.724,125.371,125.846,124.526,125.068,125.311,125.888,124.407,124.98,125.439,124.421,124.588,125.277,125.312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.118,125.817,125.381,125.259,125.834,125.899,123.585,123.819,124.472,124.613,123.756,125.378,125.852,124.562,125.078,125.317,125.895,124.413,124.986,125.444,124.428,124.594,125.284,125.318,
First Transpose (Send Complete),127.394,126.966,126.553,126.412,127.131,127.025,124.766,125.365,125.995,125.749,125.318,126.509,127.135,125.813,126.242,126.455,127.202,125.595,126.161,126.645,125.722,125.776,126.484,126.519,
1D FFT Y-Direction,127.392,126.965,126.551,126.41,127.129,127.023,124.724,124.955,125.777,125.747,124.895,126.507,127.133,125.702,126.239,126.453,127.2,125.593,126.16,126.644,125.721,125.774,126.482,126.518,
Second Transpose (First Send),127.397,126.97,126.556,126.415,127.133,127.029,124.769,125.368,125.998,125.752,125.321,126.512,127.138,125.816,126.245,126.457,127.207,125.598,126.164,126.649,125.725,125.778,126.488,126.522,
Second Transpose (Packing),127.394,126.967,126.554,126.413,127.132,127.025,124.766,125.366,125.995,125.749,125.318,126.509,127.135,125.813,126.242,126.455,127.203,125.596,126.162,126.646,125.723,125.776,126.485,126.52,
Second Transpose (Start Local Transpose),127.404,126.977,126.563,126.421,127.14,127.035,124.775,125.375,126.004,125.758,125.328,126.521,127.145,125.823,126.252,126.464,127.213,125.605,126.171,126.654,125.732,125.785,126.495,126.529,
Second Transpose (Start Receive),127.41,126.985,126.57,126.428,127.147,127.042,124.782,125.382,126.011,125.766,125.334,126.53,127.153,125.83,126.261,126.471,127.221,125.613,126.177,126.661,125.739,125.793,126.504,126.535,
Second Transpose (First Receive),659.403,658.85,654.037,662.393,656.828,659.21,661.679,658.952,653.765,651.997,657.62,657.49,661.372,664.389,657.653,658.309,659.971,663.518,656.638,663.881,656.617,660.231,653.403,654.219,
Second Transpose (Finished Receive),659.403,658.85,654.038,662.394,656.829,659.21,661.681,658.953,653.766,651.997,657.621,657.49,661.373,664.39,657.654,658.309,659.972,663.518,656.639,663.881,656.618,660.232,653.403,654.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),659.407,658.856,654.041,662.397,656.833,659.216,661.704,658.976,653.769,652,657.643,657.495,661.376,664.416,657.659,658.313,659.977,663.521,656.642,663.906,656.641,660.257,653.407,654.222,
1D FFT X-Direction,1.26545,1.15267,1.14567,1.13385,1.29206,1.125,1.13585,1.14544,1.27424,1.14518,1.12366,1.12777,1.28441,1.14727,1.11423,1.1471,1.30748,1.18421,1.13387,1.1701,1.26933,1.18188,1.17806,1.1878,
Run complete,698.761,661.276,656.444,664.796,660.529,661.678,664.139,661.481,657.611,654.399,660.081,659.895,664.376,666.862,660.057,660.718,663.873,665.988,659.121,666.418,660.218,662.769,655.884,656.692,

init,647.652,652.562,650.572,631.721,644.722,647.035,625.703,633.813,650.896,655.306,631.109,633.089,641.41,643.315,629.299,622.398,647.527,650.267,629.566,626.55,646.495,650.954,627.675,627.636,
1D FFT Z-Direction,662.876,662.309,658.997,665.878,661.227,664.318,662.268,659.043,656.701,660.226,656.001,660.999,663.831,666.851,663.159,662.458,661.444,664.287,658.764,661.398,657.076,661.322,654.421,656.265,
First Transpose (First Send),1.49242,1.32478,1.33915,1.33608,1.55944,1.32975,1.36642,1.34174,1.44488,1.33467,1.33746,1.32957,1.48925,1.38249,1.35818,1.35886,1.49405,1.3785,1.32451,1.41392,1.45807,1.38512,1.34392,1.38261,
