,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,982.912,962.595,925.372,894.651,987.02,986.881,926.523,946.398,946.315,933.655,895.535,881.884,950.586,965.23,889.504,916.555,972.662,972.871,926.426,906.877,919.724,908.536,852.423,880.039,
1D FFT Z-Direction,2012.81,2012.53,2021.62,2021.46,2019.43,2015.74,2018.26,2019.35,2024.52,2033.56,2033.2,2033.62,2020.7,2020.21,2018.05,2020.68,2010.72,2019.65,2019.6,2019.1,2021.28,2019.92,2018.1,2021.3,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),17.8731,11.5801,11.447,11.5218,11.599,11.428,11.6565,11.6046,17.7832,11.6357,11.4608,11.508,11.6031,11.6634,11.8217,11.5415,13.1397,11.3068,11.3291,11.4518,11.4363,11.374,11.4398,11.8811,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),17.8734,11.5804,11.4473,11.522,11.5992,11.4282,11.6568,11.6049,17.7834,11.636,11.461,11.5084,11.6033,11.6638,11.822,11.5417,13.14,11.307,11.3293,11.4521,11.4366,11.3744,11.44,11.8815,
First Transpose (Finished All2All),907.456,896.994,897.68,897.844,899.607,898.984,896.153,898.223,906.676,895.725,897.613,897.506,899.042,897.977,895.656,900.357,907.59,897.331,897.492,896.159,899.79,896.553,892.342,899.776,
First Transpose (Unpacking),915.307,904.34,905.117,905.194,907.038,906.42,903.509,905.574,914.528,903.159,904.963,904.943,906.389,905.413,903.003,907.967,915.439,904.674,904.834,903.583,907.129,903.895,899.764,907.133,
First Transpose (Send Complete),1016.11,1016.84,1017.38,1017.37,1019.07,1018.78,1015.87,1017.64,1015.16,1015.49,1017.13,1017.07,1018.59,1017.66,1015.2,1019.7,1016.35,1016.34,1016.7,1015.28,1018.7,1015.53,1011.4,1019.2,
1D FFT Y-Direction,1016.11,1016.84,1017.38,1017.37,1019.07,1018.78,1015.87,1017.64,1015.16,1015.49,1017.13,1017.07,1018.59,1017.66,1015.2,1019.7,1016.34,1016.33,1016.7,1015.28,1018.7,1015.53,1011.4,1019.2,
Second Transpose (First Send),1017.11,1017.76,1018.32,1018.29,1020,1019.69,1016.81,1018.56,1016.16,1016.4,1018.06,1017.99,1019.53,1018.57,1016.14,1020.64,1017.35,1017.34,1017.63,1016.19,1019.64,1016.54,1012.34,1020.12,
