,0,1,2,3,
init,812.856,813.781,782.561,773.175,
1D FFT Z-Direction,6.20043,6.43081,6.51083,6.74342,
First Transpose (First Send),0.382318,0.358213,0.383604,0.35478,
First Transpose (Packing),0.381462,0.35737,0.382909,0.3537,
First Transpose (Start Local Transpose),0.384397,0.360425,0.385619,0.357206,
First Transpose (Start Receive),0.388794,0.364194,0.389803,0.363934,
First Transpose (First Receive),3.35277,3.31124,3.37436,3.3413,
First Transpose (Finished Receive),3.35305,3.31151,3.37462,3.34158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.54587,3.49355,3.56812,3.52468,
First Transpose (Send Complete),4.03201,3.88718,4.04464,3.93443,
1D FFT Y-Direction,4.02936,3.88481,4.044,3.93363,
Second Transpose (First Send),4.35769,4.15401,4.37001,4.25147,
Second Transpose (Packing),4.36329,4.15833,4.37591,4.26182,
Second Transpose (Start Local Transpose),4.0665,3.91977,4.10745,3.97393,
Second Transpose (Start Receive),4.08682,3.92426,4.11222,3.97894,
Second Transpose (First Receive),5.64222,5.87964,5.958,6.18884,
Second Transpose (Finished Receive),5.64247,5.88,5.95831,6.18928,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.85789,6.08894,6.1678,6.3999,
1D FFT X-Direction,0.381088,0.356919,0.382534,0.35328,
Run complete,6.20237,6.4317,6.51503,6.7447,

init,812.856,813.781,782.561,773.175,
1D FFT Z-Direction,6.22032,6.41832,6.47283,6.79352,
First Transpose (First Send),0.393681,0.360246,0.385524,0.356833,
First Transpose (Packing),0.392301,0.359384,0.38466,0.355591,
First Transpose (Start Local Transpose),0.397431,0.362682,0.387741,0.359715,
First Transpose (Start Receive),0.404415,0.367505,0.391861,0.365162,
First Transpose (First Receive),3.37237,3.31611,3.37565,3.34699,
First Transpose (Finished Receive),3.37268,3.31637,3.37587,3.34728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.58354,3.499,3.57913,3.53111,
First Transpose (Send Complete),4.03432,3.92242,4.05074,3.94386,
1D FFT Y-Direction,4.01848,3.91973,4.04986,3.94311,
Second Transpose (First Send),4.35052,4.16899,4.37533,4.18313,
Second Transpose (Packing),4.36141,4.17318,4.38033,4.18884,
Second Transpose (Start Local Transpose),4.07704,3.95554,4.09001,3.9962,
Second Transpose (Start Receive),4.08124,3.97631,4.09377,4.00087,
Second Transpose (First Receive),5.65981,5.86755,5.91882,6.2377,
Second Transpose (Finished Receive),5.66021,5.86786,5.91913,6.23818,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.87631,6.07666,6.13014,6.44852,
1D FFT X-Direction,0.391795,0.358929,0.384203,0.355085,
Run complete,6.22242,6.41944,6.47496,6.79481,

init,812.856,813.781,782.561,773.175,
1D FFT Z-Direction,6.18787,6.40076,6.46977,6.67185,
First Transpose (First Send),0.390772,0.359714,0.382637,0.356984,
First Transpose (Packing),0.389518,0.358874,0.381833,0.355752,
First Transpose (Start Local Transpose),0.393869,0.361882,0.38469,0.359799,
First Transpose (Start Receive),0.400578,0.365769,0.388764,0.364983,
First Transpose (First Receive),3.36789,3.31721,3.37498,3.34279,
First Transpose (Finished Receive),3.36821,3.31747,3.3753,3.34311,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56145,3.50011,3.56958,3.52714,
First Transpose (Send Complete),4.0188,3.90061,3.99908,3.94216,
1D FFT Y-Direction,4.01546,3.89806,3.99832,3.94117,
Second Transpose (First Send),4.32938,4.13956,4.30168,4.17723,
Second Transpose (Packing),4.34008,4.14372,4.3096,4.18789,
Second Transpose (Start Local Transpose),4.06502,3.95954,4.03139,3.9922,
Second Transpose (Start Receive),4.06958,3.96361,4.03587,3.99725,
Second Transpose (First Receive),5.62681,5.84749,5.91584,6.11733,
Second Transpose (Finished Receive),5.62716,5.84786,5.91615,6.11776,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.84382,6.05818,6.12705,6.32828,
1D FFT X-Direction,0.388917,0.358499,0.381386,0.355246,
Run complete,6.18992,6.40168,6.47189,6.67322,

init,812.856,813.781,782.561,773.175,
1D FFT Z-Direction,6.18466,6.40152,6.46806,6.74225,
First Transpose (First Send),0.390275,0.35827,0.381083,0.356245,
First Transpose (Packing),0.389086,0.357518,0.38017,0.354967,
First Transpose (Start Local Transpose),0.393522,0.360568,0.383266,0.359047,
First Transpose (Start Receive),0.400417,0.364389,0.387437,0.364056,
First Transpose (First Receive),3.36754,3.31371,3.36997,3.33838,
First Transpose (Finished Receive),3.36783,3.314,3.37023,3.33867,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
