,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,617.248,628.601,622.59,601.372,618.267,625.815,596.74,618.383,630.62,624.971,599.154,603.71,621.552,621.497,594.13,604.509,
1D FFT Z-Direction,659.136,659.62,694.004,659.838,646.806,656.584,641.265,646.564,661.756,671.799,672.089,671.54,664.578,664.618,654.7,655.437,
First Transpose (First Send),4.15775,3.81197,3.83821,3.86929,4.16475,3.81542,3.81597,3.87518,4.16029,3.81359,3.82233,3.83357,4.17486,3.83834,3.80751,3.78427,
First Transpose (Packing),5.57421,5.22536,5.24838,5.27717,5.57939,5.22526,5.22447,5.28976,5.57937,5.22768,5.233,5.2468,5.60241,5.26014,5.21442,5.19756,
First Transpose (Start Local Transpose),5.57452,5.22567,5.24862,5.27744,5.57968,5.22553,5.2247,5.29008,5.57966,5.22796,5.2333,5.24706,5.60273,5.26041,5.21471,5.19791,
First Transpose (Start Receive),5.57905,5.2295,5.2519,5.28112,5.58463,5.22983,5.22804,5.29517,5.58421,5.232,5.23715,5.25118,5.60847,5.26588,5.21844,5.2021,
First Transpose (First Receive),341.976,340.301,340.66,335.87,341.942,340.544,330.059,339.371,341.92,335.703,340.78,335.835,337.364,339.787,340.72,339.875,
First Transpose (Finished Receive),341.976,340.304,340.661,335.871,341.943,340.545,330.06,339.371,341.921,335.703,340.78,335.836,337.364,339.787,340.721,339.875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342,340.327,340.666,335.916,341.951,340.568,330.083,339.379,341.928,335.726,340.786,335.843,337.413,339.796,340.727,339.882,
First Transpose (Send Complete),345.526,343.516,343.754,339.694,345.412,343.696,340.723,342.467,345.387,340.414,343.921,338.952,341.929,342.969,343.865,342.999,
1D FFT Y-Direction,345.522,343.511,343.753,339.074,345.41,343.694,333.216,342.464,345.386,338.859,343.92,338.95,340.854,342.968,343.863,342.997,
Second Transpose (First Send),346.512,344.422,344.714,340.617,346.297,344.562,341.635,343.298,346.262,341.264,344.866,339.83,342.806,343.883,344.779,343.923,
Second Transpose (Packing),347.755,345.775,345.957,341.866,347.616,345.914,342.92,344.673,347.585,342.606,346.129,341.146,344.151,345.181,346.086,345.187,
Second Transpose (Start Local Transpose),345.644,343.666,343.84,339.782,345.486,343.801,340.819,342.546,345.481,340.504,343.991,339.057,342.029,343.06,343.949,343.09,
Second Transpose (Start Receive),345.652,343.672,343.847,339.787,345.491,343.807,340.842,342.552,345.488,340.509,343.996,339.064,342.037,343.064,343.953,343.101,
Second Transpose (First Receive),649.661,650.12,684.479,650.359,637.33,647.107,631.775,637.058,652.279,662.329,662.531,661.975,655.116,655.131,645.237,645.938,
Second Transpose (Finished Receive),649.662,650.12,684.48,650.36,637.33,647.108,631.775,637.059,652.279,662.329,662.532,661.975,655.116,655.132,645.238,645.938,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),649.666,650.127,684.501,650.364,637.334,647.113,631.78,637.078,652.284,662.334,662.535,661.98,655.121,655.135,645.241,645.943,
1D FFT X-Direction,3.44942,3.10761,3.13202,3.16563,3.45694,3.10721,3.11122,3.16546,3.44939,3.10646,3.11593,3.12526,3.45421,3.12327,3.10318,3.07875,
Run complete,684.463,659.622,694.009,659.84,647.103,656.586,641.267,646.569,662.525,671.8,672.09,671.541,664.579,664.619,655.139,655.438,

init,617.248,628.601,622.59,601.372,618.267,625.815,596.74,618.383,630.62,624.971,599.154,603.71,621.552,621.497,594.13,604.509,
1D FFT Z-Direction,647.43,646.941,648.195,657.522,645.857,655.567,642.022,644.47,658.258,660.632,660.545,670.383,658.866,668.79,657.758,658.296,
First Transpose (First Send),4.14618,3.82464,3.84341,3.85194,4.15237,3.83736,3.82969,3.86501,4.11507,3.85151,3.84967,3.7997,4.15449,3.83467,3.82721,3.83463,
First Transpose (Packing),5.56548,5.24393,5.26756,5.26273,5.56589,5.25432,5.24342,5.2922,5.53304,5.26462,5.26027,5.20964,5.57211,5.24553,5.23797,5.24888,
First Transpose (Start Local Transpose),5.56577,5.24421,5.26784,5.263,5.56617,5.25475,5.2437,5.29249,5.53333,5.26496,5.26061,5.20996,5.57239,5.24588,5.23832,5.2492,
First Transpose (Start Receive),5.57082,5.24907,5.27487,5.26695,5.57059,5.26106,5.25035,5.29984,5.53849,5.26936,5.26497,5.21466,5.57655,5.24977,5.24226,5.25439,
First Transpose (First Receive),342.164,336.586,336.553,340.779,342.407,341.329,340.073,337.334,338.03,341.29,339.91,340.708,342.472,340.874,340.876,340.888,
