,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.828,700.852,673.361,683.246,678.304,680.57,659.433,658.089,677.048,668.525,651.448,653.262,654.035,655.366,641.188,634.886,666.378,667.068,642.529,644.378,660.738,661.77,646.794,641.047,
1D FFT Z-Direction,1.49707,1.51645,1.54827,1.65296,1.69824,1.66298,1.51912,1.7247,1.49715,1.43341,1.41715,1.46154,1.51945,1.57875,1.39688,1.58022,1.46328,1.4423,1.57807,1.39131,1.40963,1.61412,1.61661,1.39274,
First Transpose (First Send),0.01535,0.015347,0.015407,0.014956,0.019383,0.019704,0.014743,0.015899,0.015232,0.014887,0.015397,0.01611,0.014508,0.015399,0.014509,0.01547,0.015759,0.015577,0.014655,0.013922,0.014693,0.015526,0.015696,0.014398,
First Transpose (Packing),0.014347,0.014202,0.014633,0.0142,0.0184,0.014179,0.013965,0.015039,0.014061,0.013975,0.014527,0.015282,0.013524,0.014261,0.013777,0.014522,0.015011,0.014747,0.014047,0.013335,0.014066,0.014818,0.01505,0.01366,
First Transpose (Start Local Transpose),0.017227,0.017269,0.017461,0.017111,0.021374,0.022442,0.019903,0.021004,0.01709,0.016979,0.017545,0.018145,0.016833,0.01743,0.01662,0.017641,0.018523,0.017832,0.016872,0.016264,0.016818,0.017564,0.018064,0.016271,
First Transpose (Start Receive),0.021083,0.020925,0.021114,0.020346,0.025298,0.027111,0.023481,0.024574,0.02055,0.02089,0.020847,0.021742,0.020039,0.020973,0.020398,0.021014,0.022013,0.022089,0.02018,0.01967,0.020157,0.020993,0.021587,0.019882,
First Transpose (First Receive),1.00049,1.0298,1.07384,1.02168,1.09361,1.14261,0.968207,1.27311,0.991886,0.939461,0.925903,0.922515,0.935139,0.928881,0.918491,1.08797,0.948771,0.932607,1.03579,0.888631,0.877547,0.945368,1.16366,0.873603,
First Transpose (Finished Receive),1.00079,1.03012,1.07409,1.02196,1.09391,1.14298,0.968517,1.27346,0.992191,0.939805,0.926137,0.92281,0.935427,0.929218,0.918857,1.08825,0.949135,0.932952,1.03607,0.888954,0.878146,0.945685,1.16399,0.873835,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
