,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,678.201,681.798,625.525,657.939,660.593,660.488,637.77,615.628,702.319,700.365,681.274,660.687,692.744,689.265,663.329,661.799,689.437,688.546,666.159,646.037,695.143,695.307,669.116,663.685,675.228,674.126,654.007,630.383,668.653,668.972,642.526,626.435,
1D FFT Z-Direction,6.21514,6.21355,6.11501,6.25463,6.34881,6.40547,6.21378,6.35136,6.25414,6.109,6.12238,6.20861,6.37628,6.39473,6.40019,6.26362,6.29258,6.2308,6.25467,6.27343,6.25444,6.20691,6.17943,6.28661,6.33623,6.03868,6.25092,6.19709,6.32764,6.41254,6.42843,6.3673,
First Transpose (First Send),0.040488,0.04033,0.037225,0.040511,0.037408,0.039548,0.0373,0.035882,0.041442,0.038113,0.03933,0.040479,0.039028,0.037837,0.039469,0.038458,0.039561,0.037291,0.038729,0.039932,0.038158,0.037188,0.037178,0.041189,0.039972,0.039652,0.038372,0.037449,0.038967,0.038689,0.03916,0.038655,
First Transpose (Packing),0.03959,0.039597,0.036418,0.039177,0.036623,0.038723,0.036444,0.034931,0.040669,0.036883,0.038401,0.039659,0.037719,0.036777,0.037913,0.0376,0.038789,0.036521,0.038004,0.038831,0.037291,0.036243,0.036199,0.040037,0.039126,0.03805,0.037301,0.036442,0.038155,0.037599,0.038236,0.037768,
First Transpose (Start Local Transpose),0.043421,0.04304,0.041175,0.044306,0.040236,0.042729,0.040754,0.039083,0.044172,0.042075,0.042457,0.043792,0.041835,0.041132,0.043228,0.041576,0.043325,0.041093,0.042154,0.043566,0.041082,0.040104,0.040537,0.044845,0.043001,0.042924,0.041673,0.040437,0.042056,0.041721,0.042461,0.041516,
First Transpose (Start Receive),0.047444,0.046456,0.045088,0.048906,0.044133,0.046526,0.044836,0.042906,0.047998,0.046593,0.04626,0.047274,0.045516,0.044549,0.048006,0.044993,0.047421,0.044943,0.046097,0.048134,0.045546,0.04376,0.044185,0.049039,0.046803,0.046485,0.04617,0.044431,0.045668,0.045557,0.046025,0.044881,
First Transpose (First Receive),2.78101,2.57832,2.61302,2.60482,2.38387,2.40761,2.27139,2.49023,2.5811,2.69118,2.72765,2.39155,2.38892,2.24811,2.45643,2.58692,2.38226,2.28906,2.46712,2.49657,2.34353,2.095,2.42733,2.55217,2.22154,2.632,2.4942,2.60277,2.28637,2.49432,2.36274,2.32973,
First Transpose (Finished Receive),2.78903,2.75757,2.70812,2.95021,2.61668,2.81261,3.06933,2.70024,2.997,2.78632,2.80991,2.93898,2.79772,2.66431,3.03198,2.90666,3.01678,2.72602,2.78097,2.95276,2.78894,2.55163,2.65387,2.91848,3.02063,2.71325,2.76216,2.61039,2.78907,2.65595,2.97669,2.87658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
