,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,951.954,942.234,861.319,927.443,942.368,935.96,905.744,892.533,919.179,925.723,890.987,867.08,949.039,943.59,904.338,894.832,958.596,950.568,909.152,930.755,933.561,942.594,883.386,903.185,
1D FFT Z-Direction,982.19,987.431,986.648,986.313,1013.6,1013.09,1013.04,1012.48,1000.81,1003.51,1005.69,1006.09,1012.68,1008.34,1012.86,1012.26,983.204,984.483,1010.88,1010.85,984.56,986.706,985.693,986.7,
First Transpose (First Send),6.57809,3.93052,3.92732,3.92427,3.9885,3.92681,3.97303,3.92687,6.48591,3.95333,3.99115,3.97923,3.9296,3.91625,3.94389,3.98566,4.74971,4.10101,4.16539,4.04836,4.00352,4.14174,4.20856,4.14618,
First Transpose (Packing),6.57633,3.92472,3.92583,3.92238,3.98699,3.92197,3.96782,3.92385,6.48454,3.95147,3.98871,3.97786,3.92796,3.91468,3.94153,3.98283,4.74794,4.09914,4.16392,4.04718,4.00195,4.13995,4.20687,4.14418,
First Transpose (Start Local Transpose),6.58124,3.9352,3.92971,3.92747,3.99132,3.93146,3.9773,3.93074,6.4899,3.95685,3.99606,3.9833,3.93341,3.92019,3.94985,3.99308,4.75334,4.10488,4.16944,4.05209,4.00714,4.14608,4.21261,4.15042,
First Transpose (Start Receive),6.58702,3.94207,3.93638,3.93325,3.99704,3.93783,3.9857,3.93747,6.49479,3.96209,4.00147,3.9878,3.93986,3.92539,3.95478,3.99838,4.75805,4.10977,4.17461,4.05593,4.01168,4.1509,4.21753,4.15658,
First Transpose (First Receive),397.694,383.827,395.952,394.228,396.879,395.86,397.966,396.978,398.496,378.899,398.357,398.093,396.381,386.568,396.272,391.721,397.607,378.574,396.558,389.563,394.067,383.61,396.266,389.358,
First Transpose (Finished Receive),398.764,453.23,397.748,398.432,457.889,458.578,458.508,457.674,451.072,452.58,456.728,457.479,457.552,395.389,457.874,456.712,397.62,383.906,456.39,457.216,396.515,458.097,396.486,395.681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),400.428,454.474,398.989,399.678,459.132,459.811,459.754,458.918,452.391,453.82,457.97,458.718,458.793,396.627,459.115,457.951,400.243,385.138,457.629,458.458,397.738,459.326,398.724,396.911,
First Transpose (Send Complete),451.259,510.666,456.605,457.355,515.334,515.705,515.418,514.972,503.087,510.495,514.452,515.437,515.505,458.352,515.295,514.243,451.001,452.956,513.844,514.429,457.844,515.396,458.29,457.655,
1D FFT Y-Direction,451.257,510.665,454.925,456.378,515.333,515.703,515.417,514.97,503.085,510.493,514.45,515.436,515.503,453.324,515.294,514.242,450.789,441.456,513.842,514.426,454.269,515.395,454.758,453.055,
Second Transpose (First Send),451.77,511.149,457.065,457.831,515.8,516.184,515.882,515.45,503.592,510.966,514.925,515.905,515.974,458.815,515.762,514.71,451.505,453.434,514.309,514.902,458.305,515.876,458.75,458.133,
Second Transpose (Packing),454.792,513.958,459.86,460.636,518.651,519.04,518.754,518.304,506.601,513.892,517.751,518.679,518.751,461.586,518.532,517.481,454.523,456.252,517.104,517.746,461.098,518.728,461.543,460.935,
Second Transpose (Start Local Transpose),454.793,513.961,459.86,460.637,518.652,519.042,518.755,518.304,506.601,513.892,517.751,518.68,518.751,461.586,518.532,517.481,454.523,456.252,517.104,517.747,461.098,518.728,461.543,460.936,
Second Transpose (Start Receive),454.798,513.966,459.865,460.642,518.657,519.047,518.759,518.309,506.606,513.896,517.757,518.684,518.756,461.591,518.537,517.485,454.528,456.258,517.108,517.751,461.104,518.733,461.548,460.942,
Second Transpose (First Receive),850.609,851.797,851.384,851.301,792.122,792.76,789.352,788.235,808.598,809.549,810.704,809.545,838.167,818.467,838.536,837.868,779.433,775.995,778.217,777.392,677.838,779.26,678.106,672.532,
Second Transpose (Finished Receive),978.088,982.606,982.558,982.215,1008.49,1008.61,1008.62,1008.39,996.678,999.317,1001.44,1001.49,1008.6,1004.26,1008.64,1008.16,979.135,980.387,1006.79,1006.78,980.469,982.635,981.603,982.619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),978.627,983.877,983.101,982.751,1010.04,1009.54,1009.49,1008.93,997.264,999.973,1002.14,1002.53,1009.14,1004.79,1009.32,1008.7,979.664,980.916,1007.32,1007.32,981.004,983.163,982.139,983.159,
1D FFT X-Direction,6.57551,3.92395,3.92518,3.92165,3.98623,3.92125,3.96717,3.92313,6.48389,3.95047,3.98787,3.97712,3.92732,3.91412,3.94082,3.98199,4.74727,4.09817,4.16322,4.04661,4.00144,4.13939,4.20629,4.14348,
Run complete,982.6,987.433,986.65,986.315,1013.6,1013.1,1013.04,1012.48,1001.47,1003.52,1005.69,1006.09,1012.69,1008.34,1012.87,1012.26,983.75,984.485,1010.88,1010.86,984.562,986.708,985.696,986.703,

init,951.954,942.234,861.319,927.443,942.368,935.96,905.744,892.533,919.179,925.723,890.987,867.08,949.039,943.59,904.338,894.832,958.596,950.568,909.152,930.755,933.561,942.594,883.386,903.185,
1D FFT Z-Direction,1007.81,1012.12,987.471,987.947,985.953,989.946,989.939,988.924,985.761,985.825,1007.78,1007.75,1016.8,1016.77,1014.75,1014.06,1002.37,1008.55,1009.2,1009.02,1008.73,1007.28,1008.81,1007.23,
First Transpose (First Send),6.50373,3.98387,3.92513,3.97644,3.90622,3.93611,3.90435,3.98906,6.44203,3.96178,3.96355,3.93381,3.9183,3.95412,4.01734,3.95616,4.71382,4.18562,4.08333,4.0428,3.998,4.06747,4.09024,4.12618,
First Transpose (Packing),6.5015,3.9823,3.92378,3.97415,3.90481,3.93465,3.90164,3.98774,6.44055,3.95935,3.96043,3.93188,3.91644,3.9518,4.0154,3.95432,4.71233,4.18132,4.081,4.04068,3.99615,4.06528,4.08851,4.12371,
First Transpose (Start Local Transpose),6.50772,3.98701,3.92777,3.97976,3.91021,3.93956,3.90675,3.99288,6.44604,3.96596,3.96837,3.93859,3.92236,3.95866,4.02268,3.96139,4.71829,4.19067,4.08748,4.04647,4.00172,4.07302,4.09409,4.13023,
First Transpose (Start Receive),6.51875,3.99274,3.93263,3.98561,3.91758,3.94733,3.91497,3.99983,6.45153,3.97592,3.9817,3.94884,3.93104,3.96818,4.03248,3.9708,4.72356,4.20076,4.09757,4.05504,4.00958,4.08256,4.10059,4.13922,
First Transpose (First Receive),402.67,395.929,388.781,388.575,365.642,394.464,348.917,392.6,401.727,397.233,389.428,398.572,363.48,394.922,352.09,392.659,401.242,398.673,399.721,389.894,391.255,394.773,391.945,394.388,
First Transpose (Finished Receive),455.898,458.335,399.645,399.114,392.205,457.703,392.31,394.025,403.368,398.763,458.542,458.631,457.816,457.327,458.214,457.557,455.307,458.399,458.528,457.488,457.812,394.984,457.951,457.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),457.224,459.57,400.878,400.36,393.446,458.947,393.548,395.258,404.684,400.001,459.785,459.87,459.057,458.565,459.455,458.795,456.626,459.629,459.767,458.728,459.05,397.262,459.189,459.174,
First Transpose (Send Complete),508.079,515.773,458.508,458.381,457.795,514.877,458.069,457.854,455.666,458.373,516.508,516.682,515.506,515.156,515.717,514.891,507.163,515.904,515.986,514.529,515.458,457.51,515.215,515.273,
1D FFT Y-Direction,508.073,515.771,456.641,456.263,449.691,514.875,449.361,451.136,455.152,456.691,516.506,516.681,515.504,515.154,515.715,514.89,507.161,515.902,515.985,514.528,515.456,453.255,515.214,515.271,
Second Transpose (First Send),508.638,516.251,458.967,458.856,458.257,515.357,458.53,458.326,456.167,458.836,516.977,517.15,515.971,515.626,516.184,515.358,507.671,516.384,516.45,515.005,515.926,457.988,515.68,515.762,
Second Transpose (Packing),511.706,519.058,461.81,461.663,461.122,518.181,461.328,461.14,459.176,461.605,520.067,519.925,518.746,518.398,518.955,518.126,510.683,519.184,519.247,517.797,518.723,460.83,518.526,518.599,
Second Transpose (Start Local Transpose),511.709,519.059,461.811,461.663,461.123,518.181,461.328,461.14,459.177,461.605,520.068,519.925,518.747,518.399,518.956,518.126,510.684,519.184,519.247,517.798,518.724,460.83,518.527,518.599,
Second Transpose (Start Receive),511.717,519.064,461.815,461.669,461.127,518.187,461.334,461.145,459.181,461.61,520.073,519.93,518.751,518.403,518.96,518.133,510.688,519.189,519.251,517.801,518.729,460.835,518.531,518.605,
Second Transpose (First Receive),780.376,787.387,772.676,773.165,761.384,808.441,756.638,758.48,827.136,831.632,852.02,851.198,842.663,842.407,842.337,841.635,681.837,815.195,817.4,811.641,833.024,830.576,833.159,832.651,
Second Transpose (Finished Receive),1003.7,1008.01,983.379,983.856,981.86,985.858,985.857,984.843,981.686,981.743,1003.69,1003.66,1012.72,1012.69,1010.67,1010,998.3,1004.47,1004.99,1004.94,1004.66,1003.19,1004.69,1003.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1004.24,1008.55,983.922,984.392,982.398,986.397,986.387,985.373,982.221,982.283,1004.24,1004.21,1013.26,1013.23,1011.2,1010.52,998.83,1005,1005.66,1005.48,1005.19,1003.73,1005.24,1003.68,
1D FFT X-Direction,6.50058,3.98152,3.92303,3.97346,3.90409,3.93394,3.90085,3.98709,6.43995,3.95855,3.95937,3.9307,3.91555,3.95091,4.01447,3.95347,4.71156,4.17996,4.08015,4.03992,3.99444,4.06445,4.08777,4.12298,
Run complete,1008,1012.12,987.473,987.95,985.956,989.949,989.943,988.927,986.349,985.828,1007.79,1007.75,1016.81,1016.77,1014.75,1014.07,1003.58,1008.55,1009.2,1009.02,1008.73,1007.28,1008.81,1007.23,

init,951.954,942.234,861.319,927.443,942.368,935.96,905.744,892.533,919.179,925.723,890.987,867.08,949.039,943.59,904.338,894.832,958.596,950.568,909.152,930.755,933.561,942.594,883.386,903.185,
1D FFT Z-Direction,980.421,959.582,957.932,984.729,1012.08,1012.09,982.74,982.411,993.889,998.198,988.658,975.149,962.261,982.371,962.83,982.394,976.857,991.03,1001.03,1001.01,981.541,962.061,960.467,981.505,
First Transpose (First Send),6.50999,3.97986,3.95557,3.91844,3.93769,3.92711,3.90068,3.91003,6.46038,3.99506,3.95934,4.02455,3.97542,3.94583,3.94972,3.94859,4.74361,4.14105,4.13339,4.03296,4.08015,4.18801,4.01106,4.00717,
First Transpose (Packing),6.50542,3.97837,3.95431,3.91632,3.93603,3.92566,3.89943,3.90842,6.45902,3.99361,3.95752,4.02305,3.97412,3.94407,3.94826,3.94712,4.74193,4.13989,4.13216,4.03156,4.07829,4.18317,4.00568,4.00423,
First Transpose (Start Local Transpose),6.51638,3.98278,3.95806,3.92127,3.94028,3.92994,3.90333,3.91257,6.46384,3.99904,3.96399,4.02851,3.97969,3.94982,3.95291,3.95229,4.74747,4.14487,4.13662,4.03661,4.08316,4.19474,4.01944,4.01369,
First Transpose (Start Receive),6.52757,3.98913,3.96316,3.92737,3.94633,3.93515,3.90909,3.91738,6.46975,4.00444,3.96956,4.0335,3.9859,3.95519,3.95775,3.95706,4.75239,4.14971,4.142,4.04134,4.0889,4.19967,4.02696,4.02057,
