,0,1,2,3,4,5,6,7,
init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,77.4759,78.7617,77.5188,78.7559,76.9396,75.9446,77.4762,75.9786,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.387177,0.373651,0.374431,0.382511,0.392346,0.379666,0.374564,0.376254,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.387396,0.373835,0.374615,0.382704,0.392573,0.379881,0.374735,0.376458,
First Transpose (Finished All2All),31.939,34.4184,31.7563,34.1589,34.6021,31.9096,34.2498,31.5038,
First Transpose (Unpacking),32.3221,34.7756,32.1084,34.515,34.9975,32.2629,34.6069,31.8576,
First Transpose (Send Complete),36.6538,39.6663,37.0221,39.4053,39.2785,37.073,39.495,36.7277,
1D FFT Y-Direction,36.6534,39.6656,37.0218,39.405,39.2782,37.0726,39.4947,36.7275,
Second Transpose (First Send),36.7644,39.7679,37.1249,39.5067,39.3865,37.1742,39.5953,36.8306,
Second Transpose (Packing),36.9781,39.9691,37.3249,39.7086,39.6032,37.3735,39.7954,37.0324,
Second Transpose (Start Local Transpose),36.9786,39.9696,37.3254,39.7089,39.6039,37.3738,39.7957,37.0327,
Second Transpose (Start Receive),36.9822,39.9731,37.3287,39.7122,39.6077,37.3774,39.7993,37.0369,
Second Transpose (First Receive),69.6369,77.1517,70.0512,77.0503,75.2103,68.6723,75.2129,68.679,
Second Transpose (Finished Receive),77.0118,78.3008,77.0556,78.2942,76.4794,75.4699,77.0145,75.5121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),77.1305,78.4177,77.1742,78.4129,76.5959,75.5996,77.1331,75.6308,
1D FFT X-Direction,0.386516,0.373223,0.373998,0.382167,0.391988,0.379282,0.374232,0.375894,
Run complete,77.6748,78.7636,77.5206,78.7574,77.0131,75.9454,77.477,75.9793,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,74.9254,76.4619,75.4612,76.4696,78.7887,77.7859,79.3243,77.9195,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.402227,0.376659,0.373177,0.384854,0.394566,0.39516,0.384521,0.390694,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.402641,0.376891,0.373416,0.385119,0.394796,0.395478,0.384758,0.39096,
First Transpose (Finished All2All),31.9708,34.3577,31.6224,34.2833,34.4636,31.6914,33.8996,31.5512,
First Transpose (Unpacking),32.3541,34.7148,31.9754,34.6396,34.8605,32.0455,34.2572,31.9082,
First Transpose (Send Complete),36.6579,39.5972,36.839,39.5149,39.1531,36.9397,39.1231,36.7316,
1D FFT Y-Direction,36.6575,39.5969,36.8387,39.5145,39.1525,36.9394,39.1227,36.7312,
Second Transpose (First Send),36.7679,39.6979,36.9398,39.6173,39.2629,37.0413,39.225,36.8353,
Second Transpose (Packing),36.9956,39.9019,37.1716,39.8161,39.495,37.2593,39.4394,37.0525,
Second Transpose (Start Local Transpose),36.996,39.9026,37.172,39.8165,39.4954,37.2597,39.4397,37.0529,
Second Transpose (Start Receive),37.0001,39.9061,37.1759,39.8199,39.4993,37.2633,39.4433,37.0571,
Second Transpose (First Receive),66.9473,74.2199,67.2999,75.0556,76.9993,70.8973,77.1173,70.9255,
Second Transpose (Finished Receive),74.4635,76.0013,74.9978,76.0076,78.328,77.2324,78.8607,77.4528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),74.5793,76.1178,75.1148,76.1254,78.4439,77.4415,78.9804,77.5731,
1D FFT X-Direction,0.401528,0.376153,0.372703,0.384467,0.394157,0.394484,0.383946,0.386465,
Run complete,75.1835,76.4638,75.463,76.4714,78.8618,77.7882,79.3252,77.9204,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,78.4737,79.0222,77.0554,77.0846,83.6326,84.1649,80.9979,81.3052,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.39719,0.387975,0.376373,0.388036,0.392921,0.375824,0.371232,0.375347,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.397501,0.388184,0.376569,0.388265,0.393126,0.376138,0.371435,0.37555,
First Transpose (Finished All2All),36.507,36.5106,31.3065,31.1941,40.4258,40.3933,34.3871,34.2938,
First Transpose (Unpacking),36.9159,36.8875,31.6572,31.5453,40.8225,40.7513,34.7444,34.6535,
First Transpose (Send Complete),41.1279,41.7604,36.5627,36.4244,45.1081,45.4696,39.6352,39.4944,
1D FFT Y-Direction,41.1273,41.7591,36.5622,36.4241,45.1077,45.4692,39.6349,39.4942,
Second Transpose (First Send),41.2481,41.8701,36.6632,36.5236,45.2163,45.5708,39.7367,39.6008,
Second Transpose (Packing),41.4714,42.0773,36.8618,36.7229,45.4291,45.7729,39.9352,39.8016,
Second Transpose (Start Local Transpose),41.472,42.0784,36.8622,36.7235,45.4294,45.7733,39.9355,39.8019,
Second Transpose (Start Receive),41.4757,42.0819,36.8655,36.7272,45.4326,45.7769,39.9388,39.8059,
Second Transpose (First Receive),75.9575,76.7119,65.9855,65.9575,80.0679,80.6696,66.4084,66.3882,
Second Transpose (Finished Receive),77.9986,78.5496,76.5949,76.6214,83.1738,83.7017,80.5412,80.8422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.1175,78.6694,76.7124,76.739,83.2893,83.8211,80.6556,80.9613,
1D FFT X-Direction,0.396675,0.387664,0.375914,0.387679,0.392534,0.375114,0.370875,0.374952,
Run complete,78.5469,79.023,77.0573,77.0877,83.7032,84.1657,80.9997,81.3059,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,74.3679,74.9078,74.0229,74.0693,82.8508,79.93,80.774,83.4244,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.416034,0.379916,0.377855,0.384549,0.393161,0.37856,0.375846,0.372521,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.416397,0.380146,0.378076,0.38475,0.393366,0.378793,0.376075,0.372715,
First Transpose (Finished All2All),31.3162,30.9632,30.9847,31.0497,35.4814,34.9242,35.025,35.0465,
First Transpose (Unpacking),31.7009,31.3149,31.3358,31.399,35.8786,35.2825,35.3825,35.4068,
First Transpose (Send Complete),35.9958,36.1671,36.2154,36.3014,40.168,40.1402,40.2151,40.2367,
1D FFT Y-Direction,35.9953,36.1668,36.2148,36.3011,40.1676,40.1399,40.2148,40.2364,
Second Transpose (First Send),36.1054,36.2686,36.3169,36.402,40.2763,40.2399,40.3164,40.3398,
Second Transpose (Packing),36.3203,36.4693,36.5249,36.6014,40.4889,40.4391,40.5161,40.5422,
Second Transpose (Start Local Transpose),36.3209,36.4696,36.5253,36.6018,40.4895,40.4394,40.5165,40.5425,
Second Transpose (Start Receive),36.3248,36.4732,36.5295,36.6051,40.4931,40.4431,40.5199,40.5469,
Second Transpose (First Receive),73.3388,73.2783,72.2317,72.2821,78.4678,72.8608,72.9062,79.1273,
Second Transpose (Finished Receive),73.9069,74.4442,73.5612,73.609,82.3583,79.4644,80.3122,82.9268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),74.0231,74.5625,73.6797,73.7258,82.4776,79.5849,80.4294,83.0508,
1D FFT X-Direction,0.415435,0.379541,0.377427,0.384193,0.392878,0.378118,0.375474,0.372165,
Run complete,74.4388,74.9085,74.0239,74.0699,82.9246,79.9308,80.7756,83.426,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,73.4,73.4162,73.9057,73.9416,76.8835,79.0189,78.7685,78.9994,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.397212,0.371654,0.372396,0.385468,0.398026,0.377284,0.376005,0.379544,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.397507,0.371887,0.372612,0.385712,0.398288,0.377537,0.376201,0.379761,
First Transpose (Finished All2All),31.3699,30.9987,31.0252,31.0972,34.6251,37.6357,34.4441,34.6929,
First Transpose (Unpacking),31.7546,31.3492,31.3751,31.448,35.0283,38.0213,34.8018,35.0531,
First Transpose (Send Complete),36.0462,36.2744,36.2321,36.3082,39.2814,42.9094,39.6639,39.8735,
1D FFT Y-Direction,36.0458,36.2741,36.2316,36.3079,39.2811,42.9091,39.6636,39.8731,
Second Transpose (First Send),36.1673,36.3764,36.3331,36.4099,39.3924,43.022,39.7651,39.9762,
Second Transpose (Packing),36.3824,36.5757,36.5315,36.6085,39.6075,43.2351,39.9649,40.1825,
Second Transpose (Start Local Transpose),36.3828,36.5761,36.5318,36.609,39.6081,43.2361,39.9652,40.1837,
Second Transpose (Start Receive),36.3864,36.5797,36.5351,36.6122,39.6126,43.24,39.9688,40.1883,
Second Transpose (First Receive),72.6389,72.7377,72.8099,72.8424,73.9342,77.202,74.3139,75.0347,
Second Transpose (Finished Receive),72.9365,72.887,73.4436,73.48,76.4207,78.5492,78.3104,78.5383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.0511,73.0719,73.5619,73.5973,76.5378,78.6657,78.4252,78.6546,
1D FFT X-Direction,0.396696,0.371154,0.371979,0.384897,0.397645,0.376879,0.37563,0.379104,
Run complete,73.4782,73.417,73.9064,73.9422,77.2034,79.0224,78.7702,79.0029,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,78.9233,79.4606,78.8101,78.8439,75.8073,75.8646,75.9365,76.3418,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.404178,0.375956,0.376477,0.384987,0.388545,0.387234,0.376622,0.370692,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.404466,0.376202,0.376678,0.385195,0.388808,0.387475,0.376824,0.370935,
First Transpose (Finished All2All),35.574,35.0294,34.9929,35.0501,31.4984,31.0704,31.0252,30.9774,
First Transpose (Unpacking),35.9613,35.3883,35.3502,35.4067,31.8891,31.4255,31.3783,31.3324,
First Transpose (Send Complete),40.2558,40.2548,40.2069,40.3234,36.1882,36.3175,36.0546,36.199,
1D FFT Y-Direction,40.2554,40.2544,40.2065,40.3231,36.1878,36.3172,36.0543,36.1987,
Second Transpose (First Send),40.3663,40.3569,40.3074,40.4248,36.2966,36.4189,36.1549,36.3037,
Second Transpose (Packing),40.5819,40.5569,40.5082,40.6222,36.5094,36.6188,36.3541,36.5041,
Second Transpose (Start Local Transpose),40.5823,40.5573,40.5085,40.6225,36.5097,36.6192,36.3544,36.5044,
Second Transpose (Start Receive),40.5859,40.5607,40.5117,40.6261,36.5135,36.6233,36.358,36.5085,
Second Transpose (First Receive),78.0908,78.0266,77.6607,77.7605,74.8511,75.1886,75.2617,75.4186,
Second Transpose (Finished Receive),78.46,78.9977,78.3491,78.3812,75.3486,75.4015,75.3776,75.8781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.5766,79.1165,78.4673,78.4996,75.4635,75.5208,75.5926,75.9965,
1D FFT X-Direction,0.403635,0.375451,0.375975,0.384647,0.388105,0.386801,0.376084,0.370274,
Run complete,78.9948,79.4614,78.8109,78.8445,75.8809,75.8666,75.9395,76.3426,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,79.3831,79.5415,81.7525,81.7532,74.7568,75.2946,74.5301,74.6881,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.400701,0.372856,0.376436,0.380926,0.386154,0.382502,0.371488,0.373622,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.40098,0.373082,0.37666,0.381143,0.386354,0.38275,0.371689,0.373851,
First Transpose (Finished All2All),35.6199,35.2216,35.2711,35.3527,31.2494,30.9014,30.626,30.831,
First Transpose (Unpacking),36.0087,35.578,35.6288,35.7097,31.6387,31.2533,30.9759,31.1829,
First Transpose (Send Complete),40.2765,40.3981,40.5462,40.6382,35.9727,36.1026,35.7418,35.9586,
1D FFT Y-Direction,40.2762,40.3977,40.5459,40.6379,35.9723,36.1023,35.7414,35.9583,
Second Transpose (First Send),40.3886,40.4995,40.6469,40.7379,36.0809,36.203,35.8418,36.0615,
Second Transpose (Packing),40.6038,40.6993,40.8467,40.9362,36.2945,36.4031,36.0402,36.2622,
Second Transpose (Start Local Transpose),40.6041,40.6999,40.847,40.9365,36.2949,36.4034,36.0405,36.2625,
Second Transpose (Start Receive),40.6077,40.7034,40.8504,40.9398,36.2985,36.4073,36.0438,36.267,
Second Transpose (First Receive),76.8288,77.1686,79.1831,78.4411,73.802,74.054,73.2848,73.3402,
Second Transpose (Finished Receive),78.9223,79.0787,81.2647,81.2613,74.2981,74.8314,74.0679,74.2232,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.0371,79.1966,81.3853,81.3842,74.4128,74.9507,74.186,74.3435,
1D FFT X-Direction,0.400145,0.372458,0.376015,0.380587,0.385745,0.382095,0.371103,0.373199,
Run complete,79.5935,79.5433,81.7544,81.7561,74.8286,75.2953,74.5309,74.6889,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,76.2684,75.5864,75.2655,76.7977,76.4571,77.9607,77.9649,76.6621,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.397526,0.374236,0.381054,0.398079,0.391042,0.379414,0.3741,0.372715,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.397824,0.374445,0.381318,0.398345,0.391253,0.379608,0.374295,0.372904,
First Transpose (Finished All2All),34.5882,31.2272,32.0248,34.2723,32.0001,34.0857,37.0544,30.9068,
First Transpose (Unpacking),34.9781,31.58,32.377,34.6299,32.39,34.4439,37.441,31.2614,
First Transpose (Send Complete),39.2772,36.2659,37.1734,39.4934,36.7064,39.3107,42.2951,36.2042,
1D FFT Y-Direction,39.2768,36.2657,37.1731,39.4931,36.7061,39.3104,42.2948,36.204,
Second Transpose (First Send),39.3884,36.3677,37.2772,39.596,36.8156,39.413,42.4098,36.3072,
Second Transpose (Packing),39.604,36.5677,37.4791,39.7948,37.0288,39.6141,42.6148,36.5084,
Second Transpose (Start Local Transpose),39.6044,36.568,37.4795,39.796,37.0291,39.6144,42.6152,36.5088,
Second Transpose (Start Receive),39.6079,36.5713,37.4834,39.7995,37.0328,39.6185,42.6188,36.5128,
Second Transpose (First Receive),74.5588,67.7869,67.8554,73.6629,63.865,71.7924,76.067,64.2038,
Second Transpose (Finished Receive),75.8062,75.1247,74.8037,76.3352,75.9969,77.4991,77.4973,76.1977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),75.9232,75.2426,74.9224,76.4544,76.113,77.6174,77.6135,76.3166,
1D FFT X-Direction,0.397033,0.373871,0.380627,0.397745,0.390687,0.379005,0.373698,0.372348,
Run complete,76.3401,75.5872,75.2662,76.7984,76.6443,77.9626,77.9699,76.6628,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,76.4144,75.8499,76.9514,75.2517,76.6266,77.8855,76.5978,77.8955,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.397747,0.374493,0.37499,0.386079,0.38718,0.376931,0.377042,0.373479,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.398033,0.374707,0.375172,0.386335,0.38738,0.377144,0.377293,0.373634,
First Transpose (Finished All2All),34.5509,31.7324,34.2618,31.7977,32.0186,34.3041,31.8356,34.3801,
First Transpose (Unpacking),34.9396,32.0842,34.6193,32.1488,32.4092,34.6611,32.1898,34.7402,
First Transpose (Send Complete),39.2297,36.9405,39.4583,37.0374,36.7186,39.4204,37.0479,39.6013,
1D FFT Y-Direction,39.2294,36.9402,39.4579,37.0371,36.7183,39.42,37.0476,39.6011,
Second Transpose (First Send),39.3408,37.0407,39.5588,37.1371,36.8264,39.522,37.1491,39.7046,
Second Transpose (Packing),39.5583,37.2396,39.7601,37.3383,37.0406,39.7238,37.3487,39.9075,
Second Transpose (Start Local Transpose),39.5586,37.2399,39.7604,37.3386,37.0409,39.7241,37.3491,39.9078,
Second Transpose (Start Receive),39.5622,37.2433,39.7642,37.342,37.0445,39.7283,37.353,39.9123,
Second Transpose (First Receive),74.5385,67.2677,73.3024,67.241,68.7983,76.0113,69.1585,76.2403,
Second Transpose (Finished Receive),75.9546,75.387,76.489,74.7902,76.1672,77.4265,76.1364,77.4327,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.0693,75.506,76.6081,74.9086,76.2822,77.5432,76.2531,77.5506,
1D FFT X-Direction,0.397159,0.374226,0.374479,0.385665,0.386824,0.376585,0.37665,0.373052,
Run complete,76.4866,75.8508,76.9521,75.2524,76.8057,77.8874,76.5994,77.8985,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,81.0561,81.6177,81.6509,81.6409,75.3573,75.6603,75.9155,75.9275,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.400228,0.371851,0.378765,0.390104,0.385756,0.377509,0.374651,0.372794,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.400567,0.372051,0.379013,0.390368,0.385958,0.377717,0.374847,0.372969,
First Transpose (Finished All2All),35.9079,35.3969,34.8838,35.0191,31.9231,31.601,31.1325,31.2408,
First Transpose (Unpacking),36.2977,35.7555,35.241,35.3763,32.3123,31.9522,31.4835,31.5934,
First Transpose (Send Complete),40.5796,40.3602,40.0824,40.188,36.6277,36.8084,36.444,36.475,
1D FFT Y-Direction,40.5792,40.3599,40.0817,40.1877,36.6274,36.8081,36.4437,36.4747,
Second Transpose (First Send),40.6906,40.4618,40.1822,40.2887,36.7357,36.9088,36.5449,36.5774,
Second Transpose (Packing),40.9056,40.6623,40.3833,40.4892,36.9492,37.1087,36.7439,36.7776,
Second Transpose (Start Local Transpose),40.906,40.6626,40.3836,40.4895,36.9495,37.1091,36.7443,36.7779,
Second Transpose (Start Receive),40.9101,40.6659,40.3871,40.4929,36.953,37.1127,36.748,36.782,
Second Transpose (First Receive),80.3794,79.9795,79.2178,79.2372,74.0171,74.4414,75.1146,75.1769,
Second Transpose (Finished Receive),80.5097,81.1537,81.191,81.179,74.8141,75.1454,75.4526,75.4633,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.7106,81.2732,81.3078,81.2982,75.0139,75.317,75.5705,75.5829,
1D FFT X-Direction,0.399432,0.37158,0.378294,0.389703,0.385417,0.377106,0.374294,0.372431,
Run complete,81.1892,81.6183,81.6516,81.6416,75.4659,75.6632,75.9164,75.9283,

init,694.534,695.472,659.968,653.489,712.88,711.73,678.881,685.821,
1D FFT Z-Direction,76.9272,76.9102,77.487,77.4966,78.1062,78.6462,77.9746,77.9378,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.396006,0.374219,0.375352,0.386125,0.386655,0.376531,0.376217,0.369319,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.396328,0.374443,0.375571,0.386344,0.386862,0.376761,0.376404,0.36951,
First Transpose (Finished All2All),31.2212,30.8818,31.5137,31.5055,35.1619,34.7567,34.9103,34.9457,
First Transpose (Unpacking),31.6041,31.2322,31.8635,31.8565,35.5575,35.1148,35.2666,35.3057,
First Transpose (Send Complete),35.8767,36.0531,36.7298,36.7433,39.8461,39.9805,40.1972,40.0437,
1D FFT Y-Direction,35.8764,36.0529,36.7295,36.743,39.8458,39.9801,40.1969,40.0435,
Second Transpose (First Send),35.9873,36.1549,36.8307,36.8439,39.9555,40.0809,40.2983,40.1461,
Second Transpose (Packing),36.2011,36.3555,37.0298,37.0439,40.1805,40.2808,40.4992,40.348,
