,0,1,2,3,4,5,6,7,
init,667.416,667.824,627.177,624.564,684.124,682.567,634.091,661.894,
1D FFT Z-Direction,12.1047,12.4487,12.1875,12.6561,12.1401,12.4799,12.1956,12.6683,
First Transpose (First Send),0.095853,0.101153,0.095872,0.130554,0.097045,0.10296,0.096516,0.10111,
First Transpose (Packing),0.094867,0.100244,0.094426,0.129723,0.095908,0.102004,0.095557,0.100398,
First Transpose (Start Local Transpose),0.100935,0.105703,0.100549,0.134951,0.101984,0.107288,0.101821,0.105416,
First Transpose (Start Receive),0.105011,0.109891,0.103952,0.138785,0.105787,0.111454,0.105841,0.109396,
First Transpose (First Receive),11.1994,10.8293,11.2113,10.8383,11.2364,10.9125,11.2248,10.9026,
First Transpose (Finished Receive),11.1998,10.8297,11.2119,10.8385,11.2369,10.913,11.2252,10.903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.2085,10.8347,11.2209,10.8429,11.2469,10.919,11.2343,10.9085,
First Transpose (Send Complete),11.4634,11.0856,11.4836,11.088,11.5021,11.1664,11.4944,11.1503,
1D FFT Y-Direction,11.4608,11.083,11.4789,11.0853,11.4968,11.1632,11.4888,11.1474,
Second Transpose (First Send),11.8867,11.1419,11.9758,11.1443,11.9218,11.223,11.9836,11.2063,
Second Transpose (Packing),11.8894,11.1457,11.9785,11.1484,11.9246,11.2273,11.9861,11.2102,
Second Transpose (Start Local Transpose),11.8898,11.1461,11.9788,11.1488,11.925,11.2276,11.9865,11.2105,
Second Transpose (Start Receive),11.8937,11.1503,11.9824,11.1523,11.929,11.2314,11.9902,11.214,
Second Transpose (First Receive),11.8972,12.291,11.9858,12.4977,11.933,12.3219,11.9936,12.5086,
Second Transpose (Finished Receive),11.8974,12.2913,11.986,12.4979,11.9332,12.3221,11.9938,12.5088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.0048,12.3541,12.0911,12.5615,12.0406,12.3846,12.0979,12.5711,
1D FFT X-Direction,0.094544,0.099933,0.094075,0.12938,0.095499,0.101701,0.095161,0.100045,
Run complete,12.2918,12.4492,12.4985,12.6566,12.3224,12.4804,12.5091,12.6689,

init,667.416,667.824,627.177,624.564,684.124,682.567,634.091,661.894,
1D FFT Z-Direction,12.2417,12.5957,12.3129,12.7744,12.2762,12.622,12.3275,12.7934,
First Transpose (First Send),0.112414,0.10244,0.099314,0.132768,0.097894,0.115866,0.099548,0.111988,
First Transpose (Packing),0.110195,0.101328,0.097615,0.131746,0.096315,0.113871,0.098437,0.110712,
First Transpose (Start Local Transpose),0.122665,0.107676,0.105374,0.137575,0.102942,0.126828,0.104947,0.120226,
First Transpose (Start Receive),0.132531,0.112385,0.11082,0.142347,0.107536,0.135863,0.109838,0.128357,
First Transpose (First Receive),11.3205,11.0219,11.3413,11.0278,11.3645,11.1224,11.3596,11.1086,
