,0,1,2,3,4,5,6,7,
init,587.03,587.877,567.96,568.825,583.958,584.067,567.928,565.131,
1D FFT Z-Direction,2.41691,2.39775,2.51242,2.51015,2.72149,2.72024,2.71829,2.715,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040439,0.042323,0.039692,0.038997,0.041589,0.041562,0.042899,0.040144,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13514,1.10298,1.1258,1.12797,1.22232,1.21969,1.20179,1.19647,
First Transpose (Send Complete),1.15451,1.12353,1.14656,1.14798,1.24243,1.24156,1.2223,1.21638,
1D FFT Y-Direction,1.15433,1.12333,1.14625,1.1478,1.24221,1.24138,1.22199,1.2162,
Second Transpose (First Send),1.16839,1.13735,1.16034,1.1612,1.25657,1.25589,1.23671,1.2305,
Second Transpose (Packing),1.19673,1.16515,1.18788,1.18864,1.28642,1.28521,1.26587,1.25829,
Second Transpose (Start Local Transpose),1.19693,1.16545,1.1882,1.18887,1.28671,1.28548,1.2661,1.25849,
Second Transpose (Start Receive),1.2001,1.16878,1.19118,1.19187,1.28974,1.28858,1.26965,1.26143,
Second Transpose (First Receive),2.39387,2.37437,2.4893,2.48797,2.6973,2.69659,2.69566,2.69325,
Second Transpose (Finished Receive),2.39416,2.37477,2.48964,2.4883,2.69759,2.6969,2.696,2.6935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.13494,1.10277,1.12532,1.1276,1.22203,1.21923,1.20148,1.1961,
Second Transpose (Unpacking),2.39613,2.37724,2.49196,2.49046,2.69989,2.69944,2.69825,2.69544,
1D FFT X-Direction,0.021141,0.023032,0.021628,0.020946,0.021831,0.021395,0.023476,0.021538,
Run complete,2.45648,2.40008,2.51434,2.51225,2.72361,2.72237,2.72082,2.7171,

init,587.03,587.877,567.96,568.825,583.958,584.067,567.928,565.131,
1D FFT Z-Direction,2.51014,2.48817,2.44862,2.47633,2.45781,2.5075,2.51807,2.51052,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071519,0.043593,0.04206,0.046639,0.044377,0.063558,0.066248,0.060815,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18686,1.14633,1.19822,1.22204,1.16794,1.07732,1.14848,1.16017,
First Transpose (Send Complete),1.20953,1.16727,1.2203,1.24245,1.18805,1.10212,1.17319,1.18156,
1D FFT Y-Direction,1.2092,1.16694,1.22009,1.24223,1.18783,1.10179,1.1728,1.18121,
Second Transpose (First Send),1.22483,1.18268,1.23466,1.26628,1.2029,1.11985,1.19021,1.19605,
Second Transpose (Packing),1.25689,1.21075,1.26861,1.29523,1.23312,1.1557,1.22265,1.22853,
Second Transpose (Start Local Transpose),1.25714,1.21103,1.2689,1.29547,1.23336,1.15606,1.22295,1.22887,
Second Transpose (Start Receive),1.2605,1.214,1.27208,1.29873,1.23644,1.15921,1.22812,1.23251,
Second Transpose (First Receive),2.48543,2.46439,2.42524,2.45501,2.43353,2.48203,2.49168,2.48651,
Second Transpose (Finished Receive),2.48578,2.46476,2.42551,2.45519,2.43383,2.48234,2.49203,2.48682,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
