,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.961,660.314,637.903,642.898,661.806,663.022,636.256,644.299,661.926,662.349,637.126,647.093,658.047,669.097,643.063,655.857,665.378,669.975,657.6,641.177,658.893,665.019,641.03,638.599,
1D FFT Z-Direction,469.401,467.859,470.621,470.619,462.485,463.063,464.125,464.131,471.574,471.084,471.563,471.457,468.865,468.082,469.223,469.222,469.331,470.907,471.359,471.344,471.28,471.824,471.545,471.845,
First Transpose (First Send),2.90316,2.59435,2.61961,2.5832,2.86272,2.55962,2.57442,2.54904,2.85716,2.56951,2.60527,2.58838,2.86328,2.57229,2.58567,2.58421,2.76674,2.59431,2.58909,2.60296,2.7449,2.64791,2.59308,2.65227,
First Transpose (Packing),4.31723,4.00797,4.02956,3.99407,4.27371,3.96346,3.97564,3.95735,4.30065,4.00704,4.03896,4.02379,4.29457,3.99783,4.00694,4.00838,4.22677,4.013,4.00983,4.01887,4.18861,4.08543,4.03349,4.08977,
First Transpose (Start Local Transpose),4.31751,4.00826,4.02982,3.99434,4.27399,3.96373,3.97588,3.95763,4.30091,4.00731,4.03919,4.02407,4.29484,3.99813,4.00717,4.00874,4.22705,4.01327,4.01009,4.01917,4.18888,4.0857,4.03372,4.09021,
First Transpose (Start Receive),4.32208,4.01216,4.03338,3.99819,4.27804,3.96741,3.97943,3.96286,4.30499,4.0114,4.04309,4.02763,4.29874,4.00211,4.0112,4.01264,4.23118,4.01694,4.01364,4.02347,4.19272,4.09132,4.0373,4.09468,
First Transpose (First Receive),251.689,247.855,250.554,249.633,248.711,250.941,246.819,250.269,251.647,250.965,250.73,247.33,251.636,251.007,250.442,249.62,248.741,250.765,249.618,247.32,248.457,250.986,250.183,249.909,
First Transpose (Finished Receive),251.689,247.855,250.555,249.634,248.711,250.942,246.819,250.27,251.648,250.966,250.731,247.331,251.637,251.008,250.442,249.621,248.742,250.765,249.618,247.321,248.458,250.986,250.184,249.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.696,247.918,250.561,249.64,248.719,250.949,246.826,250.277,251.655,250.972,250.737,247.377,251.643,251.014,250.448,249.626,248.748,250.793,249.624,247.327,248.464,250.992,250.189,249.916,
First Transpose (Send Complete),254.222,250.96,252.742,251.868,251.656,253.185,250.635,252.526,254.171,253.225,252.951,250.036,254.18,253.243,252.67,251.837,251.171,253.134,251.925,249.634,250.879,253.332,252.468,252.292,
1D FFT Y-Direction,254.22,250.154,252.74,251.867,251.195,253.184,249.044,252.524,254.17,253.223,252.95,249.591,254.178,253.241,252.668,251.836,251.169,253.129,251.924,249.632,250.877,253.331,252.467,252.291,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),256.093,252.823,254.605,253.732,253.526,255.051,252.496,254.391,256.042,255.088,254.815,251.899,256.051,255.109,254.534,253.699,253.033,254.999,253.779,251.486,252.74,255.183,254.321,254.143,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),256.093,252.823,254.606,253.732,253.526,255.051,252.497,254.391,256.042,255.088,254.816,251.899,256.051,255.109,254.534,253.699,253.033,255,253.779,251.486,252.74,255.184,254.322,254.143,
Second Transpose (Finished All2All),464.559,463.01,465.762,465.762,457.642,458.219,459.281,459.282,466.729,466.239,466.725,466.601,464.021,463.225,464.372,464.371,464.327,465.889,466.345,466.346,466.277,466.818,466.543,466.821,
Second Transpose (Unpacking),464.559,463.01,465.764,465.763,457.643,458.219,459.282,459.283,466.729,466.24,466.726,466.602,464.021,463.225,464.372,464.372,464.328,465.889,466.346,466.347,466.277,466.819,466.544,466.823,
1D FFT X-Direction,2.52084,2.21497,2.23993,2.20535,2.50416,2.20424,2.2194,2.19157,2.5078,2.22151,2.25865,2.24105,2.49405,2.20284,2.21653,2.21353,2.41274,2.25346,2.24918,2.26212,2.39698,2.30286,2.24714,2.30581,
Run complete,469.401,467.859,470.622,470.619,462.485,463.063,464.125,464.131,471.574,471.084,471.563,471.457,468.866,468.082,469.223,469.222,469.332,470.907,471.359,471.344,471.28,471.824,471.545,471.845,

init,657.961,660.314,637.903,642.898,661.806,663.022,636.256,644.299,661.926,662.349,637.126,647.093,658.047,669.097,643.063,655.857,665.378,669.975,657.6,641.177,658.893,665.019,641.03,638.599,
1D FFT Z-Direction,476.671,476.009,476.63,476.611,480.297,479.956,479.704,480.388,470.279,470.266,469.397,469.026,468.981,466.561,469.448,469.44,473.333,471.451,473.393,473.381,471.588,470.073,471.515,470.891,
First Transpose (First Send),2.90671,2.58481,2.63158,2.5713,2.84571,2.56071,2.59209,2.56907,2.83882,2.58081,2.59086,2.59826,2.86365,2.64089,2.62995,2.59521,2.75402,2.66713,2.60794,2.62977,2.73893,2.67572,2.61236,2.69005,
First Transpose (Packing),4.32598,3.9956,4.043,3.98494,4.25585,3.96598,3.99817,3.98289,4.27989,4.01955,4.02929,4.03587,4.29317,4.06712,4.05612,4.0182,4.18123,4.09942,4.03533,4.0512,4.18513,4.11542,4.05243,4.13449,
First Transpose (Start Local Transpose),4.32627,3.99587,4.04328,3.98524,4.25615,3.96623,3.99844,3.98324,4.28016,4.01987,4.02957,4.03615,4.29346,4.06741,4.05642,4.01853,4.18152,4.0997,4.03561,4.05147,4.1854,4.1157,4.05268,4.13494,
First Transpose (Start Receive),4.33197,4.00059,4.0472,3.99038,4.26024,3.97064,4.00309,3.98996,4.28459,4.02437,4.03377,4.04046,4.29826,4.07507,4.06094,4.02283,4.18554,4.1036,4.04045,4.05604,4.18958,4.11938,4.05687,4.13922,
First Transpose (First Receive),252.524,250.683,250.424,250.45,252.616,250.516,247.989,250.36,247.196,250.613,250.31,247.642,252.132,247.543,250.38,250.103,251.883,250.381,247.461,250.489,252.445,250.113,250.388,250.409,
First Transpose (Finished Receive),252.525,250.684,250.425,250.45,252.616,250.518,247.989,250.361,247.198,250.614,250.311,247.643,252.133,247.544,250.381,250.103,251.883,250.382,247.461,250.49,252.445,250.114,250.389,250.409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.53,250.69,250.431,250.457,252.623,250.524,248.037,250.368,247.221,250.621,250.318,247.829,252.139,247.584,250.386,250.109,251.89,250.388,247.467,250.496,252.451,250.12,250.395,250.415,
First Transpose (Send Complete),255.114,252.936,252.635,252.681,255.15,252.76,250.359,252.621,252.559,252.885,252.546,250.472,254.659,250.624,252.648,252.302,254.338,252.721,249.722,252.826,254.873,252.445,252.65,252.725,
1D FFT Y-Direction,255.112,252.934,252.634,252.68,255.148,252.758,250.218,252.619,249.75,252.883,252.545,250.041,254.657,249.81,252.647,252.301,254.337,252.719,249.72,252.824,254.872,252.443,252.648,252.723,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),256.987,254.8,254.497,254.545,257.021,254.623,252.222,254.485,254.438,254.75,254.41,252.337,256.529,252.486,254.51,254.169,256.199,254.579,251.579,254.681,256.733,254.301,254.501,254.581,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),256.987,254.8,254.497,254.546,257.022,254.624,252.222,254.486,254.439,254.75,254.411,252.337,256.529,252.486,254.51,254.169,256.2,254.579,251.579,254.681,256.734,254.301,254.501,254.581,
Second Transpose (Finished All2All),471.786,471.124,471.783,471.765,475.437,475.092,474.769,475.433,465.413,465.418,464.557,464.173,464.134,461.699,464.592,464.588,468.332,466.453,468.384,468.381,466.496,465.066,466.501,465.887,
Second Transpose (Unpacking),471.789,471.127,471.784,471.766,475.439,475.094,474.77,475.435,465.413,465.419,464.558,464.173,464.135,461.7,464.592,464.589,468.332,466.454,468.384,468.382,466.496,465.067,466.503,465.887,
1D FFT X-Direction,2.51978,2.2051,2.24972,2.1904,2.48647,2.1988,2.23312,2.20713,2.48985,2.22537,2.23786,2.24443,2.49354,2.26711,2.25686,2.22215,2.41235,2.31825,2.26472,2.28553,2.38804,2.32322,2.26181,2.33979,
Run complete,476.672,476.009,476.63,476.612,480.297,479.956,479.704,480.389,470.279,470.266,469.397,469.026,468.981,466.561,469.448,469.44,473.334,471.451,473.393,473.381,471.588,470.073,471.515,470.891,

init,657.961,660.314,637.903,642.898,661.806,663.022,636.256,644.299,661.926,662.349,637.126,647.093,658.047,669.097,643.063,655.857,665.378,669.975,657.6,641.177,658.893,665.019,641.03,638.599,
1D FFT Z-Direction,467.766,467.922,468.567,468.56,476.047,474.946,476.061,475.35,471.541,470.259,471.549,471.301,470.464,470.377,470.456,470.354,467.324,464.318,467.343,463.938,473.409,472.689,473.413,472.803,
First Transpose (First Send),2.91593,2.60075,2.59198,2.56931,2.85348,2.58205,2.59959,2.59777,2.85088,2.57615,2.57619,2.52696,2.88126,2.58381,2.5507,2.59802,2.73877,2.6447,2.59607,2.62668,2.75857,2.67141,2.57937,2.68377,
First Transpose (Packing),4.3546,4.0334,4.0043,3.97642,4.26156,3.9885,3.99995,4.00818,4.3012,4.01152,4.01072,3.96397,4.31094,4.01068,3.97168,4.02237,4.16553,4.06886,4.0144,4.04837,4.20138,4.1074,4.02304,4.1231,
First Transpose (Start Local Transpose),4.35488,4.03367,4.00458,3.9767,4.26184,3.98878,4.00021,4.00847,4.30145,4.01183,4.01097,3.96425,4.31122,4.01097,3.97196,4.02271,4.16585,4.06911,4.01464,4.04865,4.20164,4.10768,4.0233,4.12342,
First Transpose (Start Receive),4.36365,4.03891,4.00835,3.98,4.26599,3.99285,4.00395,4.01285,4.30601,4.01589,4.0152,3.96747,4.31524,4.01498,3.9752,4.0265,4.17,4.07323,4.01843,4.05254,4.20534,4.11136,4.02707,4.1278,
First Transpose (First Receive),248.737,248.42,250.07,247.921,249.963,248.493,250.043,248.119,251.374,248.26,247.05,248.144,251.33,248.494,249.904,250.226,248.436,248.018,249.548,248.108,251.353,248.188,249.871,247.888,
First Transpose (Finished Receive),248.738,248.42,250.071,247.921,249.964,248.494,250.043,248.12,251.375,248.261,247.05,248.145,251.332,248.495,249.905,250.227,248.437,248.018,249.549,248.108,251.354,248.189,249.871,247.889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
