,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.511,631.444,611.81,621.954,639.745,639.679,621.795,621.651,631.104,629.764,618.867,612.333,635.705,627.664,614.703,623.399,630.012,629.863,612.303,612.084,624.908,625.557,613.527,609.143,628.961,628.529,611.53,613.706,632.591,635.687,619.618,615.162,
1D FFT Z-Direction,1.02406,1.00139,1.01435,1.01516,1.00822,1.01485,1.02602,1.02645,1.00464,1.01928,1.03956,1.04284,1.00854,1.00722,0.999225,1.00931,0.998247,1.01448,0.998712,1.00574,1.02472,1.02863,1.00789,1.01313,1.02669,1.02667,1.01958,1.02455,0.996914,1.02211,1.00172,1.03065,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041314,0.040679,0.041357,0.041693,0.042185,0.043412,0.042621,0.041918,0.041366,0.042639,0.043126,0.042125,0.042351,0.04181,0.043743,0.044019,0.042332,0.043217,0.041738,0.042572,0.040692,0.041137,0.045889,0.043618,0.04305,0.042634,0.042658,0.042392,0.041048,0.041138,0.041656,0.042328,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.736606,0.719518,0.70442,0.696742,0.722183,0.72823,0.729958,0.731446,0.729759,0.755471,0.742086,0.745956,0.744958,0.728305,0.697474,0.741332,0.67023,0.735379,0.73312,0.74545,0.727091,0.72898,0.688035,0.702561,0.742959,0.743793,0.723804,0.74455,0.713972,0.740382,0.711763,0.746486,
First Transpose (Send Complete),0.756609,0.73983,0.72311,0.717283,0.74125,0.747083,0.746974,0.749589,0.749611,0.774123,0.761086,0.764138,0.763788,0.746885,0.717294,0.758719,0.689881,0.752919,0.752215,0.764032,0.74604,0.747142,0.708802,0.720805,0.762793,0.761807,0.74204,0.763208,0.732672,0.756815,0.730698,0.763759,
1D FFT Y-Direction,0.756389,0.739664,0.722881,0.716958,0.74086,0.746816,0.746754,0.74931,0.749349,0.773915,0.760772,0.763863,0.76346,0.746638,0.717061,0.758415,0.689685,0.752674,0.752035,0.763797,0.745834,0.746895,0.708539,0.720578,0.762404,0.76159,0.741806,0.762964,0.732431,0.756603,0.730358,0.763516,
Second Transpose (First Send),0.769366,0.752765,0.735182,0.729225,0.753287,0.760383,0.759031,0.76196,0.761822,0.787189,0.773784,0.776571,0.775705,0.759197,0.729705,0.771967,0.702438,0.764747,0.764171,0.775995,0.758265,0.759911,0.721545,0.732237,0.775494,0.773069,0.754363,0.774921,0.744462,0.767867,0.743787,0.775947,
Second Transpose (Packing),0.792475,0.776783,0.758581,0.754124,0.77569,0.785184,0.783072,0.785796,0.785814,0.811185,0.798184,0.800058,0.80103,0.787216,0.754884,0.799826,0.724924,0.789458,0.788984,0.798385,0.780635,0.78371,0.747576,0.755868,0.79944,0.798075,0.778381,0.799382,0.767216,0.791379,0.769015,0.79988,
Second Transpose (Start Local Transpose),0.792811,0.777059,0.758834,0.754352,0.775942,0.785469,0.783326,0.78599,0.786053,0.811409,0.798376,0.800362,0.801313,0.787469,0.755175,0.800108,0.725208,0.789665,0.789178,0.798594,0.780868,0.784041,0.747853,0.756133,0.799706,0.798293,0.778667,0.799719,0.767461,0.791618,0.769251,0.800183,
Second Transpose (Start Receive),0.796247,0.781138,0.76319,0.758038,0.779421,0.789981,0.787337,0.78974,0.789788,0.815212,0.802404,0.803965,0.804571,0.791719,0.759078,0.8041,0.72843,0.793573,0.793823,0.802112,0.784306,0.788107,0.752115,0.75965,0.803328,0.801917,0.782532,0.803535,0.770611,0.795149,0.77322,0.804084,
Second Transpose (First Receive),1.00596,0.984238,0.997531,0.997205,0.990758,0.997605,1.00926,1.00975,0.985918,1.00268,1.02243,1.0251,0.991854,0.99082,0.981814,0.992715,0.980812,0.997874,0.982286,0.988479,1.00754,1.01188,0.989525,0.995477,1.00945,1.01015,1.00293,1.00815,0.97766,1.00457,0.983166,1.01352,
Second Transpose (Finished Receive),1.00618,0.984475,0.997727,0.997398,0.991047,0.997818,1.00947,1.00995,0.986087,1.00287,1.02276,1.02539,0.992065,0.991034,0.982068,0.992935,0.981012,0.998034,0.982484,0.988629,1.00773,1.01206,0.989735,0.995688,1.00962,1.01037,1.00309,1.00832,0.977843,1.00476,0.983456,1.01373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
