,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,808.263,808.137,751.564,774.907,833.951,827.041,795.56,804.203,808.226,805.803,791.794,770.598,812.088,811.13,776.4,785.552,830.203,834.531,815.008,792.287,823.668,824.952,792.941,794.237,
1D FFT Z-Direction,61.7714,61.6098,61.837,61.6533,57.371,56.947,57.3605,57.3468,57.3858,57.3878,56.9919,56.8008,57.7346,57.4932,57.7356,57.6997,57.0002,56.6702,56.9947,57.0012,57.0929,56.8829,56.9923,57.0794,
First Transpose (First Send),0.368247,0.295339,0.293826,0.282891,0.384117,0.287953,0.295376,0.288301,0.607671,0.304481,0.307411,0.303184,0.589602,0.311024,0.290949,0.299247,0.59927,0.310794,0.293959,0.305181,0.588198,0.295282,0.281219,0.303035,
First Transpose (Packing),0.36686,0.294099,0.292492,0.281768,0.382351,0.286649,0.293825,0.287012,0.606452,0.303449,0.305987,0.301972,0.588291,0.309059,0.289931,0.298117,0.597883,0.309211,0.292377,0.303933,0.5868,0.294203,0.279474,0.301145,
First Transpose (Start Local Transpose),0.376235,0.302599,0.301139,0.290331,0.391314,0.29414,0.302079,0.294945,0.617132,0.312017,0.31639,0.311557,0.596492,0.318396,0.298033,0.306622,0.607975,0.319266,0.303272,0.313931,0.596133,0.306916,0.289931,0.312976,
First Transpose (Start Receive),0.380811,0.309445,0.307427,0.294203,0.395915,0.29796,0.305852,0.299134,0.622582,0.315762,0.321418,0.315337,0.600803,0.322154,0.301685,0.310719,0.612442,0.323645,0.308512,0.31793,0.601201,0.311424,0.299717,0.3171,
First Transpose (First Receive),29.3829,30.0972,28.9562,30.1508,29.525,29.2089,29.2747,29.2501,29.9368,30.1962,29.8654,29.9073,29.2493,29.3526,28.3183,29.038,29.8298,29.1609,28.6888,29.333,28.204,29.9418,28.5929,29.4337,
First Transpose (Finished Receive),31.3088,31.129,31.1376,31.058,31.9306,31.2259,31.0866,31.2171,31.9297,31.1918,31.535,31.5534,31.8394,31.5832,31.1756,31.1101,31.9426,31.1163,31.1214,31.1494,31.8429,31.0058,31.1127,31.5421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.3993,31.1816,31.1877,31.1094,31.9846,31.276,31.1356,31.2668,31.9837,31.2417,31.5865,31.604,31.8925,31.6317,31.2252,31.1949,31.997,31.1658,31.1721,31.2337,31.8961,31.0565,31.1644,31.5921,
First Transpose (Send Complete),31.9154,31.5541,31.5245,31.5088,32.3287,31.6201,31.4973,31.6082,32.3227,31.5764,31.9423,31.9352,32.2244,31.9637,31.556,31.5328,32.3565,31.5137,31.539,31.5632,32.2432,31.4046,31.5521,31.9319,
1D FFT Y-Direction,31.7495,31.5345,31.523,31.4529,32.3277,31.6188,31.4747,31.6067,32.3215,31.575,31.941,31.9338,32.2232,31.9624,31.555,31.5316,32.3552,31.5125,31.5376,31.5621,32.242,31.4031,31.5507,31.9306,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),32.1193,31.7443,31.7139,31.6983,32.5321,31.8093,31.7017,31.7996,32.5258,31.7633,32.13,32.1215,32.4266,32.1538,31.7423,31.72,32.5583,31.7008,31.728,31.7488,32.4454,31.592,31.7411,32.1176,
Second Transpose (Start Local Transpose),31.9265,31.5649,31.536,31.5196,32.3426,31.6311,31.5235,31.6192,32.3345,31.5867,31.9554,31.9593,32.2357,31.9768,31.5786,31.5559,32.3822,31.5244,31.5512,31.5729,32.2538,31.4162,31.565,31.9553,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),32.1196,31.7446,31.7142,31.6987,32.5325,31.8097,31.7021,31.7998,32.5261,31.7636,32.1303,32.1217,32.4268,32.1542,31.7427,31.7203,32.5585,31.7012,31.7282,31.749,32.4457,31.5923,31.7417,32.1179,
Second Transpose (Finished All2All),61.3285,61.1579,61.3374,61.2051,56.9152,56.5037,56.914,56.9022,56.9483,56.9479,56.536,56.3638,57.2984,57.0415,57.2975,57.2609,56.5646,56.2281,56.5523,56.5629,56.6421,56.4414,56.5472,56.6412,
Second Transpose (Unpacking),61.5325,61.3711,61.5747,61.4097,57.1195,56.7094,57.1207,57.1092,57.1501,57.1525,56.7394,56.5665,57.4996,57.2455,57.5008,57.4639,56.7633,56.4332,56.7568,56.7665,56.8442,56.645,56.7545,56.845,
1D FFT X-Direction,0.366256,0.293602,0.292083,0.281491,0.381774,0.286039,0.293329,0.286476,0.605996,0.302887,0.305361,0.301299,0.587742,0.308449,0.289575,0.297725,0.597269,0.308541,0.291837,0.30343,0.58629,0.293339,0.2786,0.300683,
Run complete,61.7717,61.61,61.8373,61.6535,57.3713,56.9472,57.3608,57.3471,57.386,57.388,56.9921,56.801,57.7349,57.4935,57.7359,57.6999,57.0004,56.6705,56.995,57.0014,57.0934,56.8831,56.9927,57.0796,

init,808.263,808.137,751.564,774.907,833.951,827.041,795.56,804.203,808.226,805.803,791.794,770.598,812.088,811.13,776.4,785.552,830.203,834.531,815.008,792.287,823.668,824.952,792.941,794.237,
1D FFT Z-Direction,60.9101,59.1724,58.9884,60.8687,59.1342,59.1607,58.0003,59.1647,58.49,58.4397,58.2976,58.4843,60.8979,60.9402,60.7218,60.9438,60.9708,61.002,60.7627,61.0227,60.3043,60.3156,60.5476,60.4819,
First Transpose (First Send),0.376741,0.373731,0.326627,0.28349,0.386395,0.301951,0.305501,0.315764,0.611802,0.329353,0.322207,0.318111,0.584256,0.315907,0.313565,0.304295,0.600999,0.317869,0.314932,0.332516,0.553778,0.317252,0.283498,0.308682,
First Transpose (Packing),0.37401,0.361784,0.321962,0.282087,0.384787,0.29974,0.303567,0.313916,0.610105,0.327032,0.319332,0.31612,0.582632,0.313956,0.311661,0.302261,0.59947,0.315241,0.312347,0.330049,0.551957,0.31514,0.281385,0.306016,
First Transpose (Start Local Transpose),0.385844,0.397213,0.345634,0.290571,0.394036,0.309151,0.313126,0.324056,0.62152,0.339007,0.332148,0.327873,0.592843,0.324449,0.322797,0.312989,0.609055,0.327431,0.323635,0.342003,0.562776,0.328668,0.293324,0.317503,
First Transpose (Start Receive),0.395922,0.415151,0.351512,0.2957,0.400623,0.317921,0.320889,0.332387,0.62758,0.348368,0.342162,0.337628,0.598258,0.33402,0.331196,0.323797,0.614613,0.336881,0.333979,0.351019,0.569185,0.337619,0.300275,0.32375,
First Transpose (First Receive),28.6442,29.5066,27.6375,29.3812,29.3356,29.6063,27.431,29.2567,28.6976,29.8569,27.5941,29.1173,30.3114,29.3047,27.4203,29.0617,29.2362,29.7243,27.1288,28.9447,28.9366,29.6381,29.7126,31.7265,
First Transpose (Finished Receive),31.0579,31.0762,31.0298,34.2023,31.0407,31.8376,31.8791,34.1889,31.4516,31.1265,31.7608,34.0839,30.97,31.8576,31.9233,34.0565,31.0074,31.9057,31.9877,34.1773,30.9259,31.9416,31.9825,31.7911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.1115,31.1407,31.1469,34.2563,31.0951,31.8871,31.9299,34.2421,31.5032,31.1761,31.8118,34.1376,31.0405,31.9077,31.9746,34.1094,31.0599,31.9565,32.0413,34.231,30.9784,31.9929,32.0342,31.9676,
First Transpose (Send Complete),31.4783,31.858,31.9294,34.5859,31.4298,32.231,32.2615,34.5895,31.8469,31.5101,32.1994,34.4796,31.3798,32.2368,32.3072,34.4618,31.4199,32.3051,32.4021,34.567,31.3202,32.3261,32.4013,34.1576,
1D FFT Y-Direction,31.4769,31.6805,31.6535,34.5847,31.4287,32.2298,32.2603,34.5883,31.8454,31.5086,32.1982,34.4783,31.3779,32.2355,32.3059,34.4605,31.3968,32.304,32.4008,34.5659,31.3187,32.325,32.3997,32.4949,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.6841,32.0498,32.1188,34.7756,31.6327,32.421,32.4513,34.7808,32.0498,31.6976,32.3884,34.6667,31.5814,32.4242,32.4937,34.6495,31.622,32.4918,32.5907,34.753,31.5202,32.5138,32.5883,34.3464,
Second Transpose (Start Local Transpose),31.4908,31.8761,31.9421,34.597,31.4409,32.2425,32.2719,34.6005,31.8583,31.5215,32.2134,34.4906,31.3909,32.2481,32.3183,34.4723,31.4311,32.3159,32.4148,34.5782,31.3314,32.3377,32.4137,34.1743,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.6846,32.0502,32.119,34.776,31.6329,32.4214,32.4517,34.7814,32.0501,31.6979,32.3887,34.667,31.5817,32.4245,32.4941,34.6497,31.6223,32.4921,32.5911,34.7533,31.5206,32.5141,32.5888,34.3467,
Second Transpose (Finished All2All),60.4246,58.718,58.542,60.4278,58.6896,58.7164,57.5577,58.7201,58.0515,58,57.8528,58.0476,60.4626,60.5006,60.2826,60.506,60.5311,60.5625,60.3201,60.5846,59.8674,59.8733,60.0472,60.0334,
Second Transpose (Unpacking),60.6547,58.9246,58.7479,60.6311,58.8951,58.9215,57.763,58.9251,58.2539,58.2038,58.0601,58.2491,60.6642,60.7038,60.4857,60.7076,60.7332,60.7665,60.5259,60.7859,60.0701,60.0786,60.2833,60.2364,
1D FFT X-Direction,0.372892,0.36014,0.321458,0.281591,0.384205,0.298783,0.302754,0.313195,0.60916,0.326284,0.31863,0.315096,0.582049,0.312966,0.310993,0.30148,0.59889,0.314329,0.311516,0.329221,0.551425,0.314336,0.280628,0.305457,
Run complete,60.9104,59.1727,58.9887,60.8689,59.1345,59.161,58.0006,59.1649,58.4902,58.4399,58.2978,58.4846,60.8982,60.9405,60.722,60.944,60.971,61.0023,60.763,61.023,60.3045,60.3158,60.5479,60.4821,

