,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,771.761,774.945,766.025,719.36,780.377,777.662,741.233,760.644,769.271,767.017,744.666,714.972,765.082,762.856,731.256,720.353,779.18,776.423,758.349,743.607,772.082,776.002,738.037,736.76,
1D FFT Z-Direction,124.426,124.43,122.032,122.163,120.425,122.967,122.92,119.915,120.105,122.529,122.529,119.736,123.576,121.245,121.11,123.572,122.8,121.871,123.379,123.413,126.025,126.488,126.15,126.452,
First Transpose (First Send),0.778819,0.513776,0.501359,0.507949,0.506685,0.510545,0.51056,0.51751,1.1093,0.514814,0.516244,0.509496,0.505768,0.512509,0.511984,0.514726,1.09605,0.516839,0.506722,0.511074,0.512444,0.510632,0.502731,0.50892,
First Transpose (Packing),0.777178,0.512261,0.499841,0.506609,0.505486,0.508557,0.508896,0.515344,1.10793,0.513141,0.514995,0.508157,0.504361,0.511186,0.510097,0.513176,1.09436,0.515153,0.505278,0.5091,0.5108,0.509243,0.50137,0.506992,
First Transpose (Start Local Transpose),0.781997,0.516676,0.504428,0.510231,0.509211,0.513104,0.513173,0.520597,1.11263,0.518277,0.521015,0.513707,0.509452,0.516597,0.515915,0.518602,1.09926,0.520173,0.511196,0.514355,0.51625,0.514213,0.507331,0.513823,
First Transpose (Start Receive),0.787855,0.521172,0.508824,0.514317,0.514446,0.518456,0.517859,0.526813,1.11718,0.52385,0.525057,0.517722,0.513676,0.52101,0.52077,0.523497,1.1039,0.524413,0.516612,0.518016,0.520801,0.519031,0.511507,0.519525,
First Transpose (First Receive),49.7239,47.3446,49.3242,49.2973,46.2497,49.5005,49.4037,48.8841,48.7515,45.851,49.7955,49.5367,46.0699,45.5162,49.0447,48.9892,48.8308,45.4587,49.3348,49.5271,49.8095,45.5371,47.3812,48.3962,
First Transpose (Finished Receive),56.2668,55.6361,49.9937,50.009,49.6279,56.665,57.0865,49.3512,49.5678,55.3212,56.4135,49.9132,56.6894,49.1298,49.4754,57.2228,56.1123,46.5789,49.3735,49.9678,56.7694,56.3616,56.6707,57.1435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.445,55.805,50.1594,50.1745,49.7916,56.8344,57.2543,49.5173,49.7432,55.4892,56.5777,50.0786,56.854,49.296,49.6399,57.3917,56.2905,46.7456,49.6554,50.1313,56.9335,56.5278,56.8364,57.3127,
First Transpose (Send Complete),62.1713,62.5666,56.8541,56.8929,56.7045,63.4498,63.9991,57.1543,56.1745,62.162,63.2752,56.2896,63.4696,56.5528,56.9144,64.0949,61.9594,55.4774,56.3684,56.8343,63.5626,63.2162,63.5134,64.0181,
1D FFT Y-Direction,62.1698,62.5655,56.8528,56.8917,56.5192,63.4473,63.9978,56.2278,55.398,62.1605,63.2742,56.2832,63.4684,55.9246,56.2722,64.0937,61.958,53.4191,56.3,56.833,63.5618,63.2151,63.5122,64.017,
Second Transpose (First Send),62.2497,62.6399,56.9273,56.9654,56.7755,63.5236,64.0721,57.2259,56.2483,62.2359,63.3508,56.3625,63.5419,56.6224,56.9842,64.1708,62.0408,55.5464,56.4398,56.9044,63.6328,63.2874,63.5836,64.0929,
Second Transpose (Packing),62.6917,63.066,57.3669,57.3852,57.1944,63.9537,64.501,57.6541,56.691,62.668,63.7779,56.7844,63.978,57.0479,57.4095,64.5991,62.4895,55.9652,56.8527,57.3213,64.0531,63.7149,63.9995,64.5255,
Second Transpose (Start Local Transpose),62.692,63.0664,57.3672,57.3856,57.1948,63.9542,64.5016,57.6545,56.6913,62.6685,63.7784,56.785,63.9784,57.0483,57.4098,64.5995,62.49,55.9655,56.8531,57.3217,64.0535,63.7156,64,64.5259,
Second Transpose (Start Receive),62.6959,63.0705,57.3712,57.3896,57.1987,63.9592,64.5062,57.6594,56.6951,62.6726,63.7823,56.7891,63.9822,57.0524,57.4142,64.6039,62.4944,55.9706,56.8575,57.3261,64.0581,63.7192,64.0035,64.5307,
Second Transpose (First Receive),96.7227,97.1164,77.9191,77.8442,94.8842,97.1162,96.7643,95.2919,89.9484,94.6133,95.0377,90.3355,96.9844,77.281,78.5921,96.6205,105.221,105.058,105.411,105.32,102.31,101.206,101.105,102.112,
Second Transpose (Finished Receive),123.875,123.884,121.473,121.601,119.882,122.421,122.365,119.368,119.561,121.987,121.987,119.194,123.034,120.702,120.57,123.03,122.263,121.325,122.833,122.871,125.46,125.942,125.609,125.912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),123.957,123.969,121.57,121.682,119.963,122.505,122.451,119.453,119.644,122.07,122.069,119.276,123.116,120.784,120.651,123.114,122.342,121.412,122.921,122.956,125.566,126.024,125.692,125.992,
1D FFT X-Direction,0.776343,0.511691,0.499204,0.505968,0.504941,0.507916,0.508362,0.514652,1.10727,0.512406,0.514424,0.507267,0.503828,0.510552,0.509521,0.5126,1.09339,0.514474,0.504534,0.508538,0.510093,0.508651,0.500792,0.506412,
Run complete,124.429,124.432,122.035,122.165,120.428,122.969,122.922,119.917,120.106,122.532,122.531,119.738,123.579,121.246,121.111,123.574,122.874,121.872,123.38,123.414,126.027,126.492,126.153,126.455,

init,771.761,774.945,766.025,719.36,780.377,777.662,741.233,760.644,769.271,767.017,744.666,714.972,765.082,762.856,731.256,720.353,779.18,776.423,758.349,743.607,772.082,776.002,738.037,736.76,
1D FFT Z-Direction,124.323,124.372,123.822,122.7,124.042,124.052,121.859,121.798,121.696,123.595,122.749,123.019,123.399,124.546,125.313,125.314,124.516,123.182,126.416,126.434,124.088,122.558,124.422,124.436,
First Transpose (First Send),0.782288,0.516512,0.506417,0.507324,0.513372,0.509241,0.512769,0.539956,1.09399,0.525367,0.520341,0.517757,0.521227,0.525373,0.531471,0.524753,1.12207,0.52584,0.520621,0.52174,0.548938,0.525196,0.507172,0.558359,
First Transpose (Packing),0.779163,0.514267,0.504776,0.505899,0.512041,0.507372,0.511496,0.536122,1.09245,0.522974,0.518,0.514684,0.518748,0.52292,0.529068,0.522545,1.12052,0.523081,0.518289,0.519435,0.540664,0.522645,0.505486,0.548571,
First Transpose (Start Local Transpose),0.786265,0.519381,0.509154,0.509702,0.515974,0.511593,0.515304,0.545407,1.09764,0.52942,0.524901,0.52218,0.526251,0.529412,0.535941,0.529362,1.12619,0.530395,0.524894,0.525542,0.554042,0.529456,0.511124,0.564132,
First Transpose (Start Receive),0.796883,0.52655,0.514232,0.514901,0.520866,0.51683,0.519948,0.557344,1.10355,0.538236,0.534695,0.531253,0.535076,0.538867,0.544625,0.537977,1.13192,0.539773,0.535225,0.534741,0.564236,0.538963,0.517393,0.577033,
First Transpose (First Receive),50.0713,49.6387,45.1037,49.3773,48.6187,47.209,47.8593,48.005,50.4081,48.5624,45.2303,49.2363,48.6898,48.218,49.3645,48.4094,49.7732,47.0979,49.3322,48.6698,48.6011,47.5004,48.6401,47.7255,
First Transpose (Finished Receive),56.8923,56.6999,56.891,49.3869,57.0287,56.0604,49.2702,48.7857,50.4181,49.6496,49.3242,57.2294,48.7006,56.2123,56.5224,57.1605,56.921,49.5542,57.0843,57.329,56.8636,47.7969,56.405,57.0087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),57.0685,56.8656,57.0608,49.794,57.1969,56.229,49.4336,48.9558,50.7527,49.8153,49.49,57.3983,49.0136,56.3802,56.6899,57.3283,57.0996,49.7164,57.2523,57.4961,57.0325,47.9677,56.5728,57.1796,
First Transpose (Send Complete),62.7442,63.3875,63.7259,57.2366,63.8396,62.9289,56.4514,57.0434,56.8648,56.6735,56.975,64.0951,56.9176,63.0702,63.3953,64.0109,62.6985,56.3905,63.9285,64.2224,63.7338,56.0978,63.313,63.8236,
1D FFT Y-Direction,62.7428,63.3862,63.7242,56.5229,63.8384,62.9275,56.0387,55.6234,56.3604,56.525,56.2012,64.0941,55.6756,63.0689,63.3941,64.0098,62.6973,56.3844,63.9275,64.2212,63.7324,54.3407,63.3117,63.8222,
Second Transpose (First Send),62.8267,63.4617,63.8012,57.3061,63.9142,63.0041,56.5228,57.1152,56.9395,56.746,57.0456,64.1679,56.9857,63.1451,63.4681,64.0845,62.7775,56.4636,64.0005,64.2946,63.8066,56.167,63.3852,63.8979,
Second Transpose (Packing),63.2728,63.8901,64.2305,57.7265,64.3398,63.4291,56.9473,57.5476,57.3843,57.1727,57.4692,64.5959,57.4085,63.571,63.8913,64.513,63.2192,56.8842,64.4178,64.7209,64.2234,56.5846,63.798,64.3282,
Second Transpose (Start Local Transpose),63.2732,63.8905,64.2308,57.727,64.3404,63.4296,56.9478,57.548,57.3847,57.173,57.4696,64.5963,57.4089,63.5714,63.8916,64.5134,63.2196,56.8846,64.4182,64.7214,64.2238,56.585,63.7984,64.3286,
Second Transpose (Start Receive),63.277,63.8948,64.235,57.7312,64.3442,63.4335,56.952,57.5534,57.3886,57.1769,57.4735,64.6008,57.4129,63.5757,63.896,64.5172,63.2239,56.8889,64.4222,64.7253,64.2278,56.5894,63.802,64.3331,
