,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.828,663.02,641.471,644.704,655.233,656.421,637.303,639.519,662.448,661.699,635.521,642.812,659.843,664.392,644.902,640.669,651.96,652.527,634.051,624.018,658.634,658.314,639.955,631.178,
1D FFT Z-Direction,0.715259,0.771121,0.73972,0.735087,0.729572,0.747076,0.782062,0.733238,0.74115,0.738822,0.701713,0.734171,0.754159,0.753893,0.768221,0.720577,0.685287,0.759588,0.703001,0.749197,0.72959,0.796884,0.771303,0.710657,
First Transpose (First Send),0.01454,0.013413,0.012961,0.013044,0.014768,0.012913,0.012259,0.012477,0.012954,0.013007,0.012501,0.013398,0.01339,0.012482,0.014463,0.012504,0.013639,0.012728,0.013644,0.012785,0.012743,0.014189,0.014023,0.012413,
First Transpose (Packing),0.013858,0.01273,0.012409,0.012394,0.014041,0.01228,0.01158,0.011807,0.01234,0.012386,0.011897,0.012613,0.012824,0.0119,0.01367,0.011951,0.013063,0.012106,0.013073,0.012223,0.012214,0.013589,0.01317,0.011837,
First Transpose (Start Local Transpose),0.01826,0.017631,0.017045,0.017466,0.018691,0.016733,0.01643,0.016771,0.016584,0.016812,0.016685,0.017713,0.017099,0.016293,0.018604,0.016592,0.017883,0.016598,0.017478,0.016785,0.01617,0.01796,0.018652,0.016324,
First Transpose (Start Receive),0.022006,0.021167,0.020548,0.02077,0.022154,0.020102,0.019828,0.02001,0.019767,0.020085,0.019962,0.021828,0.020284,0.019804,0.022766,0.0198,0.02228,0.02109,0.021261,0.02044,0.019938,0.02184,0.023376,0.019985,
First Transpose (First Receive),0.210562,0.270937,0.206064,0.332862,0.225999,0.228092,0.242239,0.230672,0.363356,0.361764,0.292431,0.336799,0.350852,0.351979,0.300353,0.351772,0.18262,0.275127,0.304055,0.216268,0.321782,0.197542,0.295676,0.293279,
First Transpose (Finished Receive),0.345037,0.405922,0.345563,0.345109,0.359603,0.401219,0.424921,0.373139,0.375948,0.375744,0.304646,0.350763,0.363952,0.364365,0.38604,0.36387,0.34614,0.41902,0.352072,0.341331,0.349499,0.422921,0.414462,0.368207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.353796,0.415607,0.355539,0.354238,0.370188,0.41085,0.434102,0.382351,0.385231,0.386051,0.314716,0.362005,0.373099,0.373817,0.39583,0.373036,0.355139,0.428079,0.362053,0.350991,0.358596,0.43264,0.424059,0.377724,
First Transpose (Send Complete),0.413964,0.469951,0.413564,0.411738,0.430455,0.4639,0.48549,0.434648,0.446142,0.444195,0.41004,0.420401,0.429159,0.429334,0.45247,0.425325,0.412457,0.481511,0.417145,0.402194,0.417108,0.492313,0.481978,0.429483,
1D FFT Y-Direction,0.413304,0.469351,0.412955,0.411114,0.429808,0.463337,0.484977,0.434121,0.4456,0.440351,0.36592,0.41755,0.428663,0.426735,0.451891,0.424872,0.411903,0.480968,0.416589,0.4017,0.41647,0.491734,0.481343,0.428661,
Second Transpose (First Send),0.424517,0.480593,0.424248,0.421594,0.442034,0.475156,0.499914,0.444655,0.45611,0.45543,0.420617,0.431527,0.440809,0.439972,0.463375,0.434731,0.422541,0.491786,0.427738,0.411919,0.427716,0.503224,0.493331,0.440047,
Second Transpose (Packing),0.446548,0.502068,0.444376,0.442751,0.464389,0.499109,0.521909,0.465702,0.480501,0.48089,0.440763,0.453987,0.46197,0.461332,0.4888,0.45626,0.444059,0.513768,0.449318,0.432053,0.44811,0.527038,0.517526,0.46172,
