,0,1,2,3,4,5,6,7,
init,594.164,588.438,571.963,571.839,585.458,590.772,564.576,564.992,
1D FFT Z-Direction,1630.21,1640.76,1632.47,1646.51,1639.27,1639.15,1641.31,1640.83,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.42971,3.06863,3.40706,3.07216,3.36123,3.1354,3.42545,3.06558,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.42998,3.06885,3.40728,3.07238,3.36148,3.13565,3.42566,3.06578,
First Transpose (Finished All2All),1604.21,1598.4,1604.21,1598.4,1609,1612.9,1608.99,1612.91,
First Transpose (Unpacking),1604.21,1598.4,1604.21,1598.4,1609,1612.9,1608.99,1612.91,
First Transpose (Send Complete),1607.64,1601.56,1607.7,1601.49,1612.5,1616.04,1612.4,1616.03,
1D FFT Y-Direction,1607.64,1601.56,1607.7,1601.49,1612.5,1616.04,1612.4,1616.03,
Second Transpose (First Send),1618.72,1602.99,1621.05,1602.91,1613.95,1617.47,1613.84,1617.47,
Second Transpose (Packing),1618.72,1603,1621.06,1602.92,1613.97,1617.48,1613.84,1617.49,
Second Transpose (Start Local Transpose),1618.72,1603,1621.06,1602.92,1613.97,1617.48,1613.84,1617.49,
Second Transpose (Start Receive),1618.73,1603,1621.06,1602.92,1613.98,1617.48,1613.85,1617.5,
Second Transpose (First Receive),1618.73,1630.87,1621.07,1636.61,1629.37,1629.25,1631.44,1630.91,
Second Transpose (Finished Receive),1618.73,1630.87,1621.07,1636.61,1629.37,1629.25,1631.44,1630.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1620.25,1630.87,1622.54,1636.61,1629.37,1629.26,1631.44,1630.91,
1D FFT X-Direction,3.42926,3.06825,3.40656,3.07174,3.36082,3.13488,3.42496,3.06525,
Run complete,1630.86,1640.76,1636.61,1646.51,1639.27,1639.15,1641.31,1640.84,

init,594.164,588.438,571.963,571.839,585.458,590.772,564.576,564.992,
1D FFT Z-Direction,1635.55,1646.09,1637.72,1651.79,1636.9,1647.47,1638.96,1653,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.42113,3.05802,3.409,3.10328,3.39847,3.1535,3.40725,3.10387,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.42139,3.05827,3.40925,3.10353,3.39869,3.15374,3.40749,3.10416,
First Transpose (Finished All2All),1609.51,1599.15,1609.51,1599.14,1610.82,1602.41,1610.82,1602.4,
First Transpose (Unpacking),1609.51,1599.15,1609.51,1599.14,1610.82,1602.41,1610.82,1602.4,
First Transpose (Send Complete),1612.97,1602.25,1612.96,1602.23,1614.32,1605.59,1614.2,1605.5,
1D FFT Y-Direction,1612.97,1602.25,1612.96,1602.23,1614.32,1605.59,1614.2,1605.5,
Second Transpose (First Send),1624.06,1603.68,1626.31,1603.66,1625.4,1607.03,1627.55,1606.93,
Second Transpose (Packing),1624.06,1603.76,1626.32,1603.66,1625.41,1607.05,1627.55,1606.93,
