,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,890.64,890.72,829.882,829.724,907.517,898.973,842.182,852.926,921.519,910.848,860.36,878.617,917.752,905.637,879.166,867.159,889.046,888.705,848.424,829.08,898.418,909.631,833.785,865.403,914.231,923.733,871.513,859.982,928.965,918.041,898.819,867.577,
1D FFT Z-Direction,834.328,834.522,836.466,835.003,835.781,836.079,837.642,838.921,837.995,859.184,838.471,840.046,835.303,835.6,838.976,840.599,835.195,835.49,838.154,839.723,832.117,831.856,836.819,835.384,835.705,835.967,839.11,840.635,835.7,835.975,837.665,839.158,
First Transpose (First Send),8.20244,7.32435,8.19241,7.29064,8.28951,7.29364,8.17165,7.30067,8.18351,7.30379,8.30867,7.31122,8.1225,7.30892,8.23231,7.29062,8.27922,7.29021,8.22477,7.32068,8.20339,7.31088,8.07108,7.32816,8.15031,7.2928,8.2157,7.30615,8.19153,7.27665,8.12077,7.32056,
First Transpose (Packing),8.20105,7.32122,8.19037,7.2892,8.28828,7.29225,8.17013,7.29937,8.18056,7.30078,8.3072,7.30951,8.121,7.30758,8.23073,7.28939,8.27813,7.28889,8.22361,7.31937,8.20217,7.30961,8.06983,7.32688,8.14905,7.2918,8.21414,7.30495,8.18998,7.27374,8.11952,7.31939,
First Transpose (Start Local Transpose),8.25217,7.37456,8.22026,7.31699,8.31895,7.3444,8.19934,7.33023,8.23568,7.35467,8.33624,7.33789,8.15427,7.33641,8.26319,7.3168,8.3066,7.31619,8.25403,7.34813,8.23596,7.33972,8.09891,7.3563,8.18119,7.31881,8.24523,7.3352,8.23095,7.33074,8.16224,7.34687,
First Transpose (Start Receive),8.25715,7.37941,8.22541,7.32077,8.32494,7.34962,8.20537,7.33527,8.24236,7.36218,8.34247,7.34368,8.1599,7.34108,8.2701,7.32118,8.31207,7.32173,8.26016,7.35351,8.24109,7.34567,8.10422,7.36164,8.18695,7.3239,8.25005,7.34011,8.2357,7.33708,8.16744,7.35176,
First Transpose (First Receive),15.8854,13.82,15.8163,15.0294,14.3441,13.6217,19.6771,19.5021,14.5852,14.1049,18.0492,18.1824,14.3895,13.3334,19.6547,18.7097,14.4857,13.5791,19.9295,19.1509,14.6978,14.0656,15.568,17.1914,15.6973,13.6407,16.0476,18.8702,14.3249,14.3683,15.6365,18.4739,
First Transpose (Finished Receive),789.629,789.64,779.444,789.312,791.112,789.269,789.739,789.227,791.236,779.985,790.686,789.226,790.822,789.947,791.312,789.535,790.675,790.041,790.477,780.575,779.509,789.222,779.629,789.499,791.27,780.418,791.303,781.104,791.156,781.446,789.63,781.754,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),790.021,790.013,779.926,789.707,791.506,789.652,790.132,789.596,791.629,780.607,791.076,789.606,791.212,790.321,791.706,789.907,791.066,790.416,790.867,780.945,779.999,789.604,780.019,789.871,791.665,780.996,791.697,781.479,791.548,781.814,790.019,782.123,
First Transpose (Send Complete),799.513,797.514,791.268,797.048,801.061,797.072,799.512,797.213,801.017,787.927,800.485,797.149,800.581,797.826,801.004,797.602,800.471,797.716,800.165,788.454,789.527,797.235,789.557,797.454,800.939,788.503,801.113,789.97,800.985,789.297,799.644,789.755,
1D FFT Y-Direction,799.509,797.511,789.412,797.044,801.058,797.069,799.509,797.21,801.014,787.925,800.483,797.146,800.579,797.824,801.001,797.597,800.469,797.713,800.163,788.451,789.524,797.233,789.467,797.452,800.934,788.501,801.111,789.014,800.982,789.294,799.64,789.753,
Second Transpose (First Send),802.515,800.279,794.273,799.819,804.065,799.837,802.512,799.979,826.16,790.693,803.49,799.915,803.584,800.591,804.005,800.373,803.471,800.48,803.173,791.219,792.531,800,792.557,800.222,803.949,791.27,804.115,792.732,803.986,792.063,802.654,792.521,
Second Transpose (Packing),802.521,800.287,794.292,799.839,804.073,799.843,802.52,799.986,826.163,790.701,803.496,799.923,803.591,800.599,804.011,800.396,803.479,800.499,803.18,791.226,792.538,800.007,792.563,800.23,803.973,791.276,804.122,792.738,803.994,792.071,802.675,792.531,
