,0,1,2,3,
init,572.33,572.109,552.791,550.375,
1D FFT Z-Direction,6.07752,6.13285,6.35079,6.35107,
First Transpose (First Send),0.537153,0.520098,0.537026,0.529956,
First Transpose (Packing),0.539154,0.52176,0.538663,0.532517,
First Transpose (Start Local Transpose),0.539347,0.521941,0.538847,0.532677,
First Transpose (Start Receive),0.542536,0.525012,0.541752,0.536572,
First Transpose (First Receive),3.51319,3.48,3.53207,3.5138,
First Transpose (Finished Receive),3.51341,3.48021,3.53229,3.51407,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.51534,3.48198,3.53411,3.51626,
First Transpose (Send Complete),3.88045,3.83868,3.90362,3.86989,
1D FFT Y-Direction,3.87883,3.83706,3.90328,3.86942,
Second Transpose (First Send),4.16371,4.13951,4.16937,4.2042,
Second Transpose (Packing),4.16765,4.15069,4.17344,4.20855,
Second Transpose (Start Local Transpose),3.93775,3.86611,3.93335,3.91966,
Second Transpose (Start Receive),3.94094,3.86894,3.93658,3.92336,
Second Transpose (First Receive),5.62676,5.67382,5.90463,5.90306,
Second Transpose (Finished Receive),5.62708,5.67409,5.90488,5.90343,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.62956,5.67615,5.90703,5.90616,
1D FFT X-Direction,0.354346,0.339812,0.355266,0.347967,
Run complete,6.07935,6.13351,6.35142,6.3535,

init,572.33,572.109,552.791,550.375,
1D FFT Z-Direction,6.08732,6.14564,6.34746,6.39346,
First Transpose (First Send),0.552452,0.524097,0.54294,0.530725,
First Transpose (Packing),0.556403,0.526011,0.544719,0.533642,
First Transpose (Start Local Transpose),0.556654,0.526215,0.544887,0.533853,
First Transpose (Start Receive),0.560989,0.529568,0.5481,0.538732,
First Transpose (First Receive),3.5335,3.47996,3.54704,3.51395,
First Transpose (Finished Receive),3.53374,3.48016,3.54725,3.5142,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53607,3.48199,3.5492,3.5164,
First Transpose (Send Complete),3.90052,3.83611,3.91195,3.87126,
1D FFT Y-Direction,3.89812,3.83436,3.91156,3.87074,
Second Transpose (First Send),4.18018,4.14422,4.19172,4.19888,
Second Transpose (Packing),4.18448,4.14849,4.19548,4.20347,
Second Transpose (Start Local Transpose),3.93709,3.86207,3.95698,3.90532,
Second Transpose (Start Receive),3.94048,3.86498,3.95993,3.90883,
Second Transpose (First Receive),5.63221,5.69586,5.89825,5.94161,
Second Transpose (Finished Receive),5.63251,5.69613,5.89852,5.94197,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.63549,5.69834,5.90061,5.94505,
1D FFT X-Direction,0.363878,0.341953,0.360396,0.347813,
Run complete,6.08944,6.14633,6.34916,6.39443,

init,572.33,572.109,552.791,550.375,
1D FFT Z-Direction,6.08765,6.1188,6.33985,6.35612,
First Transpose (First Send),0.549697,0.522146,0.538109,0.530164,
First Transpose (Packing),0.553255,0.523831,0.539934,0.532752,
First Transpose (Start Local Transpose),0.553499,0.524018,0.540093,0.532942,
First Transpose (Start Receive),0.55726,0.527269,0.543205,0.537175,
First Transpose (First Receive),3.52914,3.48079,3.54296,3.51223,
First Transpose (Finished Receive),3.52941,3.48102,3.54318,3.51252,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53164,3.48283,3.54506,3.51477,
First Transpose (Send Complete),3.89679,3.83672,3.90876,3.87564,
1D FFT Y-Direction,3.89468,3.83505,3.90836,3.87514,
Second Transpose (First Send),4.15978,4.1311,4.16461,4.19301,
Second Transpose (Packing),4.16389,4.14396,4.16867,4.19725,
Second Transpose (Start Local Transpose),3.93152,3.86456,3.93597,3.90869,
Second Transpose (Start Receive),3.93471,3.86773,3.93917,3.91243,
Second Transpose (First Receive),5.63593,5.67319,5.8976,5.90288,
Second Transpose (Finished Receive),5.63625,5.6735,5.89788,5.90326,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.63933,5.6757,5.90012,5.90608,
1D FFT X-Direction,0.362677,0.341267,0.355585,0.347787,
Run complete,6.08988,6.11958,6.34162,6.35704,

init,572.33,572.109,552.791,550.375,
1D FFT Z-Direction,6.09412,6.11853,6.34527,6.36788,
First Transpose (First Send),0.549281,0.525642,0.536855,0.531793,
First Transpose (Packing),0.552796,0.528299,0.538639,0.534515,
First Transpose (Start Local Transpose),0.553071,0.52848,0.538798,0.53473,
First Transpose (Start Receive),0.556804,0.532256,0.542374,0.538903,
First Transpose (First Receive),3.5281,3.4815,3.54046,3.51767,
First Transpose (Finished Receive),3.52836,3.48174,3.54068,3.51796,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53059,3.48374,3.54253,3.52031,
First Transpose (Send Complete),3.89602,3.84521,3.90711,3.87831,
1D FFT Y-Direction,3.89404,3.84327,3.90675,3.87781,
Second Transpose (First Send),4.16366,4.15277,4.18356,4.20074,
Second Transpose (Packing),4.16839,4.15688,4.18745,4.20499,
Second Transpose (Start Local Transpose),3.93087,3.87213,3.93491,3.90962,
Second Transpose (Start Receive),3.93458,3.87581,3.93821,3.91369,
Second Transpose (First Receive),5.64466,5.67129,5.90034,5.91563,
Second Transpose (Finished Receive),5.645,5.67158,5.90065,5.91599,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.64794,5.67391,5.9028,5.91889,
