,0,1,2,3,
init,1096.1,1095.98,1059.53,1053.85,
1D FFT Z-Direction,25.3464,25.4509,26.1991,26.5286,
First Transpose (First Send),1.64488,1.4406,1.63251,1.43343,
First Transpose (Packing),1.64427,1.43975,1.63189,1.43279,
First Transpose (Start Local Transpose),1.64636,1.44229,1.63391,1.43511,
First Transpose (Start Receive),1.64995,1.44602,1.63758,1.4388,
First Transpose (First Receive),13.4236,13.1902,13.4271,13.2916,
First Transpose (Finished Receive),13.4238,13.1904,13.4274,13.2919,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2747,13.9177,14.2772,14.0491,
First Transpose (Send Complete),16.517,15.2627,16.5819,15.3931,
1D FFT Y-Direction,16.5129,15.2591,16.5809,15.3923,
Second Transpose (First Send),17.3711,16.0165,17.4324,16.1436,
Second Transpose (Packing),17.374,16.0194,17.4353,16.1464,
Second Transpose (Start Local Transpose),17.3742,16.0197,17.4356,16.1467,
Second Transpose (Start Receive),17.3781,16.0233,17.4394,16.1505,
Second Transpose (First Receive),23.2515,23.2751,24.114,24.3524,
Second Transpose (Finished Receive),23.2518,23.2753,24.1142,24.3528,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),24.0016,24.1166,24.8662,25.1935,
1D FFT X-Direction,1.64397,1.43944,1.63154,1.43247,
Run complete,25.348,25.4515,26.2003,26.5291,

init,1096.1,1095.98,1059.53,1053.85,
1D FFT Z-Direction,25.4465,25.5619,26.2716,26.6211,
First Transpose (First Send),1.65029,1.4371,1.62427,1.43927,
First Transpose (Packing),1.64898,1.43624,1.62356,1.43861,
First Transpose (Start Local Transpose),1.65358,1.43924,1.62607,1.44119,
First Transpose (Start Receive),1.6614,1.44352,1.62971,1.44541,
First Transpose (First Receive),13.4382,13.1833,13.4351,13.3191,
First Transpose (Finished Receive),13.4385,13.1836,13.4353,13.3193,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2915,13.9127,14.2855,14.0499,
