,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.92,665.568,655.606,648.133,656.849,656.895,639.059,639.363,657.334,657.575,639.221,638.484,653.58,653.796,640.452,636.654,642.155,655.785,645.963,646.231,654.594,655.226,637.682,641.153,
1D FFT Z-Direction,0.795965,0.899152,0.853406,0.877881,0.889366,0.885078,0.772433,0.789539,0.857774,0.875703,0.878834,0.736479,0.782253,0.789257,0.930344,0.752408,0.772019,0.838694,0.855343,0.780859,0.766963,0.962786,0.879965,0.96149,
First Transpose (First Send),0.02776,0.02586,0.02701,0.025008,0.024633,0.025154,0.023592,0.026402,0.02372,0.026462,0.030812,0.027899,0.02723,0.026123,0.029883,0.025509,0.025804,0.024445,0.026432,0.024504,0.024914,0.025776,0.02567,0.026179,
First Transpose (Packing),0.039967,0.038156,0.040324,0.036942,0.035661,0.036638,0.034861,0.039148,0.035231,0.03846,0.045724,0.041073,0.039705,0.038346,0.04417,0.038118,0.038426,0.036093,0.038508,0.036062,0.037152,0.03826,0.037551,0.038317,
First Transpose (Start Local Transpose),0.040214,0.038401,0.04055,0.037161,0.035914,0.036925,0.035061,0.039393,0.035442,0.038719,0.046012,0.041343,0.03995,0.038646,0.044438,0.038337,0.038677,0.036322,0.038739,0.036302,0.037378,0.038499,0.037824,0.038587,
First Transpose (Start Receive),0.043989,0.041851,0.04481,0.04026,0.039183,0.04044,0.038364,0.042801,0.039117,0.042115,0.050465,0.044836,0.043727,0.041859,0.048868,0.041826,0.042348,0.039555,0.042126,0.039573,0.040811,0.042257,0.041679,0.041873,
First Transpose (First Receive),0.33952,0.332527,0.320504,0.281924,0.322295,0.254244,0.267886,0.291061,0.330317,0.287111,0.334673,0.275838,0.256816,0.267949,0.311867,0.30663,0.292798,0.248991,0.272053,0.311453,0.247325,0.311069,0.273066,0.33742,
First Transpose (Finished Receive),0.339774,0.332734,0.320822,0.282157,0.322547,0.254491,0.26807,0.291314,0.330519,0.287294,0.334949,0.276022,0.257091,0.268214,0.312202,0.306888,0.293045,0.249235,0.272267,0.311761,0.24758,0.311257,0.273312,0.337725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.341897,0.334849,0.323338,0.284367,0.324767,0.257034,0.27009,0.293571,0.332663,0.289485,0.337493,0.278172,0.259317,0.270312,0.314734,0.309149,0.29533,0.251535,0.274379,0.313934,0.249735,0.313334,0.275597,0.340495,
