,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,687.688,687.743,655.35,656.354,696.052,694.986,683.075,690.442,693.506,694.599,667.961,667.095,664.318,665.348,623.273,644.186,672.209,676.846,639.068,648.225,685.895,682.997,650.923,665.607,687.693,686.961,650.845,670.355,681.652,682.28,648.673,653.509,
1D FFT Z-Direction,52.8558,54.1827,53.1006,54.8719,52.8538,54.1813,52.1767,52.2579,52.8824,54.2052,53.0815,54.8638,52.8776,54.2142,53.1192,54.8811,52.6805,52.7014,53.0835,54.861,52.3216,53.66,51.9789,51.962,52.8217,54.1487,52.2292,52.2957,52.8159,54.1336,53.1436,54.9162,
First Transpose (First Send),0.415734,0.380299,0.403354,0.384594,0.412166,0.378863,0.378824,0.375287,0.397689,0.374596,0.38813,0.382038,0.409995,0.380534,0.383555,0.380183,0.383192,0.388235,0.378713,0.379468,0.4055,0.381752,0.408977,0.380173,0.381852,0.378554,0.383755,0.389812,0.401006,0.381618,0.398931,0.373832,
First Transpose (Packing),0.414539,0.379133,0.402241,0.383435,0.410961,0.377837,0.377694,0.374247,0.396659,0.372993,0.386575,0.380501,0.408964,0.379444,0.382335,0.379,0.382243,0.386453,0.377214,0.378318,0.404244,0.380745,0.407794,0.378425,0.380818,0.377336,0.382022,0.387966,0.40015,0.380628,0.397534,0.372705,
First Transpose (Start Local Transpose),0.441663,0.402437,0.428984,0.408985,0.439046,0.402555,0.404436,0.398965,0.422486,0.399656,0.414319,0.404944,0.433854,0.407221,0.412604,0.406219,0.40668,0.411887,0.401431,0.403982,0.428633,0.406457,0.433406,0.404142,0.40569,0.403046,0.408832,0.413295,0.425755,0.405273,0.423347,0.39664,
First Transpose (Start Receive),0.445833,0.406171,0.433033,0.412638,0.443175,0.406932,0.408376,0.403207,0.427153,0.404292,0.41848,0.408912,0.438051,0.411625,0.416688,0.410755,0.411213,0.416403,0.405135,0.408202,0.434026,0.411295,0.437413,0.409364,0.41008,0.406726,0.413366,0.417454,0.430828,0.409862,0.42723,0.400582,
First Transpose (First Receive),0.844589,0.833605,0.821894,0.86585,0.848983,1.93383,1.80698,2.50515,0.822416,0.795236,0.812489,1.14675,0.823101,0.814224,1.67017,0.811272,0.816595,0.826973,2.25543,2.30654,0.826582,0.810481,2.9775,0.810598,0.815991,0.823087,0.809829,0.810265,0.824554,0.796239,0.827014,2.63421,
First Transpose (Finished Receive),49.9197,48.8327,49.8971,48.8831,49.9178,48.8822,49.1916,48.7112,49.9359,48.8365,49.8947,48.9988,49.9485,49.113,49.9007,48.8294,49.8988,49.328,49.8985,48.9317,49.2397,49.0889,48.9442,49.0525,49.8947,49.1009,49.2488,49.1349,49.8917,49.1058,49.9465,48.885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.9578,48.8668,49.9348,48.9169,49.9592,48.9166,49.229,48.7459,49.9734,48.8705,49.9353,49.0323,49.9872,49.2186,49.9412,48.8725,49.9359,49.3622,49.9369,48.9656,49.2818,49.1247,48.9812,49.0905,49.9322,49.1353,49.287,49.1741,49.9293,49.1558,49.9862,48.9181,
First Transpose (Send Complete),50.4491,49.2424,50.4215,49.2904,50.4517,49.3184,49.7161,49.1165,50.4644,49.2522,50.4115,49.4198,50.466,49.5955,50.4399,49.2444,50.4223,49.7374,50.411,49.3301,49.9139,49.5001,49.4366,49.465,50.4101,49.5242,49.7673,49.5502,50.4125,49.5338,50.4756,49.2977,
1D FFT Y-Direction,50.4476,49.2411,50.4197,49.289,50.4499,49.2972,49.7142,49.1104,50.4628,49.2482,50.4097,49.4184,50.4644,49.5917,50.4383,49.2427,50.4208,49.7358,50.4097,49.3286,49.7749,49.4982,49.4352,49.4628,50.4084,49.5225,49.7659,49.5487,50.4103,49.5321,50.474,49.296,
Second Transpose (First Send),52.0672,49.4298,52.328,49.4775,52.0691,49.5055,49.9414,49.304,52.0977,49.4402,52.312,49.6071,52.0908,49.7846,52.3447,49.4318,50.6443,49.9231,52.3123,49.5168,51.5349,49.6869,49.6589,49.655,52.0354,49.7102,49.9898,49.738,52.0292,49.7214,52.3746,49.4851,
Second Transpose (Packing),52.0706,49.4367,52.3311,49.4836,52.0724,49.5114,49.9471,49.3099,52.1009,49.4476,52.3149,49.6145,52.0935,49.7908,52.3481,49.439,50.65,49.9296,52.3152,49.5229,51.5379,49.6926,49.665,49.6628,52.0383,49.7172,49.9989,49.7446,52.0319,49.7276,52.3772,49.4906,
Second Transpose (Start Local Transpose),52.071,49.4371,52.3315,49.4839,52.0728,49.5117,49.9477,49.3103,52.1014,49.4479,52.3153,49.6149,52.0939,49.7912,52.3485,49.4395,50.6504,49.9301,52.3155,49.5232,51.5384,49.693,49.6654,49.6633,52.0386,49.7175,49.9993,49.7451,52.0322,49.7279,52.3776,49.4909,
