,0,1,2,3,4,5,6,7,
init,707.115,707.177,701.325,657.159,712.755,706.946,686.333,668.15,
1D FFT Z-Direction,976.504,992.713,976.574,992.66,1059.32,1051.38,1062.71,1056.25,
First Transpose (First Send),0.387723,0.382735,0.384105,0.393266,0.410079,0.37943,0.387031,0.38831,
First Transpose (Packing),0.386482,0.381144,0.382536,0.392014,0.404318,0.377485,0.385156,0.386402,
First Transpose (Start Local Transpose),0.390009,0.385045,0.386304,0.395171,0.413412,0.38168,0.389369,0.390367,
First Transpose (Start Receive),0.396958,0.392354,0.394109,0.401506,0.430134,0.389028,0.397315,0.405884,
First Transpose (First Receive),31.0327,30.3328,30.6328,30.6844,16.4407,15.6828,16.5709,16.5421,
First Transpose (Finished Receive),31.0331,30.3333,30.6333,30.6849,16.4411,15.6831,16.5713,16.5426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.2377,30.5223,30.8224,30.8715,16.6511,15.8682,16.7644,16.7304,
First Transpose (Send Complete),35.5282,35.6719,35.7591,36.0506,31.6802,31.1547,32.3938,32.3525,
1D FFT Y-Direction,35.5279,35.6716,35.7587,36.0503,31.6798,31.1543,32.3934,32.352,
Second Transpose (First Send),35.5306,35.6753,35.7624,36.053,31.6851,31.157,32.3975,32.3563,
Second Transpose (Packing),35.5286,35.6724,35.7596,36.051,31.6806,31.155,32.3946,32.3529,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),285.507,294.928,285.887,290.99,309.068,280.779,289.847,286.776,
Second Transpose (First Receive),976.151,992.361,976.22,992.308,1058.97,1051.03,1062.35,1055.9,
Second Transpose (Finished Receive),976.151,992.361,976.221,992.309,1058.97,1051.03,1062.35,1055.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),976.152,992.362,976.221,992.31,1058.97,1051.03,1062.35,1055.9,
1D FFT X-Direction,0.38586,0.380397,0.381784,0.391407,0.403724,0.376953,0.384519,0.386002,
Run complete,985.936,992.717,979.716,992.663,1062.34,1051.38,1062.71,1056.25,

init,707.115,707.177,701.325,657.159,712.755,706.946,686.333,668.15,
1D FFT Z-Direction,975.545,991.633,975.542,991.584,1008.95,991.202,1012.32,995.01,
First Transpose (First Send),0.40032,0.39077,0.379946,0.391623,0.39891,0.387047,0.396029,0.388308,
First Transpose (Packing),0.398462,0.389292,0.378097,0.390347,0.397073,0.385367,0.393551,0.386932,
First Transpose (Start Local Transpose),0.402836,0.392979,0.38213,0.39359,0.401207,0.388928,0.398076,0.390082,
First Transpose (Start Receive),0.411503,0.40078,0.390477,0.400362,0.407822,0.398174,0.408159,0.398559,
First Transpose (First Receive),31.9828,31.3145,30.6682,30.6471,16.7631,16.4639,16.5103,16.1414,
First Transpose (Finished Receive),31.9833,31.3151,30.6689,30.6474,16.7636,16.4642,16.5107,16.1418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.1893,31.5032,30.8561,30.8345,16.9709,16.651,16.7033,16.3271,
First Transpose (Send Complete),36.4794,36.7142,35.8054,35.9584,32.196,31.8712,31.9519,32.0337,
1D FFT Y-Direction,36.479,36.7137,35.805,35.958,32.1957,31.8708,31.9513,32.0332,
Second Transpose (First Send),36.4828,36.7173,35.809,35.9605,32.1994,31.8743,31.9557,32.036,
Second Transpose (Packing),36.48,36.7146,35.8058,35.9587,32.1964,31.8716,31.9524,32.0341,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),286.25,295.708,285.877,290.829,296.586,284.469,291.367,286.647,
Second Transpose (First Receive),975.193,991.279,975.188,991.234,1008.6,990.827,1011.94,994.657,
Second Transpose (Finished Receive),975.194,991.28,975.189,991.235,1008.6,990.827,1011.94,994.657,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),975.194,991.28,975.189,991.235,1008.6,990.828,1011.94,994.658,
1D FFT X-Direction,0.397648,0.388607,0.377473,0.389813,0.396533,0.384659,0.392793,0.386223,
Run complete,984.952,991.637,978.705,991.587,1011.93,991.203,1012.32,995.012,

init,707.115,707.177,701.325,657.159,712.755,706.946,686.333,668.15,
1D FFT Z-Direction,977.731,991.124,970.579,991.125,1010.01,999.674,1013.36,1005.2,
First Transpose (First Send),0.399093,0.383152,0.378246,0.399249,0.395982,0.397114,0.400897,0.379885,
First Transpose (Packing),0.397433,0.381232,0.376458,0.398018,0.394537,0.3922,0.395783,0.378597,
First Transpose (Start Local Transpose),0.401569,0.385409,0.380358,0.40123,0.398135,0.399216,0.403147,0.381822,
First Transpose (Start Receive),0.410534,0.393299,0.388139,0.40778,0.405435,0.413389,0.419539,0.391373,
First Transpose (First Receive),31.8053,31.5161,30.856,30.8586,16.6286,16.7942,16.3996,16.2267,
First Transpose (Finished Receive),31.8057,31.5166,30.8567,30.8589,16.629,16.7946,16.4001,16.2271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0127,31.7043,31.0444,31.0452,16.8345,16.9815,16.59,16.4118,
First Transpose (Send Complete),36.335,36.8741,35.9305,36.2112,32.1196,31.759,32.1546,32.1483,
1D FFT Y-Direction,36.3347,36.8738,35.9301,36.2109,32.1191,31.7586,32.1541,32.1479,
Second Transpose (First Send),36.338,36.8772,35.9338,36.2132,32.1225,31.7627,32.1606,32.1504,
Second Transpose (Packing),36.3355,36.8746,35.9309,36.2115,32.1201,31.7594,32.155,32.1487,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),286.984,295.142,285.115,291.532,296.159,281.437,291.911,287.837,
Second Transpose (First Receive),977.38,990.772,970.226,990.774,1009.64,999.321,1013.01,1004.84,
Second Transpose (Finished Receive),977.38,990.772,970.227,990.775,1009.65,999.322,1013.01,1004.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),977.381,990.773,970.227,990.775,1009.65,999.322,1013.01,1004.84,
1D FFT X-Direction,0.39669,0.380718,0.375805,0.397428,0.394049,0.391507,0.395231,0.37819,
Run complete,984.434,991.127,971.998,991.127,1013.01,999.675,1013.37,1005.21,

init,707.115,707.177,701.325,657.159,712.755,706.946,686.333,668.15,
1D FFT Z-Direction,988.674,998.814,976.667,998.795,1007.34,998.103,1010.65,1000.9,
First Transpose (First Send),0.393437,0.384116,0.38,0.399251,0.399261,0.380967,0.382894,0.382343,
First Transpose (Packing),0.391741,0.38295,0.378378,0.398077,0.397688,0.379465,0.380954,0.381095,
First Transpose (Start Local Transpose),0.395895,0.386627,0.382169,0.400997,0.401382,0.383006,0.385156,0.384516,
First Transpose (Start Receive),0.404696,0.393953,0.390549,0.407396,0.408204,0.390752,0.392968,0.391763,
First Transpose (First Receive),16.3651,16.53,15.9488,16.4327,31.1145,30.5955,30.4891,30.4524,
First Transpose (Finished Receive),16.3655,16.5303,15.9492,16.4329,31.115,30.5959,30.4897,30.4528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5732,16.7176,16.1364,16.6192,31.3194,30.7835,30.6783,30.6398,
First Transpose (Send Complete),31.4093,32.0915,31.1217,31.9501,36.0629,35.7222,35.7224,35.7033,
1D FFT Y-Direction,31.409,32.0911,31.1212,31.9498,36.0626,35.7219,35.7221,35.703,
Second Transpose (First Send),31.4123,32.0945,31.1252,31.9523,36.0656,35.7247,35.7263,35.7054,
Second Transpose (Packing),31.4098,32.0919,31.1221,31.9505,36.0634,35.7227,35.7229,35.7037,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),282.001,290.676,280.218,286.529,299.345,284.845,293.867,289.793,
Second Transpose (First Receive),988.316,998.453,976.315,998.44,1006.98,997.751,1010.29,1000.55,
Second Transpose (Finished Receive),988.317,998.454,976.316,998.442,1006.98,997.752,1010.29,1000.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),988.317,998.454,976.316,998.442,1006.98,997.752,1010.29,1000.55,
1D FFT X-Direction,0.391047,0.382409,0.377732,0.397628,0.397105,0.378831,0.380376,0.380492,
Run complete,997.452,998.817,976.67,998.798,1010.29,998.105,1010.65,1000.9,

init,707.115,707.177,701.325,657.159,712.755,706.946,686.333,668.15,
1D FFT Z-Direction,973.772,992.736,981.869,992.685,1007.24,997.805,1010.65,1002.36,
First Transpose (First Send),0.404861,0.388148,0.382482,0.394998,0.401498,0.382681,0.382902,0.378534,
First Transpose (Packing),0.4032,0.386592,0.380683,0.392876,0.400027,0.381041,0.381304,0.377421,
First Transpose (Start Local Transpose),0.408563,0.390333,0.384833,0.397314,0.403375,0.385039,0.385121,0.380629,
First Transpose (Start Receive),0.419077,0.400898,0.39508,0.405115,0.410235,0.392007,0.393246,0.386961,
First Transpose (First Receive),30.9324,30.5019,31.1775,31.1652,16.3282,16.1366,16.8165,16.5571,
First Transpose (Finished Receive),30.9327,30.5023,31.178,31.1657,16.3285,16.137,16.8169,16.5575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.1404,30.6896,31.3663,31.3528,16.5326,16.3213,17.0111,16.7451,
First Transpose (Send Complete),35.4612,35.8988,36.2317,36.5651,32.0188,31.6836,32.1793,32.392,
1D FFT Y-Direction,35.4608,35.8984,36.2312,36.5648,32.0184,31.6833,32.1788,32.3916,
Second Transpose (First Send),35.464,35.9023,36.2356,36.5679,32.0216,31.6859,32.1827,32.3939,
Second Transpose (Packing),35.4616,35.8992,36.2321,36.5658,32.0192,31.684,32.1797,32.3924,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),284.399,294.768,286.546,291.376,295.273,282.161,291.334,287.185,
Second Transpose (First Receive),973.418,992.382,981.515,992.335,1006.89,997.441,1010.29,1002.01,
Second Transpose (Finished Receive),973.419,992.382,981.516,992.336,1006.89,997.442,1010.29,1002.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),973.419,992.383,981.516,992.336,1006.89,997.443,1010.29,1002.01,
1D FFT X-Direction,0.402491,0.386043,0.380045,0.392345,0.39952,0.38043,0.380781,0.377025,
Run complete,983.352,992.74,982.384,992.688,1010.29,997.809,1010.65,1002.36,

init,707.115,707.177,701.325,657.159,712.755,706.946,686.333,668.15,
1D FFT Z-Direction,999.27,1011.81,991.23,1011.77,1011.77,994.721,1015.21,1004.13,
First Transpose (First Send),0.400403,0.382026,0.38066,0.391395,0.392571,0.383262,0.38707,0.38099,
First Transpose (Packing),0.398677,0.380602,0.379063,0.389983,0.391115,0.381993,0.38543,0.379854,
First Transpose (Start Local Transpose),0.402895,0.384134,0.383093,0.393387,0.394496,0.385184,0.389283,0.382793,
First Transpose (Start Receive),0.411422,0.391555,0.391437,0.400326,0.401197,0.39244,0.397376,0.389255,
First Transpose (First Receive),31.771,31.6224,30.9682,31.0284,16.5031,16.5383,16.3948,16.3079,
First Transpose (Finished Receive),31.7714,31.6229,30.9687,31.0289,16.5035,16.5387,16.3952,16.3082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.9777,31.8098,31.1572,31.2157,16.7114,16.7268,16.5835,16.4935,
First Transpose (Send Complete),36.2898,37.049,36.0393,36.2077,31.9859,32.0461,32.1351,32.0714,
1D FFT Y-Direction,36.2895,37.0486,36.0389,36.2073,31.9855,32.0457,32.1347,32.071,
Second Transpose (First Send),36.2925,37.0517,36.0433,36.2098,31.9887,32.0486,32.1384,32.0734,
Second Transpose (Packing),36.2902,37.0494,36.0398,36.2081,31.9864,32.0464,32.1355,32.0717,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),289.326,298.313,285.975,291.584,296.279,282.369,290.559,286.784,
