,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.712,630.04,616.996,609.676,614.263,615.489,598.357,604.657,623.121,621.624,603.891,603.605,623.913,624.552,604.768,603.466,620.762,620.99,607.87,604.627,621.624,622.333,605.603,605.004,615.094,614.798,598.169,604.558,621.922,621.106,606.437,604.429,
1D FFT Z-Direction,10.663,11.3,9.99116,9.97383,10.7203,11.3205,10.6637,11.2701,10.7256,11.3365,10.7395,11.3517,10.769,11.3795,10.7122,11.3164,9.94109,9.92437,10.7233,11.3312,9.95083,9.93487,10.8002,11.4012,10.6509,11.2516,10.6798,11.2876,10.7869,11.3936,10.0216,10.0041,
First Transpose (First Send),0.035934,0.033049,0.035138,0.032871,0.033326,0.033174,0.033827,0.034572,0.034242,0.033282,0.03639,0.033008,0.034611,0.034919,0.034993,0.032791,0.035843,0.033351,0.034246,0.032537,0.035891,0.035854,0.037098,0.034254,0.035365,0.033706,0.033779,0.037029,0.035762,0.034089,0.035114,0.036461,
First Transpose (Packing),0.203001,0.194673,0.197536,0.195278,0.199996,0.195047,0.194952,0.189952,0.196863,0.198089,0.215523,0.191511,0.20075,0.197061,0.195861,0.195007,0.204803,0.194633,0.197494,0.193194,0.204168,0.203701,0.217238,0.20021,0.202523,0.193632,0.198022,0.211125,0.20557,0.197282,0.201455,0.219822,
First Transpose (Start Local Transpose),0.203265,0.19492,0.197745,0.195458,0.200254,0.195279,0.195171,0.190136,0.197112,0.198303,0.215796,0.191715,0.200944,0.19733,0.19607,0.195216,0.205074,0.194892,0.197728,0.193386,0.204394,0.203935,0.217497,0.200439,0.202763,0.193846,0.198255,0.211347,0.205819,0.197538,0.201735,0.220114,
First Transpose (Start Receive),0.206429,0.198039,0.201173,0.198427,0.203745,0.199101,0.198748,0.193003,0.200079,0.201499,0.220027,0.194633,0.204814,0.200421,0.199249,0.198278,0.208439,0.198159,0.201028,0.1965,0.208182,0.207231,0.221733,0.203934,0.20836,0.197426,0.204008,0.215582,0.209199,0.201111,0.205294,0.224036,
First Transpose (First Receive),2.19587,2.13255,2.15516,2.18906,2.2177,2.15352,2.18373,2.11847,2.17511,2.13572,2.24008,2.12926,2.21176,2.13802,2.22719,2.13011,2.21814,2.19039,2.17357,2.12968,2.17364,2.16779,2.27842,2.13913,2.21719,2.12735,2.23089,2.1691,2.23135,2.1265,2.20934,2.17873,
First Transpose (Finished Receive),2.19613,2.13283,2.15554,2.18937,2.21796,2.15385,2.18397,2.11874,2.1755,2.13596,2.24046,2.12949,2.212,2.13832,2.22744,2.13034,2.21842,2.19061,2.17381,2.12993,2.17411,2.16845,2.27878,2.13942,2.2175,2.1276,2.23116,2.16938,2.23157,2.12675,2.20967,2.17913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1987,2.13542,2.15806,2.19192,2.22029,2.15639,2.18703,2.12154,2.1783,2.13915,2.24354,2.13219,2.2147,2.14102,2.23041,2.13316,2.22152,2.193,2.17636,2.13276,2.17671,2.17148,2.28202,2.14198,2.22019,2.13013,2.23353,2.17238,2.23437,2.1293,2.21197,2.18195,
First Transpose (Send Complete),2.2255,2.15801,2.22461,2.22006,2.24117,2.17892,2.20752,2.15306,2.19924,2.15968,2.26646,2.15294,2.23614,2.16209,2.2532,2.15449,2.24316,2.21838,2.19723,2.15261,2.19778,2.19134,2.30498,2.16383,2.24171,2.15047,2.25428,2.19455,2.25486,2.14937,2.23277,2.20394,
1D FFT Y-Direction,2.22453,2.15577,2.17879,2.2192,2.24028,2.17622,2.20672,2.14089,2.19841,2.15893,2.26558,2.15206,2.23519,2.16112,2.2523,2.15318,2.24217,2.2158,2.19627,2.15182,2.19678,2.19042,2.30401,2.16291,2.24081,2.14969,2.25333,2.19373,2.25404,2.14847,2.23197,2.20302,
Second Transpose (First Send),2.22741,2.15933,2.22577,2.22115,2.24282,2.18006,2.20897,2.15425,2.20119,2.16068,2.26882,2.15405,2.23814,2.16329,2.25487,2.15563,2.24492,2.2194,2.19877,2.15388,2.20175,2.19243,2.30709,2.16514,2.24334,2.15173,2.25606,2.19609,2.25639,2.15053,2.23384,2.20521,
Second Transpose (Packing),2.22589,2.15843,2.22482,2.22033,2.24142,2.1792,2.20788,2.15352,2.19966,2.16002,2.26676,2.15324,2.23652,2.16244,2.25339,2.15484,2.24352,2.21869,2.19747,2.15289,2.19821,2.19163,2.30526,2.16414,2.24198,2.15093,2.25469,2.19488,2.25511,2.14969,2.23307,2.20424,
