,0,1,2,3,4,5,6,7,
init,584.128,597.054,556.211,568.521,596.517,596.855,560.816,573.427,
1D FFT Z-Direction,2100.19,2133.28,2133.25,2095.69,2094.31,2144.87,2124.86,2089.11,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),12.4573,12.5974,11.7317,13.4666,12.5107,12.5695,12.5712,12.6302,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1376.62,1530.32,1536.08,1456.17,1373.68,1527.06,1537.4,1456.41,
First Transpose (Send Complete),1383.38,1536.4,1543.05,1462.4,1380.44,1533.15,1543.49,1462.65,
1D FFT Y-Direction,1383.38,1536.4,1543.05,1462.4,1380.44,1533.15,1543.49,1462.65,
Second Transpose (First Send),1384.78,1537.81,1544.45,1463.81,1381.84,1534.56,1544.9,1464.05,
Second Transpose (Packing),1387.59,1540.6,1547.25,1466.62,1384.65,1537.36,1547.7,1466.85,
Second Transpose (Start Local Transpose),1387.59,1540.6,1547.25,1466.62,1384.65,1537.36,1547.7,1466.85,
Second Transpose (Start Receive),1387.6,1540.61,1547.26,1466.62,1384.66,1537.36,1547.7,1466.85,
Second Transpose (First Receive),2080.24,2113.32,2113.3,2075.66,2074.36,2124.93,2104.89,2069.08,
Second Transpose (Finished Receive),2080.24,2113.32,2113.3,2075.66,2074.36,2124.93,2104.89,2069.08,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1376.62,1530.31,1536.08,1456.16,1373.68,1527.06,1537.4,1456.41,
Second Transpose (Unpacking),2080.25,2113.32,2113.3,2075.67,2074.36,2124.93,2104.9,2069.08,
1D FFT X-Direction,6.78253,6.94251,6.07893,7.81026,6.8324,6.91385,6.91738,6.97468,
Run complete,2104.15,2133.28,2133.25,2095.69,2094.99,2144.87,2124.93,2089.11,

init,584.128,597.054,556.211,568.521,596.517,596.855,560.816,573.427,
1D FFT Z-Direction,1978.07,1978.09,2031.49,2051.57,1953.88,1953.9,2024.06,2044.18,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),12.4691,12.5456,12.5679,13.5071,12.4718,13.3826,13.3272,12.6032,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1230.89,1221.18,1415.08,1378.06,1230.6,1218.13,1414.86,1378.24,
First Transpose (Send Complete),1237.62,1228.15,1421.2,1385.14,1237.43,1224.25,1421.76,1384.44,
1D FFT Y-Direction,1237.62,1228.15,1421.2,1385.14,1237.43,1224.25,1421.75,1384.44,
Second Transpose (First Send),1239.03,1229.54,1422.6,1386.54,1238.84,1225.65,1423.16,1385.84,
Second Transpose (Packing),1241.84,1232.34,1425.39,1389.33,1241.65,1228.45,1425.95,1388.64,
Second Transpose (Start Local Transpose),1241.84,1232.34,1425.39,1389.33,1241.65,1228.45,1425.95,1388.64,
Second Transpose (Start Receive),1241.84,1232.35,1425.4,1389.34,1241.65,1228.46,1425.96,1388.64,
Second Transpose (First Receive),1958.07,1958.08,2011.54,2031.56,1933.93,1933.96,2004.11,2024.14,
Second Transpose (Finished Receive),1958.07,1958.08,2011.54,2031.56,1933.93,1933.96,2004.11,2024.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1230.89,1221.18,1415.08,1378.06,1230.6,1218.13,1414.86,1378.24,
Second Transpose (Unpacking),1958.09,1958.1,2011.54,2031.56,1933.93,1933.96,2004.11,2024.15,
1D FFT X-Direction,6.78609,6.88845,6.90957,7.85094,6.79199,7.7248,7.67124,6.94359,
Run complete,1978.86,1978.09,2031.56,2051.57,1954.72,1953.9,2024.13,2044.18,

init,584.128,597.054,556.211,568.521,596.517,596.855,560.816,573.427,
1D FFT Z-Direction,1992.78,1993.25,2034.97,2014.95,2000.12,1999.94,2043.44,2023.41,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),12.4222,12.6286,12.6694,13.509,12.4298,12.6007,12.533,12.617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1337.05,1319.05,1395.81,1404.6,1332.66,1315.06,1396.07,1409.06,
First Transpose (Send Complete),1343.81,1326.03,1402.74,1410.86,1339.47,1321.95,1402.16,1415.23,
1D FFT Y-Direction,1343.81,1326.03,1402.73,1410.86,1339.47,1321.95,1402.16,1415.22,
Second Transpose (First Send),1345.22,1327.44,1404.14,1412.26,1340.9,1323.35,1403.56,1416.64,
Second Transpose (Packing),1348.03,1330.23,1406.93,1415.06,1343.72,1326.16,1406.38,1419.45,
