,0,1,2,3,4,5,6,7,
init,588.027,596.799,571.084,580.423,579.295,591.537,571.864,584.957,
1D FFT Z-Direction,1400.03,1405.31,1401.11,1408.13,1406.94,1401.72,1409.85,1402.85,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43299,1.33654,1.42858,1.34083,1.45424,1.32939,1.44412,1.32968,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.43322,1.3368,1.42878,1.34105,1.45444,1.32963,1.44433,1.33011,
First Transpose (Finished All2All),1387.25,1379.22,1387.26,1379.21,1384.19,1389.01,1384.21,1389.02,
First Transpose (Unpacking),1387.25,1379.22,1387.26,1379.21,1384.19,1389.02,1384.21,1389.02,
First Transpose (Send Complete),1388.99,1380.77,1388.98,1380.81,1385.92,1390.64,1385.97,1390.63,
1D FFT Y-Direction,1388.99,1380.77,1388.98,1380.81,1385.92,1390.64,1385.97,1390.63,
Second Transpose (First Send),1394.54,1381.49,1395.66,1381.53,1386.64,1396.22,1386.72,1397.36,
Second Transpose (Packing),1394.55,1381.5,1395.67,1381.54,1386.65,1396.22,1386.74,1397.37,
Second Transpose (Start Local Transpose),1394.55,1381.5,1395.67,1381.54,1386.65,1396.22,1386.74,1397.37,
Second Transpose (Start Receive),1394.55,1381.51,1395.67,1381.54,1386.65,1396.23,1386.75,1397.38,
Second Transpose (First Receive),1394.56,1400.62,1395.68,1403.45,1402.27,1396.23,1405.15,1397.38,
Second Transpose (Finished Receive),1394.56,1400.62,1395.68,1403.45,1402.27,1396.23,1405.15,1397.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1395.32,1400.62,1396.42,1403.45,1402.27,1396.99,1405.15,1398.12,
1D FFT X-Direction,1.43254,1.33607,1.42783,1.34043,1.45379,1.32888,1.44365,1.32924,
Run complete,1400.62,1405.31,1403.45,1408.13,1406.94,1402.27,1409.85,1405.15,

init,588.027,596.799,571.084,580.423,579.295,591.537,571.864,584.957,
1D FFT Z-Direction,1408.86,1414.17,1409.92,1416.95,1395.98,1396.01,1396.98,1396.97,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43869,1.33734,1.42716,1.34019,1.45692,1.33668,1.45179,1.3443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
