,0,1,2,3,4,5,6,7,
init,583.04,587.992,568.283,563.739,582.219,580.866,563.234,567.84,
1D FFT Z-Direction,217.326,217.436,219.39,217.222,215.836,215.931,217.893,215.721,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43253,1.38706,1.3834,1.38417,1.44028,1.38968,1.38684,1.38513,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.3159,71.9634,149.233,61.4126,67.2282,66.8648,151.297,67.2253,
First Transpose (Send Complete),73.0473,72.6558,149.916,62.0992,67.9449,67.5475,151.986,67.9171,
1D FFT Y-Direction,73.047,72.6553,149.916,62.0986,67.9447,67.5472,151.985,67.9167,
Second Transpose (First Send),73.2351,72.844,150.114,62.2875,68.132,67.733,152.172,68.1037,
Second Transpose (Packing),73.6232,73.2307,150.499,62.6811,68.5036,68.102,152.539,68.4738,
Second Transpose (Start Local Transpose),73.6239,73.2312,150.5,62.6814,68.5039,68.1023,152.54,68.4742,
Second Transpose (Start Receive),73.628,73.2353,150.504,62.6867,68.5077,68.1068,152.544,68.4786,
Second Transpose (First Receive),215.288,215.394,217.358,215.18,213.797,213.891,215.863,213.685,
Second Transpose (Finished Receive),215.288,215.394,217.358,215.18,213.797,213.891,215.863,213.685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),72.3152,71.9628,149.232,61.4118,67.2276,66.8641,151.297,67.2247,
Second Transpose (Unpacking),215.293,215.4,217.362,215.184,213.801,213.894,215.865,213.687,
1D FFT X-Direction,0.720868,0.680523,0.677175,0.67792,0.728375,0.684011,0.679233,0.679203,
Run complete,217.383,217.437,219.391,217.223,215.862,215.932,217.893,215.722,

init,583.04,587.992,568.283,563.739,582.219,580.866,563.234,567.84,
1D FFT Z-Direction,235.749,234.979,237.81,234.54,234.343,233.568,236.398,231.78,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44003,1.38835,1.38862,1.39062,1.44021,1.40646,1.39972,1.4021,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.55,151.61,156.565,137.492,151.676,150.481,157.762,136.328,
First Transpose (Send Complete),154.277,152.302,157.245,138.177,152.402,151.166,158.456,137.01,
1D FFT Y-Direction,154.277,152.301,157.245,138.177,152.402,151.166,158.455,137.01,
Second Transpose (First Send),154.466,152.489,157.434,138.364,152.59,151.353,158.643,137.196,
Second Transpose (Packing),154.84,152.861,157.803,138.734,152.963,151.725,159.013,137.567,
Second Transpose (Start Local Transpose),154.84,152.862,157.804,138.734,152.963,151.726,159.014,137.567,
Second Transpose (Start Receive),154.844,152.866,157.808,138.738,152.967,151.73,159.019,137.572,
Second Transpose (First Receive),233.716,232.948,235.78,232.498,232.305,231.532,234.365,229.743,
Second Transpose (Finished Receive),233.717,232.949,235.781,232.499,232.306,231.533,234.366,229.743,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),153.55,151.609,156.564,137.491,151.675,150.48,157.762,136.327,
Second Transpose (Unpacking),233.72,232.951,235.783,232.502,232.308,231.536,234.368,229.745,
1D FFT X-Direction,0.723947,0.680345,0.68119,0.682343,0.726105,0.693042,0.688094,0.69056,
Run complete,235.798,234.98,237.811,234.541,234.369,233.569,236.399,231.78,

init,583.04,587.992,568.283,563.739,582.219,580.866,563.234,567.84,
1D FFT Z-Direction,253.553,248.929,249.11,255.638,254.9,247.265,247.198,256.985,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4426,1.38391,1.38413,1.38578,1.43667,1.3874,1.38382,1.38721,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),164.631,134.204,130.143,184.579,164.567,136.491,130.38,184.806,
First Transpose (Send Complete),165.367,134.883,130.852,185.289,165.301,137.215,131.099,185.526,
1D FFT Y-Direction,165.366,134.882,130.852,185.289,165.3,137.214,131.099,185.526,
Second Transpose (First Send),165.573,135.069,131.052,185.486,165.491,137.428,131.309,185.73,
