,0,1,2,3,4,5,6,7,
init,601.808,598.959,584.434,595.441,593.526,590.813,574.43,581.319,
1D FFT Z-Direction,1.49456,1.38688,1.45056,1.46171,1.3532,1.32275,1.40848,1.35926,
First Transpose (First Send),0.02826,0.027501,0.027058,0.027224,0.02935,0.027589,0.027708,0.030667,
First Transpose (Packing),0.02951,0.028974,0.028611,0.028968,0.030988,0.028981,0.029377,0.032624,
First Transpose (Start Local Transpose),0.029718,0.029195,0.028838,0.029204,0.031185,0.029229,0.029655,0.032819,
First Transpose (Start Receive),0.032971,0.03259,0.032242,0.032399,0.034552,0.032558,0.033383,0.037173,
First Transpose (First Receive),0.59788,0.63617,0.522623,0.543753,0.539186,0.499668,0.564104,0.581656,
First Transpose (Finished Receive),0.598355,0.636463,0.522836,0.544039,0.539405,0.499893,0.564481,0.581963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.600943,0.638712,0.525234,0.547461,0.543967,0.522331,0.566719,0.584317,
First Transpose (Send Complete),0.617873,0.654587,0.544993,0.571225,0.582029,0.586408,0.583701,0.602389,
1D FFT Y-Direction,0.617258,0.654095,0.543197,0.563693,0.561324,0.540589,0.583191,0.601817,
Second Transpose (First Send),0.779349,0.803854,0.642601,0.679158,0.704639,0.648526,0.716812,0.705419,
Second Transpose (Packing),0.809389,0.830568,0.667908,0.712462,0.724523,0.734433,0.724456,0.725075,
Second Transpose (Start Local Transpose),0.683188,0.69487,0.591446,0.63295,0.646122,0.644461,0.646911,0.651764,
Second Transpose (Start Receive),0.686463,0.697892,0.59493,0.640002,0.650827,0.647811,0.651563,0.655828,
Second Transpose (First Receive),1.4693,1.36182,1.42563,1.43535,1.32548,1.29488,1.38151,1.3313,
Second Transpose (Finished Receive),1.46955,1.36208,1.42597,1.43572,1.32576,1.29514,1.38193,1.33169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.47199,1.36463,1.42832,1.4387,1.32933,1.29779,1.38492,1.33446,
1D FFT X-Direction,0.015303,0.014231,0.014689,0.014671,0.015447,0.014607,0.014969,0.016176,
Run complete,1.49539,1.47058,1.45147,1.46282,1.38007,1.32644,1.40954,1.3606,

init,601.808,598.959,584.434,595.441,593.526,590.813,574.43,581.319,
1D FFT Z-Direction,1.44242,1.42262,1.33998,1.41585,1.51381,1.58314,1.53133,1.53146,
First Transpose (First Send),0.045941,0.029708,0.029187,0.030346,0.031912,0.040199,0.041837,0.047552,
First Transpose (Packing),0.048578,0.031161,0.030645,0.03217,0.03383,0.042584,0.043995,0.050233,
First Transpose (Start Local Transpose),0.048856,0.031419,0.030878,0.032433,0.034075,0.042889,0.044296,0.050553,
First Transpose (Start Receive),0.053475,0.034962,0.034332,0.036273,0.038016,0.047302,0.048497,0.055456,
First Transpose (First Receive),0.482709,0.446755,0.543951,0.542676,0.682389,0.643736,0.675531,0.675687,
First Transpose (Finished Receive),0.483017,0.446978,0.544209,0.543012,0.682602,0.644173,0.675882,0.676075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.485716,0.450951,0.575525,0.565728,0.685028,0.646694,0.678388,0.678694,
First Transpose (Send Complete),0.588536,0.563972,0.633421,0.633574,0.702471,0.666006,0.696355,0.698426,
1D FFT Y-Direction,0.504454,0.468714,0.592748,0.582302,0.701959,0.665278,0.695715,0.697541,
Second Transpose (First Send),0.732289,0.725791,0.77471,0.705228,0.8425,0.724121,0.872866,0.852659,
Second Transpose (Packing),0.759526,0.750116,0.798589,0.747704,0.864281,0.745715,0.880487,0.893717,
Second Transpose (Start Local Transpose),0.643006,0.627013,0.693003,0.699461,0.777712,0.723261,0.771975,0.778778,
Second Transpose (Start Receive),0.646423,0.629977,0.696758,0.70464,0.783071,0.726764,0.777273,0.783947,
Second Transpose (First Receive),1.41346,1.39498,1.31507,1.38894,1.4853,1.55395,1.50076,1.50044,
Second Transpose (Finished Receive),1.41378,1.39542,1.31529,1.38923,1.48568,1.55435,1.50124,1.50094,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.41659,1.39825,1.31764,1.39201,1.489,1.55722,1.50438,1.50422,
1D FFT X-Direction,0.026776,0.016039,0.01534,0.016281,0.016753,0.022803,0.023631,0.027688,
Run complete,1.4436,1.42359,1.41851,1.4171,1.51641,1.5845,1.53427,1.55132,

init,601.808,598.959,584.434,595.441,593.526,590.813,574.43,581.319,
1D FFT Z-Direction,1.4497,1.4296,1.53441,1.52356,1.52114,1.47595,1.51406,1.49914,
First Transpose (First Send),0.042291,0.028233,0.028305,0.028253,0.030946,0.029215,0.029173,0.031319,
First Transpose (Packing),0.04452,0.029608,0.029784,0.030014,0.032679,0.030914,0.030995,0.033583,
First Transpose (Start Local Transpose),0.044808,0.029851,0.030005,0.030271,0.032901,0.03117,0.031242,0.033809,
First Transpose (Start Receive),0.048759,0.033482,0.033493,0.033977,0.036295,0.03463,0.03471,0.038294,
First Transpose (First Receive),0.519969,0.447694,0.488895,0.493525,0.681104,0.647719,0.572831,0.585591,
First Transpose (Finished Receive),0.520296,0.447898,0.48927,0.493879,0.681301,0.648063,0.573187,0.586065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.555618,0.485515,0.509084,0.511583,0.683399,0.650219,0.575386,0.588646,
First Transpose (Send Complete),0.615759,0.574069,0.552689,0.56531,0.700159,0.668916,0.593353,0.606663,
1D FFT Y-Direction,0.573039,0.503315,0.526322,0.529439,0.699685,0.668287,0.592858,0.606005,
Second Transpose (First Send),0.758986,0.725374,0.756941,0.779194,0.802139,0.790202,0.661512,0.71601,
