,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,885.658,872.767,836.67,801.958,921.364,908.329,858.669,870.415,923.274,910.065,882.46,856.673,900.276,889.382,851.788,851.784,
1D FFT Z-Direction,2224.38,2230.57,2197.62,2210.43,2229.41,2235.59,2224.8,2224.28,2131.92,2141.63,2132.09,2147.65,2204.48,2198.28,2190.01,2183.78,
First Transpose (First Send),6.28517,9.07029,9.64248,8.59855,8.18351,9.36158,8.13918,8.64344,6.29747,8.44156,8.79088,8.87579,9.59088,9.42863,9.70545,9.44734,
First Transpose (Packing),6.28324,9.06449,9.64091,8.59734,8.18173,9.35954,8.13775,8.64201,6.29604,8.43986,8.7887,8.87323,9.5892,9.42718,9.70356,9.44439,
First Transpose (Start Local Transpose),6.28771,9.07248,9.64448,8.60043,8.18625,9.36443,8.14162,8.64571,6.29937,8.44343,8.79329,8.87772,9.5931,9.43113,9.70817,9.4499,
First Transpose (Start Receive),6.29426,9.08019,9.65128,8.60613,8.19286,9.37086,8.14683,8.65135,6.30656,8.45037,8.80282,8.88577,9.60079,9.43745,9.71418,9.45614,
First Transpose (First Receive),1395.12,1422.12,1346.71,1416.3,1459.66,1103.54,1139.64,1062.07,1312.61,979.009,1157.1,1060.57,1144.97,1410.78,1351.51,1269.45,
First Transpose (Finished Receive),1395.12,1422.12,1346.71,1416.3,1459.66,1103.54,1139.64,1062.07,1312.61,979.01,1157.1,1060.57,1144.97,1410.78,1351.51,1269.45,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1398.08,1424.87,1349.46,1419.04,1462.4,1106.28,1142.38,1064.82,1315.55,981.758,1159.85,1063.31,1147.72,1413.52,1354.25,1272.2,
First Transpose (Send Complete),1473.78,1509.5,1434.31,1503.29,1547.2,1410.71,1348.53,1266.41,1393.59,1422.07,1342.26,1415.75,1459.55,1497.96,1438.82,1356.76,
1D FFT Y-Direction,1473.78,1509.5,1434.31,1503.29,1547.2,1191.24,1226.99,1149.42,1391.48,1066.75,1244.19,1147.96,1232.77,1497.96,1438.82,1356.76,
Second Transpose (First Send),1474.7,1510.46,1435.29,1504.18,1548.04,1411.5,1349.41,1267.17,1394.47,1422.92,1343.12,1416.68,1460.42,1498.8,1439.75,1357.66,
Second Transpose (Packing),1479.06,1514.45,1439.24,1508.45,1552.04,1415.65,1353.41,1271.2,1398.85,1426.94,1347.06,1420.85,1464.76,1502.83,1443.75,1361.7,
Second Transpose (Start Local Transpose),1473.95,1509.66,1434.44,1503.44,1547.33,1410.83,1348.67,1266.52,1393.74,1422.23,1342.39,1415.91,1459.7,1498.07,1438.97,1357.07,
Second Transpose (Start Receive),1473.95,1509.66,1434.45,1503.45,1547.33,1410.84,1348.68,1266.53,1393.74,1422.24,1342.39,1415.92,1459.71,1498.07,1438.97,1357.07,
Second Transpose (First Receive),1801.53,1862.9,1829.92,1858.25,1863.29,1605.92,1605.51,1606.93,1796.29,1804.16,1730.88,1757.01,1882.19,2019.79,1891.46,1797.48,
Second Transpose (Finished Receive),2218.25,2224.45,2191.5,2204.31,2223.31,2229.48,2218.68,2218.17,2125.8,2135.52,2125.98,2141.54,2198.36,2192.16,2183.9,2177.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2219.06,2225.26,2192.3,2205.11,2224.1,2230.29,2219.48,2218.98,2126.6,2136.32,2126.78,2142.34,2199.16,2192.96,2184.7,2178.47,
1D FFT X-Direction,6.28248,9.06335,9.64012,8.59667,8.18101,9.35893,8.13721,8.64141,6.29523,8.43894,8.78768,8.87238,9.58802,9.42638,9.70266,9.44358,
Run complete,2224.45,2230.58,2197.62,2210.43,2229.49,2235.6,2224.8,2224.29,2132.31,2141.71,2132.09,2147.65,2204.48,2198.36,2190.01,2183.78,

init,885.658,872.767,836.67,801.958,921.364,908.329,858.669,870.415,923.274,910.065,882.46,856.673,900.276,889.382,851.788,851.784,
1D FFT Z-Direction,2173.82,2187.17,2193.35,2171.47,2194.17,2214.11,2207.82,2184.29,2091.68,2107.1,2099.91,2113.34,2140.82,2178.76,2171.49,2184.95,
First Transpose (First Send),6.25826,10.1951,9.5117,8.88776,8.53827,9.3218,8.85079,8.38216,6.23866,9.26568,8.49058,10.5216,8.37791,8.3427,9.50802,8.25665,
First Transpose (Packing),6.2552,10.1935,9.50998,8.88618,8.53694,9.32021,8.84959,8.38091,6.23738,9.26329,8.48841,10.5198,8.37617,8.34095,9.50613,8.25474,
First Transpose (Start Local Transpose),6.26051,10.1974,9.51397,8.88991,8.54055,9.32381,8.85305,8.38453,6.24058,9.26806,8.49299,10.5239,8.37992,8.34471,9.5107,8.25914,
First Transpose (Start Receive),6.26947,10.2038,9.52032,8.89527,8.54666,9.32986,8.85873,8.39028,6.24593,9.27865,8.50383,10.5335,8.38837,8.35418,9.52209,8.26854,
First Transpose (First Receive),1323.98,1404.04,1340.1,1060.09,1331.07,1200.7,1450.98,1179.72,1237.62,1129.59,1127.94,1264.46,1242.64,1458.17,1132.03,1398.77,
First Transpose (Finished Receive),1323.98,1404.04,1340.11,1060.09,1331.07,1200.7,1450.98,1179.72,1237.62,1129.59,1127.94,1264.46,1242.64,1458.17,1132.03,1398.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
