,0,1,2,3,4,5,6,7,
init,619.459,621.523,592.154,573.14,625.349,625.316,606.968,576.391,
1D FFT Z-Direction,8.58511,8.82018,8.82313,8.80051,9.3928,9.51651,9.626,9.61315,
First Transpose (First Send),0.06296,0.057172,0.060526,0.056627,0.060482,0.057626,0.059119,0.055765,
First Transpose (Packing),0.06218,0.056277,0.058903,0.055636,0.059585,0.056448,0.057832,0.054681,
First Transpose (Start Local Transpose),0.06444,0.058726,0.062493,0.058263,0.061957,0.059454,0.061014,0.0576,
First Transpose (Start Receive),0.068353,0.063044,0.067226,0.062797,0.065674,0.063999,0.066118,0.061708,
First Transpose (First Receive),2.43479,2.38343,2.44951,2.36632,4.33984,4.03274,4.17056,4.15724,
First Transpose (Finished Receive),2.43507,2.38369,2.44979,2.36653,4.34011,4.03312,4.1709,4.15759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.47507,2.42092,2.491,2.40728,4.37874,4.07544,4.20884,4.19674,
First Transpose (Send Complete),3.88113,3.56172,3.78083,3.78242,4.69969,4.30745,4.42047,4.40203,
1D FFT Y-Direction,2.8142,2.61738,2.69602,2.63165,4.69905,4.30645,4.41972,4.40127,
Second Transpose (First Send),4.0156,3.68685,3.91316,3.92939,4.77158,4.4629,4.58971,4.50229,
Second Transpose (Packing),4.02244,3.71162,3.92548,3.96503,4.78165,4.51086,4.61185,4.546,
Second Transpose (Start Local Transpose),3.93551,3.63428,3.88632,3.89066,4.74991,4.40411,4.49174,4.48729,
Second Transpose (Start Receive),3.94066,3.63839,3.89257,3.89634,4.7708,4.40963,4.49722,4.49313,
Second Transpose (First Receive),8.3376,8.26415,8.06724,8.02854,9.03277,8.88756,8.47645,8.96017,
Second Transpose (Finished Receive),8.50317,8.73877,8.72723,8.71944,9.31357,9.43185,9.54612,9.5344,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.52859,8.7648,8.76446,8.74435,9.33921,9.45854,9.57164,9.55868,
1D FFT X-Direction,0.061738,0.05586,0.058351,0.055286,0.059065,0.056022,0.057344,0.054137,
Run complete,8.73782,8.82128,8.82469,8.80181,9.5448,9.51771,9.62728,9.61448,

init,619.459,621.523,592.154,573.14,625.349,625.316,606.968,576.391,
1D FFT Z-Direction,8.61069,8.53846,8.80233,8.77062,9.76953,9.9612,9.87217,9.87486,
First Transpose (First Send),0.073977,0.058493,0.061694,0.058418,0.064264,0.067373,0.072438,0.065789,
First Transpose (Packing),0.072308,0.057491,0.060351,0.057062,0.062758,0.066097,0.070631,0.064506,
First Transpose (Start Local Transpose),0.076377,0.060301,0.063576,0.059988,0.066038,0.069193,0.0747,0.067896,
First Transpose (Start Receive),0.085488,0.064711,0.068662,0.064784,0.070312,0.077882,0.084277,0.075595,
First Transpose (First Receive),2.72564,2.5186,2.56026,2.42581,4.34322,4.19437,4.14282,4.16448,
First Transpose (Finished Receive),2.72596,2.51885,2.56059,2.42603,4.34356,4.1947,4.1432,4.16478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.76653,2.56136,2.60091,2.4688,4.38399,4.23702,4.1853,4.20403,
First Transpose (Send Complete),3.92791,3.67983,3.78549,3.76284,4.70246,4.47986,4.39504,4.40071,
1D FFT Y-Direction,3.08759,2.74658,2.82013,2.6873,4.70139,4.47884,4.39421,4.39989,
Second Transpose (First Send),4.04344,3.82527,3.99764,3.93983,4.83801,4.657,4.57306,4.57297,
Second Transpose (Packing),4.07357,3.84665,4.0096,3.96172,4.86698,4.67911,4.60387,4.59653,
Second Transpose (Start Local Transpose),3.99883,3.73894,3.84624,3.83007,4.75431,4.59806,4.46413,4.48341,
Second Transpose (Start Receive),4.00325,3.74286,3.8683,3.83622,4.75852,4.6036,4.48643,4.48972,
Second Transpose (First Receive),8.18865,8.17078,8.1602,7.66485,9.39909,9.06073,8.89633,8.61794,
Second Transpose (Finished Receive),8.52865,8.45665,8.70628,8.68961,9.69093,9.87683,9.78653,9.79415,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.55386,8.48239,8.73254,8.71531,9.7155,9.90302,9.81268,9.81855,
1D FFT X-Direction,0.071575,0.056975,0.059824,0.056563,0.062285,0.065566,0.069882,0.063808,
Run complete,8.70395,8.5396,8.80385,8.77209,9.87848,9.96251,9.87374,9.87672,

init,619.459,621.523,592.154,573.14,625.349,625.316,606.968,576.391,
1D FFT Z-Direction,8.5552,8.4714,8.74328,8.68022,9.44685,9.41318,9.40341,9.40758,
First Transpose (First Send),0.070166,0.058206,0.059534,0.058615,0.060536,0.058849,0.059021,0.056512,
First Transpose (Packing),0.068461,0.057068,0.058193,0.057518,0.059576,0.057808,0.057824,0.055514,
First Transpose (Start Local Transpose),0.07228,0.059912,0.061369,0.060233,0.062062,0.060669,0.060963,0.058254,
First Transpose (Start Receive),0.079797,0.064063,0.066267,0.064326,0.066175,0.065029,0.065735,0.062076,
First Transpose (First Receive),2.44062,2.31558,2.3791,2.39274,4.2949,4.11005,4.28497,4.24644,
First Transpose (Finished Receive),2.44094,2.31595,2.37942,2.39298,4.29522,4.11043,4.28543,4.24676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.48158,2.35796,2.43322,2.44706,4.33351,4.15197,4.32352,4.28465,
First Transpose (Send Complete),3.8557,3.63696,3.7683,3.7288,4.64099,4.38467,4.51856,4.48829,
1D FFT Y-Direction,2.79091,2.56124,2.67264,2.65411,4.64031,4.38389,4.51787,4.48754,
Second Transpose (First Send),3.97697,3.79636,3.90469,3.94338,4.71236,4.56832,4.73703,4.64916,
Second Transpose (Packing),4.00598,3.82364,3.9368,3.96382,4.78348,4.58921,4.76848,4.74829,
Second Transpose (Start Local Transpose),3.93896,3.69046,3.86102,3.81941,4.70461,4.5092,4.62647,4.58924,
Second Transpose (Start Receive),3.94357,3.69441,3.8671,3.82489,4.70919,4.51423,4.63204,4.61474,
Second Transpose (First Receive),7.94173,8.25648,8.21226,7.81256,9.13516,9.15109,9.09184,8.65105,
Second Transpose (Finished Receive),8.47353,8.391,8.65779,8.59731,9.36789,9.32856,9.32265,9.3291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.49802,8.41523,8.68519,8.62258,9.39105,9.35488,9.3469,9.35339,
1D FFT X-Direction,0.067886,0.056616,0.057662,0.057088,0.059138,0.057359,0.057416,0.055032,
Run complete,8.6553,8.47244,8.7448,8.68163,9.45052,9.41466,9.40657,9.40875,

init,619.459,621.523,592.154,573.14,625.349,625.316,606.968,576.391,
1D FFT Z-Direction,8.63067,8.54608,8.74043,8.56902,9.40131,9.56305,9.51813,9.58157,
First Transpose (First Send),0.072182,0.05756,0.059879,0.058663,0.060182,0.058701,0.058653,0.056915,
First Transpose (Packing),0.070823,0.056608,0.058342,0.057394,0.059334,0.057713,0.057616,0.055927,
First Transpose (Start Local Transpose),0.07425,0.059049,0.061702,0.060355,0.061817,0.060615,0.060571,0.058702,
First Transpose (Start Receive),0.081854,0.062983,0.066957,0.065034,0.065604,0.065052,0.0656,0.0625,
First Transpose (First Receive),2.64008,2.42749,2.86924,2.54604,4.16805,4.00773,4.15168,4.14689,
First Transpose (Finished Receive),2.64042,2.42781,2.8696,2.54632,4.16845,4.00802,4.15202,4.14725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.68603,2.4644,2.91605,2.59261,4.20728,4.04963,4.1901,4.18491,
First Transpose (Send Complete),3.8212,3.55784,3.80912,3.71076,4.53227,4.28108,4.41873,4.41668,
1D FFT Y-Direction,3.01531,2.65132,3.13378,2.77817,4.53155,4.27994,4.418,4.41602,
Second Transpose (First Send),3.93523,3.70467,3.92693,3.87907,4.60042,4.4394,4.54891,4.55131,
Second Transpose (Packing),3.955,3.73276,3.98193,3.99527,4.66921,4.45814,4.57399,4.58031,
