,0,1,2,3,4,5,6,7,
init,839.354,835.542,800.665,809.196,821.029,836.654,862.243,858.239,
1D FFT Z-Direction,546.657,542.445,548.505,542.923,522.596,527.683,525.884,522.339,
First Transpose (First Send),1.50231,1.44222,1.43238,1.43214,1.50313,1.44109,1.44587,1.43168,
First Transpose (Packing),1.50117,1.44084,1.43112,1.43124,1.5002,1.43997,1.44115,1.43038,
First Transpose (Start Local Transpose),1.50404,1.44363,1.43635,1.4337,1.5049,1.44288,1.44737,1.43334,
First Transpose (Start Receive),1.50817,1.44819,1.44025,1.43991,1.51007,1.44695,1.45195,1.43694,
First Transpose (First Receive),150.182,273.129,397.285,150.488,224.113,302.536,121.907,237.23,
First Transpose (Finished Receive),150.182,273.13,397.286,150.489,224.113,302.537,121.907,237.231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),150.943,273.864,398.021,151.266,224.878,303.274,122.64,237.965,
First Transpose (Send Complete),220.669,300.707,420.014,235.165,244.163,325.592,397.158,259.749,
1D FFT Y-Direction,170.183,295.949,420.013,173.146,244.161,325.59,144.768,259.748,
Second Transpose (First Send),221.048,301.054,420.401,235.511,244.546,325.976,397.507,260.101,
Second Transpose (Packing),221.812,301.827,421.099,236.206,245.303,326.738,398.204,260.798,
Second Transpose (Start Local Transpose),221.812,301.828,421.1,236.206,245.304,326.738,398.205,260.798,
Second Transpose (Start Receive),221.817,301.835,421.103,236.212,245.308,326.742,398.21,260.802,
Second Transpose (First Receive),279.849,387.338,540.6,280.022,304.871,418.706,520.376,305.042,
Second Transpose (Finished Receive),544.903,540.698,546.754,541.161,520.849,525.939,524.144,520.565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),545.316,541.105,547.166,541.574,521.255,526.345,524.548,520.974,
1D FFT X-Direction,1.50072,1.44027,1.43076,1.43089,1.49968,1.43944,1.44067,1.43007,
Run complete,546.751,542.446,548.506,542.924,522.859,527.683,525.937,522.341,

init,839.354,835.542,800.665,809.196,821.029,836.654,862.243,858.239,
1D FFT Z-Direction,441.023,439.177,440.219,442.87,464.661,463.266,463.025,466.56,
First Transpose (First Send),1.51591,1.44071,1.43289,1.43664,1.50291,1.45047,1.44842,1.44338,
First Transpose (Packing),1.51382,1.43897,1.43176,1.43534,1.50141,1.44796,1.44598,1.4407,
First Transpose (Start Local Transpose),1.5186,1.44287,1.4345,1.43845,1.50534,1.45265,1.4506,1.44542,
First Transpose (Start Receive),1.52801,1.44811,1.43843,1.44338,1.51192,1.46132,1.4589,1.45387,
First Transpose (First Receive),255.976,251.019,260.189,254.241,288.522,276.774,283.17,294.728,
First Transpose (Finished Receive),255.978,251.021,260.191,254.241,288.523,276.775,283.17,294.728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.745,251.761,260.929,254.977,289.288,277.511,283.904,295.468,
First Transpose (Send Complete),287.649,275.666,283.023,292.978,308.438,299.804,306.065,317.372,
1D FFT Y-Direction,276.153,273.845,282.77,276.914,308.437,299.802,306.063,317.371,
Second Transpose (First Send),288.028,276.014,283.371,293.327,308.824,300.16,306.452,317.761,
Second Transpose (Packing),288.792,276.722,284.068,294.057,309.582,300.857,307.148,318.525,
Second Transpose (Start Local Transpose),288.792,276.723,284.069,294.057,309.583,300.857,307.148,318.527,
Second Transpose (Start Receive),288.797,276.728,284.074,294.062,309.587,300.862,307.152,318.531,
Second Transpose (First Receive),428.218,420.63,420.273,437.217,447.812,440.279,440.294,461.419,
Second Transpose (Finished Receive),439.277,437.431,438.474,441.121,462.921,461.52,461.283,464.809,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),439.682,437.836,438.877,441.531,463.325,461.925,461.687,465.221,
1D FFT X-Direction,1.513,1.43843,1.43135,1.43497,1.50072,1.44715,1.44512,1.44001,
Run complete,441.117,439.178,440.22,442.87,464.813,463.268,463.027,466.56,

init,839.354,835.542,800.665,809.196,821.029,836.654,862.243,858.239,
1D FFT Z-Direction,482.045,482.056,503.289,503.279,474.117,474.079,475.958,475.152,
First Transpose (First Send),1.51231,1.43767,1.43925,1.43954,1.49856,1.43944,1.43718,1.4346,
First Transpose (Packing),1.51041,1.43642,1.43809,1.43817,1.49728,1.43811,1.43594,1.43344,
First Transpose (Start Local Transpose),1.51491,1.43923,1.44084,1.44128,1.50031,1.44088,1.43856,1.43618,
First Transpose (Start Receive),1.52378,1.44416,1.44541,1.44668,1.50486,1.4454,1.44317,1.44075,
First Transpose (First Receive),262.044,257.892,326.678,320.565,176.588,292.264,270.573,278.151,
First Transpose (Finished Receive),262.044,257.892,326.679,320.565,176.589,292.265,270.573,278.152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),262.805,258.628,327.414,321.299,177.349,293.044,271.308,278.886,
First Transpose (Send Complete),282.065,290.118,349.393,343.234,258.621,315.23,325.729,319.627,
1D FFT Y-Direction,282.063,280.452,349.392,343.233,196.716,315.229,293.478,300.688,
Second Transpose (First Send),282.448,290.465,349.749,343.588,259,315.585,326.078,319.975,
Second Transpose (Packing),283.205,291.162,350.51,344.284,259.761,316.285,326.777,320.671,
Second Transpose (Start Local Transpose),283.206,291.162,350.511,344.284,259.762,316.285,326.777,320.671,
Second Transpose (Start Receive),283.21,291.166,350.515,344.288,259.766,316.289,326.781,320.676,
Second Transpose (First Receive),341.158,341.264,480.163,470.119,453.507,454.029,472.13,463.014,
Second Transpose (Finished Receive),480.298,480.314,501.55,501.537,472.375,472.334,474.209,473.409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
