,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.699,628.845,611.923,611.418,618.193,627.971,611.271,605.616,622.827,618.093,605.516,613.956,626.589,626.695,606.727,606.392,621.198,622.147,603.914,603.96,620.097,623.587,604.608,613.32,616.821,616.964,600.462,601.381,625.628,626.295,604.323,604.365,
1D FFT Z-Direction,49.5596,49.6081,49.5821,49.4585,49.3726,49.4569,49.6905,49.5866,49.4595,49.5391,49.7831,49.6862,49.0391,49.0614,48.9392,48.9214,49.5558,49.6566,49.9366,49.8289,49.3798,49.4528,49.7154,49.6164,49.5613,49.647,49.6703,49.5499,49.453,49.5051,49.7427,49.6463,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037808,0.036442,0.037589,0.036173,0.038044,0.03714,0.037049,0.036866,0.037301,0.036181,0.036855,0.036003,0.038589,0.037132,0.036896,0.038088,0.037756,0.036904,0.037593,0.037893,0.037562,0.03631,0.037422,0.038842,0.03675,0.036789,0.037543,0.035483,0.051035,0.037517,0.037315,0.036845,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038001,0.036632,0.037768,0.036363,0.038236,0.037376,0.03726,0.037096,0.037519,0.036374,0.037065,0.03618,0.038804,0.037373,0.037063,0.038281,0.037984,0.0371,0.037778,0.038113,0.037711,0.036498,0.037641,0.039033,0.036953,0.037004,0.037763,0.035673,0.051256,0.037698,0.037554,0.037035,
First Transpose (Finished All2All),43.1089,42.612,44.9258,47.4177,44.1942,44.4905,46.8611,47.3683,43.2138,44.4224,46.8624,47.3814,44.1949,42.6077,46.8648,44.859,44.1944,44.4542,46.9034,47.4171,44.0914,44.4199,46.9345,47.3771,43.1396,44.4851,44.9303,47.4579,44.195,44.4179,46.9332,47.4691,
First Transpose (Unpacking),43.1092,42.6123,44.9261,47.418,44.1945,44.4909,46.8625,47.3688,43.2157,44.4235,46.8636,47.3817,44.1953,42.608,46.866,44.8595,44.1951,44.4562,46.9048,47.4174,44.0919,44.4216,46.935,47.3785,43.1409,44.4872,44.9321,47.459,44.1954,44.4197,46.9337,47.4695,
First Transpose (Send Complete),43.1506,42.6522,44.9643,47.4551,44.2352,44.5314,46.9103,47.4066,43.2692,44.4706,46.911,47.4203,44.2346,42.6466,46.9128,44.8992,44.2408,44.5058,46.9602,47.4575,44.1304,44.4686,46.9722,47.4303,43.1916,44.5374,44.9787,47.5053,44.2351,44.4671,46.9702,47.5073,
1D FFT Y-Direction,43.1503,42.6519,44.964,47.4549,44.235,44.5311,46.91,47.4063,43.2689,44.4703,46.9107,47.42,44.2344,42.6463,46.9125,44.8989,44.2405,44.5055,46.9599,47.4573,44.1301,44.4683,46.9719,47.4299,43.1912,44.5371,44.9784,47.505,44.2348,44.4668,46.97,47.5071,
Second Transpose (First Send),43.1692,42.6694,44.9816,47.4733,44.2534,44.5497,46.9279,47.4255,43.2894,44.4901,46.9288,47.44,44.2529,42.6623,46.9326,44.9187,44.2617,44.5287,46.9805,47.4768,44.1484,44.4879,46.988,47.4541,43.212,44.558,44.9989,47.5268,44.2536,44.487,46.9879,47.5253,
Second Transpose (Packing),43.2076,42.7046,45.0184,47.5103,44.2905,44.5893,46.965,47.4624,43.3283,44.5295,46.9652,47.4769,44.2891,42.6999,46.9697,44.9565,44.3004,44.5689,47.0255,47.5185,44.185,44.5246,47.0263,47.4949,43.2508,44.5964,45.037,47.5636,44.2904,44.5254,47.0258,47.5626,
Second Transpose (Start Local Transpose),43.208,42.705,45.0186,47.5105,44.2908,44.5897,46.9654,47.4626,43.3291,44.5299,46.9655,47.4772,44.2893,42.7002,46.9701,44.9568,44.3008,44.5694,47.0258,47.5187,44.1852,44.525,47.0265,47.4952,43.2511,44.5967,45.0373,47.5639,44.2907,44.5257,47.0261,47.5629,
Second Transpose (Start Receive),43.2122,42.7087,45.022,47.5141,44.2958,44.5936,46.9694,47.4661,43.3329,44.5333,46.9691,47.4813,44.2932,42.7038,46.9739,44.9615,44.3061,44.5737,47.0318,47.5238,44.1888,44.5294,47.0303,47.5006,43.2552,44.6005,45.0409,47.5687,44.2965,44.5298,47.0296,47.5672,
Second Transpose (First Receive),49.5082,49.5567,49.531,49.407,49.3228,49.4034,49.6324,49.5357,49.4043,49.4866,49.7308,49.6365,48.9861,49.0121,48.8875,48.8703,49.5006,49.5992,49.8734,49.7776,49.3295,49.3999,49.6626,49.5626,49.5083,49.5955,49.621,49.5005,49.399,49.453,49.6904,49.5985,
Second Transpose (Finished Receive),49.5084,49.5571,49.5314,49.4074,49.3231,49.4038,49.6328,49.536,49.4046,49.487,49.7311,49.6368,48.9864,49.0124,48.8878,48.8707,49.501,49.6003,49.8738,49.7779,49.3299,49.4002,49.663,49.563,49.5087,49.5958,49.6213,49.5009,49.3993,49.4533,49.6908,49.5989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.5108,49.5594,49.5335,49.4094,49.3253,49.4061,49.6349,49.5382,49.4073,49.4891,49.7332,49.639,48.9887,49.0146,48.8899,48.8732,49.5034,49.6028,49.8777,49.7815,49.332,49.4025,49.6654,49.5656,49.5109,49.598,49.6233,49.5029,49.4016,49.4554,49.6929,49.6009,
1D FFT X-Direction,0.037448,0.036068,0.037148,0.035753,0.037653,0.036727,0.036752,0.036466,0.036939,0.035943,0.036564,0.035669,0.038139,0.036828,0.03651,0.037766,0.037373,0.036519,0.037295,0.037585,0.037282,0.035986,0.036995,0.038461,0.036325,0.036388,0.03707,0.035137,0.050514,0.037042,0.03681,0.036402,
Run complete,49.5602,49.6087,49.5826,49.559,49.3731,49.4575,49.6912,49.6347,49.4601,49.5396,49.7836,49.7332,49.0397,49.062,49.0119,48.9221,49.5564,49.6572,49.9379,49.8765,49.3803,49.4534,49.716,49.6651,49.5619,49.6476,49.6709,49.6237,49.4536,49.5057,49.7432,49.6933,

init,633.699,628.845,611.923,611.418,618.193,627.971,611.271,605.616,622.827,618.093,605.516,613.956,626.589,626.695,606.727,606.392,621.198,622.147,603.914,603.96,620.097,623.587,604.608,613.32,616.821,616.964,600.462,601.381,625.628,626.295,604.323,604.365,
