,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.677,616.651,600.174,604.247,619.677,615.543,609.258,608.604,621.271,617.361,615.441,602.26,620.485,621.337,600.81,600.439,615.609,615.768,599.218,604.327,618.549,621.375,610.056,602.011,614.571,614.789,604.305,597.007,618.855,619.658,604.117,602.635,
1D FFT Z-Direction,11.6135,11.6615,11.6207,11.5588,11.7746,11.5467,11.7489,11.6405,11.5732,11.5138,11.5604,11.537,11.7352,11.7322,11.6047,11.5738,11.5661,11.4857,11.5763,11.5255,11.5299,11.4115,11.4748,11.4252,11.7547,11.7635,11.8012,11.8269,11.6509,11.7156,11.7356,11.6497,
First Transpose (First Send),0.083815,0.079364,0.077704,0.078475,0.083026,0.077106,0.079664,0.07943,0.083058,0.078376,0.080114,0.077116,0.078789,0.078681,0.077276,0.078157,0.079803,0.078813,0.079628,0.078404,0.078905,0.077647,0.078638,0.081509,0.082794,0.081743,0.086501,0.0824,0.077318,0.07834,0.079165,0.076726,
First Transpose (Packing),0.130096,0.12458,0.122602,0.123704,0.128809,0.122598,0.12575,0.124398,0.129977,0.124114,0.125603,0.12245,0.12269,0.123886,0.121858,0.121957,0.125746,0.124123,0.125688,0.123656,0.126857,0.122197,0.123267,0.127153,0.129118,0.128649,0.138838,0.130288,0.12218,0.122391,0.123382,0.121693,
First Transpose (Start Local Transpose),0.130288,0.12477,0.12288,0.123954,0.12904,0.122886,0.125967,0.124621,0.130187,0.124341,0.125828,0.122644,0.122909,0.124148,0.122111,0.122136,0.125964,0.124352,0.125955,0.123835,0.127094,0.122407,0.123468,0.127352,0.12937,0.128904,0.1391,0.130517,0.122463,0.122631,0.123598,0.121925,
First Transpose (Start Receive),0.13363,0.128481,0.126042,0.126728,0.132472,0.126032,0.128996,0.127766,0.133995,0.127508,0.128794,0.125756,0.126033,0.127127,0.125227,0.126006,0.12901,0.127954,0.12948,0.127467,0.130218,0.125622,0.126501,0.130941,0.133657,0.132708,0.14477,0.135594,0.12579,0.126037,0.126555,0.125009,
First Transpose (First Receive),5.5665,5.56015,5.47073,5.45638,5.49065,5.35281,5.50207,5.45557,5.5276,5.54199,5.32112,5.38691,5.44941,5.49932,5.37948,5.30094,5.50908,5.06152,5.5129,5.38362,5.47979,5.37502,5.4828,5.47552,5.55116,5.56299,5.54527,5.58896,5.24297,5.47511,5.48576,5.35445,
First Transpose (Finished Receive),5.56682,5.56042,5.47105,5.45664,5.49094,5.35307,5.50231,5.45581,5.52786,5.54229,5.32136,5.38716,5.44969,5.49957,5.37973,5.30151,5.5094,5.06184,5.51315,5.38384,5.48012,5.37542,5.48302,5.47579,5.55246,5.56333,5.54559,5.58921,5.24333,5.47541,5.48596,5.35474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.56948,5.56305,5.47377,5.45912,5.49404,5.36764,5.50469,5.45808,5.53011,5.54506,5.34186,5.3894,5.45222,5.5019,5.38572,5.32099,5.51233,5.18756,5.51555,5.39835,5.48268,5.37813,5.48531,5.47829,5.55495,5.56582,5.54985,5.59157,5.27247,5.47768,5.48851,5.35771,
