,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.336,677.654,651.74,641.904,685.635,688.413,674.066,655.954,675.514,675.058,650.431,648.601,682.731,683.381,654.84,663.197,681.423,681.36,649.506,657.954,692.191,695.52,668.653,674.78,
1D FFT Z-Direction,1.41967,1.42566,1.40209,1.50775,1.12337,1.44479,1.32158,1.41181,1.32912,1.44915,1.4211,1.41335,1.18787,1.48664,1.40171,1.38661,1.45079,1.48165,1.42567,1.3268,1.13227,1.31192,1.27759,1.29941,
First Transpose (First Send),0.018529,0.01808,0.016662,0.016615,0.02021,0.018115,0.017017,0.022183,0.017202,0.016608,0.017747,0.018968,0.019161,0.015975,0.016922,0.017284,0.016931,0.01688,0.01576,0.018135,0.01801,0.017799,0.016544,0.017135,
First Transpose (Packing),0.017695,0.017207,0.015893,0.01588,0.019289,0.017082,0.01615,0.021408,0.016424,0.015731,0.016714,0.017799,0.018451,0.015181,0.01595,0.01619,0.015877,0.015595,0.015107,0.016904,0.017192,0.016873,0.015712,0.016169,
First Transpose (Start Local Transpose),0.020722,0.020193,0.018751,0.018771,0.02266,0.02091,0.019127,0.024343,0.01933,0.018903,0.020355,0.021711,0.021674,0.018208,0.019973,0.020225,0.019222,0.020518,0.018225,0.020956,0.020854,0.020318,0.018939,0.0192,
First Transpose (Start Receive),0.024587,0.0242,0.023317,0.022459,0.027717,0.025888,0.023157,0.028421,0.023059,0.022972,0.024647,0.026543,0.025506,0.02224,0.023867,0.024186,0.023393,0.024495,0.022216,0.026,0.024542,0.024351,0.023202,0.022795,
First Transpose (First Receive),0.483379,0.478227,0.344846,0.40966,0.29657,0.408339,0.359927,0.420344,0.469562,0.46583,0.484109,0.483401,0.350281,0.365453,0.50554,0.515798,0.483696,0.416768,0.457695,0.449532,0.306992,0.374651,0.458195,0.457997,
First Transpose (Finished Receive),0.55489,0.506886,0.458239,0.55759,0.380832,0.48796,0.621931,0.566508,0.503498,0.470871,0.487968,0.488743,0.354111,0.369497,0.510036,0.520107,0.634624,0.597155,0.462266,0.649497,0.374697,0.378857,0.46227,0.462671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.568208,0.521087,0.471236,0.570716,0.393982,0.500994,0.635232,0.579495,0.517509,0.484462,0.502422,0.503489,0.367878,0.385026,0.524406,0.533643,0.647522,0.61134,0.475648,0.664155,0.387406,0.39269,0.475749,0.475887,
First Transpose (Send Complete),0.72647,0.590184,0.534746,0.63724,0.465916,0.569313,0.70776,0.643838,0.618141,0.581565,0.571475,0.610877,0.43577,0.475789,0.611003,0.603554,0.713348,0.676123,0.541268,0.744399,0.448332,0.462563,0.54087,0.537874,
1D FFT Y-Direction,0.725686,0.589579,0.534261,0.636646,0.465196,0.568613,0.707084,0.64301,0.580981,0.548735,0.570803,0.575248,0.433948,0.456071,0.590927,0.600721,0.712743,0.675513,0.540667,0.743584,0.447768,0.461943,0.540198,0.537108,
Second Transpose (First Send),0.881376,0.698483,0.673876,0.719199,0.543109,0.651,0.795276,0.756103,0.75016,0.700452,0.68009,0.729265,0.533933,0.577176,0.736485,0.712295,0.828056,0.80788,0.62008,0.858917,0.557864,0.543724,0.645995,0.620795,
Second Transpose (Packing),0.941947,0.710436,0.735288,0.731009,0.567858,0.665364,0.814375,0.76992,0.801395,0.714009,0.702346,0.741221,0.546441,0.631229,0.762742,0.768426,0.846379,0.821916,0.634386,0.907542,0.614764,0.567605,0.657397,0.632926,
Second Transpose (Start Local Transpose),0.804521,0.695713,0.608298,0.714509,0.536056,0.646306,0.790175,0.751014,0.712324,0.672377,0.676928,0.726256,0.529997,0.551078,0.703703,0.701081,0.820532,0.753293,0.615944,0.834447,0.521964,0.538957,0.641192,0.618,
Second Transpose (Start Receive),0.809011,0.701377,0.612238,0.718521,0.539908,0.650694,0.7953,0.755052,0.716771,0.677085,0.68281,0.731338,0.534337,0.55514,0.726021,0.705409,0.824727,0.757764,0.61978,0.839229,0.526105,0.544313,0.646019,0.622327,
Second Transpose (First Receive),0.953617,0.915244,0.836683,1.20173,0.848944,1.00879,1.14076,0.964991,0.843101,0.839595,1.00462,1.26599,0.823343,1.01046,1.02039,0.933935,1.23559,1.20377,0.828219,0.899153,0.644013,0.859121,0.734727,0.756707,
Second Transpose (Finished Receive),1.39191,1.39796,1.37503,1.47904,1.09359,1.41472,1.29248,1.38461,1.30236,1.42152,1.39174,1.38272,1.15862,1.45911,1.37339,1.35683,1.42289,1.45199,1.39839,1.29421,1.10613,1.28308,1.24858,1.27207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.40359,1.40884,1.38625,1.49097,1.10642,1.42708,1.3037,1.39672,1.3136,1.43297,1.40395,1.39514,1.17067,1.47037,1.38476,1.36826,1.43454,1.46408,1.40944,1.30746,1.11683,1.2947,1.26006,1.28312,
1D FFT X-Direction,0.017242,0.016674,0.01551,0.015462,0.018689,0.016481,0.015632,0.020996,0.016015,0.015036,0.016158,0.017296,0.018009,0.014692,0.015392,0.015725,0.015365,0.015045,0.014692,0.016485,0.016718,0.016198,0.015328,0.015762,
Run complete,1.47744,1.42701,1.40368,1.50913,1.12626,1.44655,1.41618,1.41305,1.42069,1.45049,1.42253,1.41627,1.19024,1.48777,1.45971,1.39002,1.45351,1.48288,1.42689,1.45345,1.13366,1.31333,1.27947,1.30077,

init,681.336,677.654,651.74,641.904,685.635,688.413,674.066,655.954,675.514,675.058,650.431,648.601,682.731,683.381,654.84,663.197,681.423,681.36,649.506,657.954,692.191,695.52,668.653,674.78,
