,0,1,2,3,
init,561.25,553.335,535.856,538.005,
1D FFT Z-Direction,547.405,553.873,542.311,548.814,
First Transpose (First Send),2.1623,2.03673,2.13991,2.03879,
First Transpose (Packing),2.16528,2.03992,2.14355,2.04157,
First Transpose (Start Local Transpose),2.16553,2.04019,2.14379,2.04181,
First Transpose (Start Receive),2.16924,2.0439,2.14879,2.04503,
First Transpose (First Receive),13.9581,13.7896,14.045,13.8887,
First Transpose (Finished Receive),13.9584,13.7898,14.0453,13.8889,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9606,13.7917,14.0476,13.8909,
First Transpose (Send Complete),15.415,15.1294,15.4832,15.2281,
1D FFT Y-Direction,15.4129,15.1276,15.4826,15.2277,
Second Transpose (First Send),15.416,15.1302,15.4846,15.2289,
Second Transpose (Packing),15.4153,15.1296,15.4835,15.2284,
Second Transpose (Start Local Transpose),15.4177,15.1316,15.4862,15.2302,
Second Transpose (Start Receive),15.4217,15.1354,15.4906,15.2337,
Second Transpose (First Receive),542.664,549.186,537.634,544.041,
Second Transpose (Finished Receive),542.665,549.186,537.634,544.041,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),542.684,549.188,537.637,544.043,
1D FFT X-Direction,1.45247,1.33024,1.42905,1.33253,
Run complete,549.187,553.873,544.041,548.815,

init,561.25,553.335,535.856,538.005,
1D FFT Z-Direction,547.515,554.061,546.849,553.341,
First Transpose (First Send),2.19005,2.04259,2.14847,2.04246,
First Transpose (Packing),2.20019,2.04563,2.15176,2.04542,
First Transpose (Start Local Transpose),2.20048,2.04602,2.15199,2.04566,
First Transpose (Start Receive),2.20676,2.04951,2.15905,2.05068,
First Transpose (First Receive),14.0028,13.792,14.0798,13.9013,
First Transpose (Finished Receive),14.0031,13.7923,14.0801,13.9015,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.0057,13.7944,14.0824,13.9035,
First Transpose (Send Complete),15.465,15.1304,15.5206,15.238,
1D FFT Y-Direction,15.4625,15.1287,15.52,15.2374,
Second Transpose (First Send),15.4683,15.1314,15.522,15.2388,
Second Transpose (Packing),15.4654,15.1307,15.5209,15.2382,
Second Transpose (Start Local Transpose),15.47,15.133,15.5236,15.24,
Second Transpose (Start Receive),15.4748,15.1366,15.528,15.2433,
Second Transpose (First Receive),542.819,549.315,542.115,548.597,
Second Transpose (Finished Receive),542.819,549.315,542.116,548.597,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),542.823,549.337,542.134,548.617,
1D FFT X-Direction,1.46411,1.3345,1.43682,1.33602,
Run complete,549.303,554.064,548.59,553.344,

init,561.25,553.335,535.856,538.005,
1D FFT Z-Direction,544.482,550.925,542.747,549.166,
First Transpose (First Send),2.18051,2.06021,2.15943,2.05987,
