,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,748.121,745.022,712.181,709.337,739.677,740.872,716.619,690.842,755.275,752.507,714.655,714.975,759.399,762.047,729.984,733.1,756.469,752.161,716.888,733.72,759.134,762.532,732.387,728.91,726.491,729.29,688.221,685.846,745.322,748.602,723.754,699.257,
1D FFT Z-Direction,244.462,245.038,245.769,245.762,245.775,245.784,245.395,244.373,244.075,244.049,244.957,244.722,247.714,247.719,247.18,246.417,245.018,244.825,245.898,245.682,246.275,246.284,245.392,245.516,242.82,242.772,243.701,243.016,248.633,248.645,248.105,247.896,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.827644,0.763401,0.761076,0.767676,0.759107,0.755649,0.75624,0.767591,0.844268,0.7545,0.768931,0.759746,0.769498,0.766793,0.757856,0.771748,0.820665,0.750591,0.748322,0.765212,0.752094,0.771823,0.745107,0.762505,0.823485,0.769551,0.757839,0.757643,0.75941,0.766397,0.760212,0.756628,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.827908,0.763655,0.761568,0.767909,0.759352,0.755922,0.756465,0.767828,0.844485,0.754711,0.769195,0.759971,0.769746,0.767057,0.758357,0.77209,0.820936,0.750828,0.748537,0.765435,0.752439,0.772089,0.745336,0.762742,0.823718,0.769791,0.75807,0.757848,0.759631,0.766612,0.760493,0.756831,
First Transpose (Finished All2All),141.175,138.7,142.092,141.818,143.095,143.66,142.253,141.582,141.063,138.73,142.127,141.768,143.345,143.537,142.003,141.576,141.308,138.815,141.402,141.724,143.243,143.462,142.402,141.813,141.129,138.68,142.29,141.59,143.446,143.523,142.29,141.794,
