,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.921,636.61,662.933,665.918,651.975,651.544,626.327,624.582,650.84,651.816,629.432,627.624,635.747,635.842,616.453,607.848,646.346,646.501,619.773,626.217,638.713,634.991,603.469,612.45,645.517,645.263,616.16,621.352,642.552,643.143,612.309,618.528,
1D FFT Z-Direction,1.57762,1.65862,1.52661,1.61385,1.46418,1.44107,1.44309,1.44841,1.66268,1.67796,1.7121,1.64815,1.50252,1.56322,1.64023,1.62993,1.4591,1.43936,1.43561,1.43745,1.96958,1.99339,2.11793,2.03562,1.58434,1.49041,1.51761,1.63043,1.53427,1.5534,1.6284,1.53389,
First Transpose (First Send),0.01423,0.014367,0.013618,0.014086,0.014071,0.013938,0.013843,0.014323,0.014696,0.014407,0.016251,0.014515,0.014354,0.0145,0.015687,0.014587,0.014234,0.014321,0.014306,0.014646,0.014737,0.014173,0.017931,0.017018,0.014213,0.01402,0.014277,0.015033,0.024451,0.024764,0.014885,0.013883,
First Transpose (Packing),0.013563,0.013599,0.012974,0.013423,0.013268,0.013149,0.012962,0.013433,0.013867,0.01355,0.015234,0.013537,0.01357,0.013703,0.014635,0.013777,0.013356,0.013603,0.013462,0.013925,0.013986,0.013345,0.016492,0.01559,0.013531,0.013333,0.013617,0.014093,0.023666,0.023993,0.014167,0.013146,
First Transpose (Start Local Transpose),0.020902,0.021084,0.020277,0.02084,0.020612,0.020396,0.020653,0.020531,0.022161,0.021393,0.023696,0.020925,0.021308,0.021079,0.023406,0.021895,0.021698,0.021045,0.021243,0.021359,0.020735,0.020997,0.028851,0.029062,0.020505,0.02101,0.021094,0.02216,0.031622,0.031553,0.022797,0.020737,
First Transpose (Start Receive),0.02439,0.024819,0.023552,0.024123,0.0241,0.023928,0.024349,0.023791,0.025647,0.024997,0.028064,0.024136,0.024549,0.024776,0.027916,0.025506,0.025112,0.025058,0.024755,0.024744,0.024644,0.024878,0.035099,0.035778,0.024952,0.02503,0.024891,0.027,0.035542,0.035673,0.027119,0.024694,
First Transpose (First Receive),1.12093,1.34312,1.07686,1.07652,1.12952,1.09341,1.10404,1.07407,1.32324,1.34019,1.36714,1.20257,1.11268,1.06717,1.30203,1.21499,1.10674,1.09924,1.07619,1.08879,1.11405,1.08955,1.72698,1.58762,1.18903,1.15095,1.07815,1.29052,1.18534,1.2101,1.29844,1.20905,
First Transpose (Finished Receive),1.12119,1.34342,1.07714,1.07685,1.12979,1.09371,1.10442,1.07435,1.32352,1.34051,1.36754,1.2029,1.11301,1.06748,1.30235,1.21536,1.10699,1.09955,1.07657,1.08908,1.11437,1.08995,1.72749,1.58846,1.18929,1.15123,1.07851,1.29083,1.18561,1.21044,1.29871,1.20937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
