,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,849.351,846.614,820.071,816.551,864.603,861.727,830.875,842.106,850.905,854.146,831.833,810.853,838.757,835.666,785.279,808.187,
1D FFT Z-Direction,160.863,160.787,161.835,161.872,160.3,161.281,159.606,160.196,161.764,161.227,160.96,162.761,162.494,161.901,163.628,163.652,
First Transpose (First Send),0.805982,0.737687,0.72468,0.73363,0.815588,0.728447,0.733862,0.725841,0.808222,0.730774,0.733444,0.728601,0.823673,0.731911,0.73185,0.734145,
First Transpose (Packing),0.804853,0.736216,0.72383,0.732052,0.814026,0.727215,0.732707,0.72457,0.807147,0.728974,0.732225,0.727373,0.822281,0.730556,0.730276,0.73253,
First Transpose (Start Local Transpose),0.811757,0.742629,0.728865,0.738422,0.820688,0.732483,0.739701,0.730474,0.812958,0.735595,0.73885,0.733026,0.828299,0.7363,0.736133,0.738715,
First Transpose (Start Receive),0.816642,0.746801,0.732478,0.742129,0.82535,0.736854,0.743522,0.734436,0.817119,0.740473,0.743105,0.737123,0.832279,0.740275,0.739666,0.74356,
First Transpose (First Receive),80.5847,74.011,74.279,75.4691,81.7043,82.2222,80.4807,76.2561,83.1294,74.4832,75.8353,82.0691,82.8965,74.0659,76.2924,75.4709,
First Transpose (Finished Receive),85.4914,85.2288,84.749,85.0972,84.2462,85.2136,84.4763,85.0531,85.716,83.6099,83.3465,84.9691,85.6084,84.9023,83.413,83.8034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.6977,85.4214,85.1166,85.2894,84.448,85.4064,84.6666,85.2433,85.9229,83.9874,83.5403,85.1648,85.8131,85.0943,83.6071,83.9997,
First Transpose (Send Complete),86.6232,86.1366,85.8288,86.0123,85.6229,86.1343,85.391,85.9828,86.8533,85.1815,84.4888,85.8787,86.7438,85.813,84.471,85.045,
1D FFT Y-Direction,86.6217,86.1353,85.8272,86.011,85.3869,86.1328,85.3896,85.9813,86.8515,84.7134,84.2655,85.8774,86.7423,85.8113,84.3261,84.7231,
Second Transpose (First Send),86.8237,86.3218,86.0312,86.2021,85.827,86.3327,85.5918,86.1691,87.0535,85.3653,84.6715,86.0618,86.9433,86.017,84.652,85.2423,
Second Transpose (Packing),87.217,86.6823,86.4234,86.5773,86.2181,86.7139,85.9527,86.5303,87.446,85.7264,85.0332,86.4235,87.3392,86.3939,85.0137,85.6315,
Second Transpose (Start Local Transpose),87.2178,86.6826,86.4238,86.578,86.2186,86.7143,85.9531,86.5308,87.4463,85.7268,85.0339,86.424,87.3395,86.3944,85.0141,85.6319,
Second Transpose (Start Receive),87.2218,86.6868,86.4284,86.5826,86.2232,86.7187,85.957,86.5351,87.4503,85.7308,85.0379,86.428,87.3436,86.3989,85.0181,85.6362,
Second Transpose (First Receive),159.501,159.001,158.861,158.856,158.16,158.839,158.123,158.162,159.432,155.79,156.265,159.177,160.103,160.61,160.418,160.04,
Second Transpose (Finished Receive),159.944,159.899,160.946,160.983,159.412,160.395,158.712,159.189,160.877,160.337,160.064,161.862,161.435,160.688,162.739,162.752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),160.186,160.111,161.158,161.196,159.621,160.606,158.928,159.519,161.086,160.549,160.275,162.075,161.818,161.22,162.952,162.965,
1D FFT X-Direction,0.804141,0.735717,0.723275,0.731673,0.813466,0.726617,0.73214,0.723732,0.806351,0.728262,0.731776,0.726992,0.821709,0.729933,0.729757,0.732032,
Run complete,160.983,160.788,161.836,161.873,160.395,161.282,159.608,160.198,161.861,161.229,160.96,162.761,162.751,161.903,163.629,163.652,

init,849.351,846.614,820.071,816.551,864.603,861.727,830.875,842.106,850.905,854.146,831.833,810.853,838.757,835.666,785.279,808.187,
1D FFT Z-Direction,164.693,165.687,164.35,164.423,169.227,167.69,170.309,169.241,168.526,169.516,167.868,167.941,171.72,172.785,171.697,171.685,
First Transpose (First Send),0.823889,0.737577,0.726665,0.733375,0.81678,0.740771,0.745521,0.746173,0.805642,0.73559,0.745842,0.745576,0.813232,0.745354,0.741537,0.744701,
First Transpose (Packing),0.821694,0.735506,0.725245,0.732092,0.815063,0.739148,0.74371,0.743054,0.804425,0.733578,0.743908,0.743427,0.811975,0.74336,0.73978,0.742705,
First Transpose (Start Local Transpose),0.830329,0.742496,0.731113,0.737895,0.821811,0.746353,0.750875,0.751462,0.810336,0.743941,0.75138,0.751157,0.817717,0.750453,0.746896,0.750087,
First Transpose (Start Receive),0.841133,0.747623,0.735844,0.742616,0.827794,0.755051,0.759422,0.760045,0.814772,0.7532,0.760225,0.760302,0.825341,0.759255,0.754968,0.758501,
First Transpose (First Receive),75.4134,81.3687,83.265,82.0759,77.8487,80.7664,83.5412,82.178,81.0208,82.3498,82.7849,82.8488,76.0912,80.6785,82.9255,81.0739,
First Transpose (Finished Receive),87.5158,86.7649,84.7325,84.5834,87.832,86.6026,84.5091,84.7224,87.6231,86.4052,84.5208,84.547,81.8846,82.0773,83.3153,83.0856,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),87.7265,86.9593,84.9238,84.7827,88.0426,86.7972,84.7014,84.9135,87.831,86.5993,84.7103,84.7381,82.102,82.3439,83.5168,83.2897,
First Transpose (Send Complete),88.6594,87.6969,85.6507,85.5058,88.963,87.5276,85.4213,85.6389,88.7709,87.3265,85.4309,85.4704,87.7619,86.7083,84.6967,84.6944,
1D FFT Y-Direction,88.6578,87.6953,85.6491,85.5046,88.9612,87.526,85.4197,85.6372,88.7694,87.3248,85.4297,85.4689,83.0678,83.1711,84.2264,84.0279,
Second Transpose (First Send),88.8607,87.9008,85.8474,85.7092,89.1626,87.7345,85.6222,85.8218,88.9709,87.532,85.6283,85.6721,87.9656,86.8945,84.8797,84.8773,
Second Transpose (Packing),89.2556,88.2794,86.2354,86.0842,89.557,88.1129,86.0147,86.1819,89.3659,87.9282,86.0179,86.0505,88.3632,87.2634,85.2395,85.2376,
Second Transpose (Start Local Transpose),89.2561,88.2797,86.2359,86.0846,89.5575,88.1133,86.0151,86.1824,89.3665,87.9285,86.0184,86.0513,88.3635,87.2647,85.2398,85.238,
Second Transpose (Start Receive),89.2606,88.2835,86.2405,86.0887,89.5628,88.1182,86.0189,86.1867,89.3707,87.933,86.0225,86.0556,88.3683,87.2706,85.2438,85.2423,
