,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,776.934,777.011,721.536,758.897,777.094,773.935,738.369,730.042,769.448,766.599,717.256,739.231,777.025,778.725,758.351,733.147,796.177,799.111,780.432,757.408,749.47,750.878,704.411,715.559,
1D FFT Z-Direction,280.699,279.092,281.832,281.881,253.16,253.225,253.002,252.273,238.158,243.768,243.751,238.831,244.264,244.807,242.724,244.828,244.867,239.647,239.697,246.039,251.37,252.153,251.528,252.202,
First Transpose (First Send),1.28704,1.03875,1.08896,1.02726,1.04279,1.03915,1.04496,1.04675,1.62192,1.01955,1.02165,1.06141,1.0434,1.07118,1.05879,1.05721,1.65494,1.01129,1.03929,1.07728,1.08375,1.05701,1.03115,1.027,
First Transpose (Packing),1.28549,1.03638,1.0874,1.02561,1.04129,1.03779,1.04336,1.04501,1.62063,1.01783,1.02018,1.05997,1.04156,1.06971,1.05751,1.05533,1.65292,1.00942,1.03732,1.076,1.08165,1.05562,1.02978,1.02519,
First Transpose (Start Local Transpose),1.29012,1.0417,1.09204,1.03031,1.04598,1.04195,1.04775,1.05131,1.62602,1.02417,1.02562,1.06507,1.04759,1.07583,1.06246,1.06069,1.65857,1.01522,1.04316,1.0807,1.08706,1.06038,1.03451,1.03063,
First Transpose (Start Receive),1.29636,1.04709,1.09689,1.03509,1.05082,1.04662,1.05325,1.05558,1.6309,1.02978,1.03036,1.06923,1.0527,1.08042,1.06736,1.0656,1.66388,1.02078,1.04914,1.08475,1.09211,1.06507,1.03852,1.03572,
First Transpose (First Receive),98.0348,97.9459,97.295,97.6948,93.0637,98.5268,98.2486,95.6818,96.6988,99.2048,95.3879,97.3723,93.002,94.5785,97.5674,93.8415,97.0962,97.2003,94.9071,99.182,99.524,92.5878,98.6408,98.4243,
First Transpose (Finished Receive),112.326,113.488,113.012,113.29,113.672,114.731,113.558,97.8688,96.7115,113.628,112.7,98.9181,99.0517,98.3675,98.5092,113.866,112.417,99.3867,96.6253,113.063,113.67,114.534,113.663,114.16,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),112.667,113.806,113.333,113.61,113.992,115.051,113.881,98.1896,97.3704,113.944,113.019,99.2338,99.3665,98.6854,98.8232,114.187,112.756,99.7041,96.9447,113.379,113.988,114.854,113.984,114.48,
First Transpose (Send Complete),124.05,127.517,126.762,127.221,127.65,128.696,127.506,114.061,112.366,127.569,126.597,113.156,113.643,114.715,113.64,127.822,124.045,113.544,112.84,127.049,127.57,128.396,127.667,127.92,
1D FFT Y-Direction,124.049,127.515,126.761,127.22,127.648,128.694,127.505,111.856,108.634,127.568,126.596,112.829,112.946,112.398,112.389,127.821,124.044,113.273,110.55,127.048,127.569,128.395,127.665,127.919,
Second Transpose (First Send),124.191,127.649,126.897,127.352,127.782,128.828,127.64,114.188,112.502,127.701,126.731,113.283,113.774,114.843,113.769,127.955,124.184,113.672,112.969,127.179,127.702,128.526,127.798,128.05,
Second Transpose (Packing),125.007,128.426,127.674,128.128,128.558,129.611,128.419,114.965,113.319,128.473,127.508,114.051,114.551,115.614,114.542,128.728,125.003,114.442,113.748,127.952,128.472,129.299,128.566,128.82,
Second Transpose (Start Local Transpose),125.008,128.427,127.674,128.129,128.558,129.611,128.42,114.965,113.319,128.473,127.509,114.052,114.552,115.614,114.542,128.729,125.003,114.442,113.749,127.953,128.472,129.3,128.567,128.82,
Second Transpose (Start Receive),125.012,128.432,127.678,128.132,128.565,129.615,128.424,114.969,113.323,128.478,127.513,114.056,114.556,115.623,114.546,128.733,125.007,114.447,113.755,127.957,128.476,129.304,128.57,128.824,
Second Transpose (First Receive),171.163,206.353,204.226,206.21,199.444,199.835,199.182,196.801,149.086,200.012,196.887,148.784,185.749,187.615,182.916,191.016,212.282,167.882,167.491,212.022,197.88,199.303,196.47,198.037,
Second Transpose (Finished Receive),279.595,278.027,280.773,280.822,252.106,252.106,251.947,251.216,237.108,242.716,242.701,237.769,243.213,243.754,241.672,243.778,243.815,238.592,238.641,244.983,250.319,251.101,250.476,251.126,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
