,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.429,664.532,629.81,625.693,682.329,682.467,668.225,644.455,678.807,678.911,653.931,651.227,648.145,649.793,614.185,614.709,650.635,649.823,613.917,609.94,666.844,668.472,629.905,646.242,663.528,662.481,620.675,646.702,671.42,671.871,643.661,642.488,
1D FFT Z-Direction,18.7709,19.1182,18.7999,19.2601,18.6063,18.6059,18.8103,19.2672,18.8064,19.1494,19.026,19.497,18.7843,19.1332,18.8351,19.3096,18.7345,19.0799,18.8241,19.288,18.6816,19.031,18.7402,19.2277,18.7864,19.1279,18.8302,19.2976,18.6307,18.9727,18.768,19.2336,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105522,0.111261,0.10573,0.107508,0.108038,0.109492,0.105235,0.108165,0.105768,0.110837,0.104991,0.112321,0.104035,0.111514,0.105248,0.110984,0.105618,0.108304,0.10536,0.106961,0.105194,0.109646,0.103148,0.109618,0.10635,0.108771,0.106912,0.106691,0.101943,0.107616,0.106383,0.106576,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105726,0.111452,0.105923,0.107705,0.108275,0.1097,0.105451,0.108361,0.105965,0.111015,0.105196,0.112556,0.104223,0.111692,0.105467,0.111172,0.105853,0.108488,0.105553,0.107203,0.105423,0.109877,0.103367,0.109815,0.10653,0.108982,0.107136,0.106852,0.102178,0.107809,0.106583,0.106765,
First Transpose (Finished All2All),17.9804,17.6324,17.9484,17.3514,17.8457,17.634,17.9287,17.6312,18.0075,17.5792,18.1669,17.3502,17.9996,17.3457,17.9882,17.5688,17.9386,17.3633,17.9597,17.6042,17.8913,17.4054,17.8882,17.5659,17.9868,17.633,17.9728,17.5768,17.8473,17.5905,17.911,17.4261,
First Transpose (Unpacking),17.9808,17.6329,17.9488,17.3519,17.8463,17.6345,17.9295,17.6316,18.0083,17.58,18.1673,17.3508,18,17.3461,17.9888,17.5693,17.9391,17.3638,17.9601,17.605,17.8918,17.4059,17.8887,17.5664,17.9876,17.6336,17.9735,17.5775,17.8479,17.591,17.9114,17.4267,
