,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.199,648.065,627.423,620.856,641.992,637.917,615.25,612.672,637.652,632.014,609.825,615.22,635.126,630.937,609.319,612.371,633.414,630.468,618.898,609.197,635.876,634.773,613.717,613.638,631.89,633.675,609.951,612.554,638.439,632.456,616.186,610.811,
1D FFT Z-Direction,357.307,357.318,361.514,357.97,352.244,351.874,356.458,351.76,355.495,359.696,354.987,354.532,355.432,355.093,359.617,355.159,353.115,352.765,357.33,351.692,354.596,358.8,350.977,352.817,354.246,358.44,352.274,352.227,360.515,364.712,359.4,359.128,
First Transpose (First Send),1.94196,1.73565,1.75289,1.76063,1.94635,1.75574,1.73657,1.74778,1.94295,1.72272,1.79203,1.75454,1.95251,1.76927,1.74849,1.76495,1.94349,1.75335,1.75454,1.76274,1.91935,1.75948,1.77469,1.74443,1.92271,1.74295,1.72854,1.74513,1.89653,1.73281,1.73998,1.7315,
First Transpose (Packing),3.07693,2.83881,2.85064,2.86316,3.05632,2.85642,2.86284,2.84835,3.04991,2.82363,2.89304,2.85287,3.06203,2.91081,2.86374,2.86652,3.07647,2.88745,2.8969,2.89505,3.02101,2.85817,2.87112,2.85027,3.0298,2.84658,2.83916,2.85305,3.00348,2.84303,2.83927,2.83386,
First Transpose (Start Local Transpose),3.0772,2.83908,2.85096,2.8634,3.05658,2.8567,2.86314,2.84859,3.05017,2.82389,2.89333,2.85315,3.0623,2.91103,2.86397,2.86676,3.07674,2.88775,2.89719,2.89534,3.02126,2.85844,2.87134,2.85053,3.03008,2.84684,2.83943,2.85332,3.00373,2.84327,2.83953,2.83413,
First Transpose (Start Receive),3.08214,2.84269,2.85416,2.86693,3.06079,2.86003,2.86753,2.8518,3.05384,2.82735,2.8968,2.85653,3.06607,2.91496,2.86747,2.86992,3.08144,2.89169,2.90214,2.89958,3.02526,2.86227,2.87531,2.85486,3.03418,2.85122,2.84281,2.85749,3.00771,2.84757,2.84305,2.8382,
First Transpose (First Receive),197.349,194.876,198.491,196.949,197.937,196.933,198.485,197.053,195.284,196.761,194.489,195.088,197.914,196.988,198.428,197.456,198,197.023,198.666,195.008,197.913,196.995,198.528,195.016,197.344,197.104,198.593,196.885,197.817,196.843,198.325,197.221,
First Transpose (Finished Receive),197.35,194.877,198.492,196.949,197.938,196.933,198.486,197.054,195.287,196.761,194.489,195.089,197.915,196.989,198.428,197.457,198,197.024,198.666,195.008,197.914,196.996,198.528,195.017,197.344,197.104,198.594,196.886,197.817,196.843,198.325,197.221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.356,195.001,198.497,196.956,197.945,196.94,198.494,197.06,195.314,196.768,194.562,195.136,197.921,196.995,198.435,197.464,198.006,197.03,198.674,195.015,197.919,197.002,198.536,195.024,197.351,197.111,198.6,196.894,197.824,196.85,198.332,197.228,
First Transpose (Send Complete),199.119,197.037,200.079,198.535,199.697,198.546,200.053,198.662,197.948,198.319,198.599,197.437,199.67,198.573,200.018,199.052,199.743,198.631,200.27,196.579,199.665,198.545,200.12,196.742,199.076,198.703,200.133,198.464,199.572,198.435,199.891,198.779,
1D FFT Y-Direction,199.117,196.592,200.078,198.534,199.695,198.545,200.051,198.66,197.086,198.317,196.18,196.726,199.669,198.571,200.017,199.05,199.741,198.629,200.268,196.577,199.663,198.543,200.118,196.612,199.073,198.702,200.131,198.463,199.57,198.434,199.889,198.777,
Second Transpose (First Send),199.486,197.411,200.44,198.897,200.061,198.91,200.417,199.025,198.318,198.682,198.971,197.816,200.033,198.938,200.38,199.412,200.108,198.996,200.636,196.942,200.028,198.906,200.483,197.108,199.438,199.066,200.495,198.829,199.935,198.797,200.254,199.141,
Second Transpose (Packing),200.21,198.145,201.162,199.616,200.787,199.633,201.143,199.75,199.054,199.401,199.701,198.551,200.759,199.661,201.1,200.133,200.835,199.717,201.362,197.664,200.753,199.626,201.219,197.831,200.161,199.785,201.215,199.553,200.659,199.516,200.975,199.861,
Second Transpose (Start Local Transpose),200.21,198.146,201.163,199.617,200.788,199.634,201.144,199.75,199.054,199.402,199.702,198.553,200.76,199.662,201.101,200.134,200.836,199.717,201.363,197.664,200.753,199.627,201.219,197.831,200.161,199.786,201.215,199.554,200.66,199.517,200.975,199.861,
Second Transpose (Start Receive),200.215,198.152,201.167,199.622,200.793,199.638,201.149,199.755,199.063,199.406,199.709,198.559,200.764,199.667,201.105,200.139,200.841,199.722,201.367,197.669,200.758,199.631,201.225,197.837,200.166,199.79,201.219,199.559,200.665,199.521,200.98,199.866,
Second Transpose (First Receive),353.195,353.172,357.394,353.855,348.123,347.757,352.336,347.645,351.356,355.573,350.856,350.387,351.299,350.974,355.506,351.04,348.975,348.651,353.202,347.576,350.48,354.675,346.859,348.693,350.135,354.323,348.161,348.105,356.403,360.588,355.286,354.999,
