,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.09,631.5,616.109,624.451,630.217,630.812,612.336,616.616,632.333,632.746,619.19,615.966,635.919,637.962,629.874,621.434,628.861,633.366,613.154,627.546,627.73,631.213,611.681,620.055,636.044,629.677,614.938,623.654,633.441,634.068,614.364,614.881,
1D FFT Z-Direction,10.1786,10.1774,10.2359,10.2355,10.3234,10.324,10.1546,10.155,10.1758,10.1762,10.138,10.1366,10.2336,10.2322,10.3377,10.3336,10.22,10.2205,10.1929,10.1927,10.3184,10.3175,10.3252,10.325,10.1696,10.1699,10.2147,10.2155,10.1973,10.1966,10.1196,10.1185,
First Transpose (First Send),0.029307,0.029654,0.030301,0.028609,0.028286,0.028675,0.028619,0.029424,0.028316,0.02891,0.027578,0.027692,0.029421,0.02886,0.031053,0.027995,0.02862,0.029612,0.02818,0.030965,0.029799,0.029082,0.029082,0.030775,0.028575,0.028628,0.028626,0.03141,0.028183,0.027874,0.028577,0.028171,
First Transpose (Packing),0.204206,0.208532,0.213832,0.200233,0.199645,0.197618,0.201395,0.202615,0.196831,0.199914,0.197632,0.196986,0.202623,0.200084,0.217972,0.197408,0.200559,0.19954,0.197555,0.214293,0.202612,0.201692,0.202427,0.216866,0.200278,0.199322,0.202629,0.219079,0.198946,0.194645,0.196966,0.197843,
First Transpose (Start Local Transpose),0.204429,0.20869,0.213995,0.200448,0.199893,0.197807,0.201595,0.202811,0.197007,0.200119,0.197861,0.197188,0.202839,0.200315,0.218237,0.197613,0.200766,0.199793,0.197766,0.214528,0.202844,0.201917,0.202631,0.21712,0.200524,0.1995,0.202876,0.219365,0.19916,0.194843,0.197203,0.198025,
First Transpose (Start Receive),0.207657,0.211883,0.217219,0.203453,0.203086,0.200732,0.205172,0.205854,0.200353,0.203253,0.201194,0.200374,0.206337,0.20358,0.222535,0.200922,0.20434,0.202927,0.200656,0.218311,0.20599,0.204875,0.20581,0.220965,0.203753,0.202863,0.206267,0.223375,0.20243,0.197767,0.200574,0.201134,
First Transpose (First Receive),1.12472,1.23105,1.31856,1.09694,1.29106,1.10334,1.2011,1.11286,1.15888,1.18069,1.17175,1.14615,1.16586,1.18655,1.31274,1.101,1.21708,1.19802,1.18013,1.30698,1.25808,1.08925,1.28198,1.28249,1.28111,1.0052,1.29915,1.33852,1.13492,1.13883,1.22607,1.23935,
First Transpose (Finished Receive),1.1251,1.23131,1.31882,1.09713,1.2913,1.10357,1.20129,1.11313,1.15925,1.18101,1.17198,1.1464,1.16628,1.18684,1.31312,1.10125,1.21731,1.1982,1.1804,1.30729,1.25833,1.08951,1.28221,1.28282,1.28138,1.00544,1.29945,1.33882,1.13522,1.13905,1.22638,1.2396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12752,1.23395,1.32113,1.0999,1.29385,1.10601,1.20351,1.116,1.16184,1.18327,1.17429,1.14885,1.16889,1.18945,1.31574,1.10388,1.21973,1.2008,1.1828,1.31,1.26073,1.092,1.28509,1.28598,1.28377,1.0076,1.30185,1.3414,1.13751,1.14133,1.22878,1.24187,
First Transpose (Send Complete),1.14522,1.25086,1.33857,1.11886,1.31151,1.12685,1.21992,1.13385,1.17927,1.2,1.19124,1.18029,1.21389,1.20642,1.33416,1.13436,1.23867,1.23605,1.20476,1.32934,1.27789,1.1189,1.30444,1.30513,1.30233,1.0288,1.31952,1.36077,1.21433,1.21334,1.28056,1.27107,
1D FFT Y-Direction,1.14436,1.25004,1.33775,1.11815,1.31072,1.12439,1.21912,1.13312,1.17841,1.19923,1.19052,1.16635,1.18826,1.20563,1.33328,1.12232,1.23641,1.2197,1.20246,1.32855,1.27706,1.11016,1.30351,1.30424,1.30136,1.02648,1.31861,1.35992,1.15489,1.15768,1.24647,1.25921,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.14554,1.25112,1.33878,1.11921,1.31195,1.12719,1.22024,1.13408,1.17957,1.20024,1.19156,1.1806,1.21413,1.20674,1.33447,1.13462,1.23896,1.23637,1.20502,1.3297,1.27817,1.11931,1.30506,1.30548,1.30264,1.02911,1.31979,1.36105,1.21457,1.21363,1.2809,1.27145,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.14576,1.25137,1.33899,1.11942,1.31225,1.12736,1.2204,1.13428,1.17971,1.20047,1.19175,1.18076,1.21438,1.20699,1.33463,1.13482,1.23917,1.23658,1.20523,1.32987,1.27832,1.11954,1.30535,1.30565,1.30282,1.0293,1.32001,1.36123,1.21474,1.21382,1.28107,1.27169,
