,0,1,2,3,4,5,6,7,
init,649.745,649.373,633.697,614.37,640.147,638.92,618.477,605.942,
1D FFT Z-Direction,57.7297,57.7303,57.344,57.3168,58.1411,58.4312,58.4279,57.7568,
First Transpose (First Send),0.026001,0.025217,0.027278,0.0249,0.025338,0.026163,0.025378,0.025085,
First Transpose (Packing),0.024488,0.023638,0.02588,0.02381,0.024205,0.025165,0.024232,0.024103,
First Transpose (Start Local Transpose),0.027634,0.027203,0.029567,0.026656,0.02697,0.027893,0.026946,0.02651,
First Transpose (Start Receive),0.033463,0.033596,0.036712,0.031937,0.032869,0.033633,0.031913,0.031434,
First Transpose (First Receive),1.02903,1.1414,1.03354,1.0697,0.868623,0.777943,0.890953,0.761395,
First Transpose (Finished Receive),1.02929,1.14175,1.03382,1.06997,0.868908,0.778197,0.891205,0.761666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04731,1.15985,1.05383,1.08812,0.907631,0.815205,0.934622,0.780861,
First Transpose (Send Complete),1.1763,1.28172,1.19722,1.21126,1.11,1.14858,1.11894,1.13342,
1D FFT Y-Direction,1.17605,1.28146,1.19699,1.211,1.10969,1.14835,1.11867,1.13312,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.17657,1.28198,1.19749,1.21153,1.11029,1.1488,1.1193,1.13386,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.17671,1.28227,1.19767,1.21174,1.11049,1.14903,1.11949,1.13412,
Second Transpose (Finished All2All),57.7044,57.7065,57.3185,57.2931,58.1177,58.408,58.4044,57.734,
Second Transpose (Unpacking),57.7048,57.7071,57.319,57.2939,58.1181,58.4085,58.4049,57.7344,
1D FFT X-Direction,0.024071,0.023098,0.025371,0.02341,0.023806,0.024732,0.023831,0.02365,
Run complete,57.7299,57.7306,57.3443,57.317,58.1413,58.4315,58.4281,57.757,

init,649.745,649.373,633.697,614.37,640.147,638.92,618.477,605.942,
1D FFT Z-Direction,62.4819,57.7159,62.4825,59.1913,58.3201,58.5939,58.5908,57.9325,
First Transpose (First Send),0.036172,0.028149,0.029994,0.02646,0.02682,0.033066,0.035042,0.032643,
First Transpose (Packing),0.034145,0.026338,0.028458,0.025138,0.025522,0.031459,0.033307,0.030981,
First Transpose (Start Local Transpose),0.038248,0.029946,0.032327,0.028434,0.02861,0.034985,0.036757,0.034464,
First Transpose (Start Receive),0.047296,0.037675,0.039778,0.034169,0.034625,0.043316,0.044452,0.042988,
First Transpose (First Receive),0.801738,0.792957,0.781088,0.777436,1.17873,1.18852,1.07584,1.13586,
First Transpose (Finished Receive),0.802137,0.793368,0.781444,0.777796,1.17907,1.18881,1.07615,1.13614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.841066,0.84487,0.808084,0.818973,1.19914,1.20812,1.09531,1.15496,
First Transpose (Send Complete),1.18566,1.18215,1.12774,1.15862,1.32838,1.33676,1.21967,1.27986,
1D FFT Y-Direction,1.18528,1.1818,1.12743,1.15833,1.32811,1.33648,1.21938,1.27958,
